,target
6549,-0.2398348235907745
6550,-0.2398348235907745
6551,1.1611961247299911
6552,1.4352461188735286
6553,1.1845300916226473
6554,0.9283529231841232
6555,0.4994051062638038
6556,0.6374230380969621
6557,0.6945167868768658
6558,0.7426741228042628
6559,0.9204094450930063
6560,1.3116257410805199
6561,1.7028420370680333
6562,1.2480779163515836
6563,1.2480779163515836
6564,0.6533099942791962
6565,0.6533099942791962
6566,-0.07451118581940137
6567,-0.25969351881856706
6568,-0.43097476515827793
6569,-0.8619084516013766
6570,-1.1026951312383615
6571,-1.328587789454502
6572,-1.4368176784459714
6573,-1.488946753418927
6574,-1.4636269170034915
6575,-1.1880875207178696
6576,-0.24877123644328114
6577,1.2590001987268695
6578,1.648230625191604
6579,1.3011999260859286
6580,0.9015436846266033
6581,0.5728822786066363
6582,0.6746580916490732
6583,0.7396953185200938
6584,0.81664776252779
6585,1.054455637880606
6586,1.1338904187917764
6587,1.5951086154572587
6588,1.3205621539330266
6589,0.61657140810778
6590,0.018328214370528877
6591,-0.21252911765255972
6592,-0.34657531044015955
6593,-0.7526856278485176
6594,-1.0709212188738935
6595,-1.3593687670575805
6596,-1.446250558679173
6597,-1.49440789460657
6598,-1.4581657758158484
6599,-1.1995062704738504
6600,-0.25125357334675524
6601,1.2694260137214606
6602,1.492836335034127
6603,1.3622654139113908
6604,0.9035295541493825
6605,0.587279832646786
6606,0.7451564597077368
6607,0.8245912406189071
6608,0.7605469485092761
6609,0.9303387927069026
6610,1.20438878685044
6611,1.530071388586238
6612,1.4138980215036516
6613,0.6384159728583518
6614,0.0471233224508281
6615,-0.14749189078153907
6616,-0.30834732212665883
6617,-0.721904650245439
6618,-1.050566056265406
6619,-1.2248261068892858
6620,-1.3504323542050738
6621,-1.42738479821277
6622,-1.44078941749153
6623,-1.16028534739896
6624,-0.32820601735445143
6625,1.1150246583253733
6626,1.564824105234875
6627,1.286802372045779
6628,0.8573580877447649
6629,0.6349407011934881
6630,0.8801955872567263
6631,0.9372893360366299
6632,0.9228917819964803
6633,1.0564415074033853
6634,1.2644613399145124
6635,1.564824105234875
6636,1.378152370093625
6637,0.8677839027393559
6638,0.24372440520597452
6639,0.02329288817747702
6640,0.09577712575891989
6641,-0.08096526176843395
6642,-0.711478835250848
6643,-0.7025424223983413
6644,-0.9959546443889765
6645,-1.170711162393551
6646,-1.3618511039610546
6647,-1.3836956687116264
6648,-1.3618511039610546
6649,-1.0997163269541927
6650,-1.0163098069974639
6651,-0.5699856317528259
6652,-0.03777259964798512
6653,0.2884064694685078
6654,0.6011809193062407
6655,0.8365064577555826
6656,0.8633156963131026
6657,0.7759374373108153
6658,0.6349407011934881
6659,0.6960061890189502
6660,0.6751545590297681
6661,0.5952233107379029
6662,0.3683377177603729
6663,0.1454238638284013
6664,0.4140127167842958
6665,0.33259206635034627
6666,-0.37239161423628986
6667,-0.7025424223983413
6668,-0.9959546443889765
6669,-1.170711162393551
6670,-1.3618511039610546
6671,-1.3836956687116264
6672,-1.3608581691996648
6673,-1.1339725762221349
6674,-1.0619848060213868
6675,-0.6762296512215161
6676,-0.2160043893174234
6677,0.16081435262994054
6678,0.24719967687083821
6679,0.38223880441982766
6680,0.5321719533896615
6681,0.5023839105479727
6682,0.5232355405371549
6683,0.6076349952552733
6684,0.19953880832413606
6685,-0.27706987714288556
6686,-0.5699856317528259
6687,-0.5923266638840926
6688,-0.257211181915093
6689,-0.38927150517991355
6690,-1.0977304574314133
6691,-1.366319310387308
6692,-1.459655177957933
6693,-1.4958972967486543
6694,-1.4690880581911343
6695,-1.2203579004630325
6696,-0.3321777564000099
6697,1.1701325375824978
6698,1.6288683973445062
6699,1.2460920468288044
6700,0.8022502084876405
6701,0.4711064655641994
6702,0.48997222603060236
6703,0.6751545590297681
6704,0.6036632562097148
6705,0.8146618930050108
6706,1.1765866135315304
6707,1.6293648647252008
6708,1.3558113379623582
6709,0.6240184188182022
6710,-0.20905384598769602
6711,-0.4399111780107846
6712,-0.5799149793667222
6713,-0.9026187768183515
6714,-1.1632641516831288
6715,-1.37376632109773
6716,-1.4611445801000174
6717,-1.4954008293679595
6718,-1.4954008293679595
6719,-1.464619851764881
6720,-1.464619851764881
6721,-1.1806405100074473
6722,-0.2160043893174234
6723,-0.2160043893174234
6724,1.1626855268720755
6725,1.1626855268720755
6726,1.3205621539330266
6727,1.3205621539330266
6728,0.8886355327285381
6729,0.8886355327285381
6730,0.8886355327285381
6731,0.4323820098700039
6732,0.4323820098700039
6733,0.4323820098700039
6734,0.3266344577820085
6735,0.3266344577820085
6736,0.41649505368776985
6737,0.41649505368776985
6738,0.5311790186282719
6739,0.5311790186282719
6740,0.5222426057757653
6741,0.5222426057757653
6742,0.6835945045015799
6743,1.033107540510729
6744,1.6035485609290705
6745,1.2485743837322785
6746,0.5882727674081756
6747,-0.0824546639105184
6748,-0.3490576473436336
6749,-0.4989907963134675
6750,-0.8435391585156685
6751,-1.1493630650236741
6752,-1.256103551873059
6753,-1.344474745636736
6754,-1.4209307222637375
6755,-1.4308600698776337
6756,-1.1692217602514667
6757,-0.21650085669811822
6758,1.2540355249199213
6759,1.7455382318077874
6760,1.412905086742262
6761,0.875727380830473
6762,0.4328784772506987
6763,0.7118931452011843
6764,0.7724621656459516
6765,0.7228154275764702
6766,0.8950896086775707
6767,1.2143181344643361
6768,1.6636211139931432
6769,1.6268825278217267
6770,0.8424640663239205
6771,0.06400321339445178
6772,-0.2795522140463596
6773,-0.22345140002784564
6774,0.32564152302061883
6775,-1.0088627962870416
6776,-1.3241195830282486
6777,-1.4467470260598678
6778,-1.478024471043641
6779,-1.4532011020089004
6780,-1.1870945859564799
6781,-0.26714052952898926
6782,1.209849928038083
6783,1.6685857878000911
6784,1.2992140565631494
6785,0.9194165103316166
6786,0.624514886198897
6787,0.7545893399409384
6788,0.7918243934930493
6789,0.8389887946590567
6790,1.0216887907547483
6791,1.3443925882063776
6792,1.6507129620950778
6793,1.439217857919087
6794,0.7739515677880361
6795,0.06350674601375697
6796,-0.16784705339002642
6797,-0.25026063858536557
6798,-0.6201288372030022
6799,-1.048083719361932
6800,-1.3300771915965863
6801,-1.4278812655934647
6802,-1.4725633298559981
6803,-1.45419403677029
6804,-1.1890804554792591
6805,-0.2577076492957878
6806,1.198927645662797
6807,1.5911368764117002
6808,1.2118357975608622
6809,0.7575681442251072
6810,0.4636594548537772
6811,0.5932374412151237
6812,0.6925309173540866
6813,0.6716792873649043
6814,0.8538828160799011
6815,1.1919771023330696
6816,1.6368118754356231
6817,1.4173732931685152
6818,0.707424938774931
6819,-0.04124787131284882
6820,-0.3093402568880485
6821,-0.3882785704185239
6822,-0.5099130786887534
6823,-1.0922693162437704
6824,-1.0287214915148342
6825,-1.2317766502190133
6826,-1.3558934953927169
6827,-1.4571728410544589
6828,-1.491429090322401
6829,-1.3946179510869123
6830,-1.1885839880985645
6831,-1.0029051877187038
6832,-0.5814043815088067
6833,-0.05663836011438806
6834,0.485504019604349
6835,0.683098037120885
6836,0.8692733048814404
6837,0.8235983058575175
6838,0.8523934139378166
6839,0.7674974918390035
6840,0.7401917859007887
6841,0.851400479176427
6842,0.7297659709061975
6843,0.1667719611982783
6844,-0.2021033026579686
6845,-0.2155079219367286
6846,-0.2155079219367286
6847,-0.3872856356571343
6848,-0.3872856356571343
6849,-0.7184293785805753
6850,-0.7184293785805753
6851,-0.7184293785805753
6852,-1.029217958895529
6853,-1.029217958895529
6854,-1.029217958895529
6855,-1.2114214876105258
6856,-1.2114214876105258
6857,-1.2114214876105258
6858,-1.3558934953927169
6859,-1.3558934953927169
6860,-1.4571728410544589
6861,-1.491429090322401
6862,-1.4100084398884516
6863,-1.2387271935487407
6864,-1.0848223055333481
6865,-0.7348128021435042
6866,-0.2994109092741522
6867,0.12308283169713467
6868,0.33904614229937885
6869,0.5103273886390898
6870,0.6999779280645088
6871,0.6299760273865399
6872,0.5326684207703564
6873,0.7476387966112109
6874,1.2396379708797718
6875,0.3450037508677166
6876,-0.050184284165355475
6877,-0.3167872675984707
6878,-0.5267929696323771
6879,-0.767579649269362
6880,-1.0922693162437704
6881,-1.3027714856583716
6882,-1.4234130591672114
6883,-1.462137514861407
6884,-1.4402929501108352
6885,-1.1915627923827332
6886,-0.2810416161884441
6887,1.2153110692257258
6888,1.6750398637491237
6889,1.4824105200395359
6890,0.8310453165679397
6891,0.5847974957433119
6892,0.6399053750004362
6893,0.6741616242683784
6894,0.7570716768444123
6895,0.8245912406189071
6896,1.1413374295021985
6897,-1.4581657758158484
6898,-1.4909326229417061
6899,-1.4631304496227966
6900,-1.2104285528491363
6901,-0.25969351881856706
6902,1.2436097099253303
6903,1.5320572581090173
6904,1.3573007401044428
6905,0.9353034665138507
6906,0.5589811919471815
6907,0.6855803740243591
6908,0.8171442299084849
6909,0.7655116223162242
6910,0.9079977605756359
6911,1.3021928608473183
6912,1.6189390497306098
6913,1.401982804366976
6914,0.7272836340027236
6915,0.05308093101916587
6916,-0.2750840076201063
6917,-0.07848292486495989
6918,0.1662754938175835
6919,-0.9795712208260476
6920,-1.2898633337603065
6921,-1.4402929501108352
6922,-1.480506807947115
6923,-1.456676373673764
6924,-1.1841157816723111
6925,-0.26714052952898926
6926,1.2614825356303436
6927,1.767879263939054
6928,1.3736841636673716
6929,0.9467222162698314
6930,0.5813222240784481
6931,0.7118931452011843
6932,0.7997678715841664
6933,0.7962925999193027
6934,0.9616162376906758
6935,1.1597067225879067
6936,1.6541882337599416
6937,1.401982804366976
6938,0.781895045879153
6939,0.11563582098671246
6940,-0.21103971551047526
6941,-0.26912639905176855
6942,-0.7680761166500568
6943,-1.101702196476972
6944,-1.2700046385325139
6945,-1.3727733863363405
6946,-1.4154695810760944
6947,-1.3906462120413539
6948,-1.1597888800182652
6949,-0.2552253123923137
6950,1.217296938748505
6951,1.7966743720193532
6952,1.4238273691175478
6953,0.8792026524953367
6954,0.6160749407270851
6955,0.7297659709061975
6956,0.7918243934930493
6957,0.8787061851146418
6958,1.0405545512211514
6959,1.1974382435207125
6960,1.6358189406742334
6961,1.4913469328920426
6962,0.6920344499733917
6963,0.0644996807751466
6964,-0.166357651247942
6965,0.0069094646145481525
6966,0.23925619877972118
6967,-0.9681524710700669
6968,-1.2794375187657154
6969,-1.4234130591672114
6970,-1.4616410474807122
6971,-1.4497258303440366
6972,-1.2119179549912207
6973,-0.34359650615599063
6974,1.0902012892906328
6975,1.5395042688194396
6976,1.3359526427345656
6977,0.9621127050713706
6978,0.7804056437370687
6979,0.987929008867501
6980,1.0504838988350476
6981,1.033604007891424
6982,1.094669495716886
6983,1.3334703058310917
6984,1.6392942123390972
6985,1.1736078092473614
6986,0.8593439572675441
6987,0.32067684921367073
6988,-0.034793795363816236
6989,-0.0720288489159273
6990,-0.34409297353668544
6991,-0.7228975850068287
6992,-1.0123380679519054
6993,-1.251138878066111
6994,-1.3201478439826901
6995,-1.4397964827301404
6996,-1.4343353415424973
6997,-1.3211407787440799
6998,-1.0376579043673408
6999,-0.6538886190902495
7000,-0.10876743508734354
7001,0.24074560092180564
7002,0.5262143448213238
7003,0.6920344499733917
7004,0.9159412386667529
7005,0.9159412386667529
7006,0.9859431393447217
7007,0.7198366232923014
7008,0.8156548277664004
7009,0.7952996651579131
7010,0.6235219514375073
7011,0.23478799235346787
7012,-0.18969161814059826
7013,-0.024864447749919954
7014,0.49791570412171937
7015,-0.5421834584339164
7016,-0.8350992130438567
7017,-1.1503559997850636
7018,-1.2188684983209481
7019,-1.398093222751776
7020,-1.4234130591672114
7021,-1.341992408733262
7022,-1.1349655109835244
7023,-0.981060622968132
7024,-0.6295617174362036
7025,-0.17082585767419534
7026,0.22485864473957157
7027,0.45174423771710165
7028,0.6647287440351769
7029,0.7704762961231724
7030,0.7665045570776139
7031,0.7640222201741398
7032,0.8653015658358819
7033,0.6438771140459948
7034,0.28493119780364407
7035,-0.07947585962634951
7036,-0.37388101637837434
7037,-0.4994872636941623
7038,-0.8385744847087204
7039,-1.1116315440908682
7040,-1.3107149637494886
7041,-1.435824743684582
7042,-1.4750456667594722
7043,-1.4725633298559981
7044,-1.2570964866344487
7045,-0.43395356944244684
7046,0.7128860799625739
7047,0.8335276534714138
7048,0.8240947732382122
7049,0.5396189641000838
7050,0.37082005466384693
7051,0.544087170526337
7052,0.5182708667302067
7053,0.5088379864970053
7054,0.5669246700382985
7055,0.6443735814266895
7056,0.9124659670018892
7057,0.8245912406189071
7058,0.253157285439176
7059,-0.23089841073826783
7060,-0.4478546561019016
7061,-0.508423676546669
7062,-0.3947326463675565
7063,-1.0604954038793024
7064,-1.3156796375564368
7065,-1.438307080588056
7066,-1.4452576239177832
7067,0.9844537372026373
7068,0.9844537372026373
7069,0.9844537372026373
7070,0.2784771218546115
7071,0.2784771218546115
7072,0.6711828199842095
7073,0.6711828199842095
7074,0.8285629796644656
7075,0.707424938774931
7076,0.9516868900767795
7077,1.2212686777940636
7078,1.83242002342938
7079,1.5052480195514972
7080,0.6453665161880792
7081,0.020314083893308136
7082,-0.2189831936015923
7083,0.08286897386085472
7084,-0.0159280348974133
7085,-1.042622578174289
7086,-1.3127008332722678
7087,-1.4348318089231922
7088,-1.4348318089231922
7089,-1.46759865604905
7090,-1.46759865604905
7091,-1.438307080588056
7092,-1.438307080588056
7093,-1.1915627923827332
7094,-1.1915627923827332
7095,-1.1915627923827332
7096,-0.32125547402472404
7097,-0.32125547402472404
7098,-0.32125547402472404
7099,-0.32125547402472404
7100,1.0693496593014504
7101,1.0693496593014504
7102,1.4024792717476708
7103,1.2227580799361482
7104,1.2227580799361482
7105,0.8260806427609916
7106,0.8260806427609916
7107,0.46961706342211496
7108,0.46961706342211496
7109,0.6528135268985014
7110,0.6528135268985014
7111,0.7640222201741398
7112,0.7640222201741398
7113,0.7496246661339901
7114,0.7496246661339901
7115,0.8851602610636744
7116,1.1036059085693926
7117,1.5340431276317965
7118,1.2758800896704932
7119,0.6230254840568126
7120,0.6230254840568126
7121,0.009888268898717037
7122,0.009888268898717037
7123,-0.21997612836298192
7124,-0.2150114545560338
7125,-0.37338454899767953
7126,-0.9895005684399439
7127,-1.3474535499209048
7128,-1.4105049072691462
7129,-1.4720668624753033
7130,-1.3921356141834382
7131,-1.122553826466154
7132,-0.22841607383479376
7133,1.3826205765198782
7134,1.8656833379359323
7135,1.5459583447684722
7136,1.0594203116875542
7137,0.8022502084876405
7138,0.8533863486992064
7139,0.974524389588741
7140,1.0097735736180729
7141,1.1075776476149513
7142,1.4377284557770027
7143,1.9287346952841737
7144,1.4834034548009256
7145,0.7898385239702701
7146,0.16131082001063535
7147,-0.029332654176173284
7148,-0.2745875402394115
7149,-0.6519027495674703
7150,-1.0595024691179127
7151,-1.2774516492429362
7152,-1.4551869715316796
7153,-1.4775280036629461
7154,-1.4571728410544589
7155,-1.229790780696234
7156,-0.4359394389652261
7157,0.8260806427609916
7158,1.1959488413786281
7159,0.9591339007872017
7160,0.7213260254343857
7161,0.42741733606305576
7162,0.5430942357649474
7163,0.7337377099517561
7164,0.7337377099517561
7165,0.7724621656459516
7166,0.7724621656459516
7167,0.9144518365246684
7168,1.1100599845184254
7169,1.4625518248117433
7170,1.2902776437106427
7171,0.8027466758683353
7172,0.08833011504849768
7173,-0.18323754219156568
7174,-0.15891064053751977
7175,-0.4304782977775831
7176,-0.7963747573496612
7177,-1.0833329033912638
7178,-1.2978068118514234
7179,-1.320644311363385
7180,-1.4263918634513804
7181,-1.3037644204197614
7182,-1.1086527398066992
7183,-0.9036117115797411
7184,-0.6002701419752096
7185,-0.14103781483250646
7186,0.29386761065615075
7187,0.48997222603060236
7188,0.7521070030374643
7189,0.9983548238620921
7190,0.9650915093555396
7191,0.8121795561015367
7192,0.7620363506513606
7193,0.7456529270884317
7194,0.6880627109278332
7195,0.6786298306946318
7196,0.08981951719058212
7197,-0.1802587379073968
7198,-0.017417437039497743
7199,-0.3341636259227892
7200,-0.6583568255165029
7201,-0.978578286064658
7202,-1.2233367047472015
7203,-1.3241195830282486
7204,-1.4263918634513804
7205,-1.3037644204197614
7206,-1.1488665976429793
7207,-0.9765924165418788
7208,-0.721904650245439
7209,-0.33664596282626325
7210,0.028754029365119976
7211,0.1935811997557983
7212,0.43685021629625725
7213,0.5986985824027666
7214,0.6984885259224243
7215,0.624514886198897
7216,0.49493689983755046
7217,0.5262143448213238
7218,0.41004097773873727
7219,0.20351054736969457
7220,-0.15791770577613015
7221,-0.40813726564631647
7222,-0.6161570981574437
7223,-0.8961647008693189
7224,-1.0997163269541927
7225,-1.3370277349263138
7226,-1.4551869715316796
7227,-1.4919255577030959
7228,-1.470577460333219
7229,-1.2019886073773243
7230,-0.2830274857112233
7231,1.2431132425446354
7232,1.7152537215854038
7233,1.3980110653214175
7234,0.8762238482111677
7235,0.5599741267085712
7236,0.5316754860089667
7237,0.7610434158899709
7238,0.6955097216382554
7239,0.9477151510312211
7240,1.1974382435207125
7241,1.6119885064008823
7242,1.369712424621813
7243,0.6508276573757221
7244,-0.024864447749919954
7245,-0.30884378950735364
7246,-0.3952291137482513
7247,0.2193975035519286
7248,-1.0406367086515098
7249,-1.3246160504089435
7250,-1.443271754395004
7251,-1.473059797236693
7252,-1.456676373673764
7253,-1.1940451292862073
7254,-1.1940451292862073
7255,-0.26267232310273597
7256,1.2406309056411613
7257,1.409926282458093
7258,1.409926282458093
7259,1.5052480195514972
7260,0.9859431393447217
7261,0.626997223102371
7262,0.7590575463671916
7263,0.8737415113076937
7264,0.8379958598976671
7265,1.078782539534652
7266,1.3121222084612145
7267,1.3121222084612145
7268,1.8269588822417369
7269,1.5370219319159655
7270,1.5370219319159655
7271,1.5370219319159655
7272,0.7933137956351338
7273,0.7933137956351338
7274,0.02081055127400295
7275,0.02081055127400295
7276,-0.14798835816223388
7277,-0.1882022159985138
7278,-0.1882022159985138
7279,-0.1882022159985138
7280,-0.30834732212665883
7281,-0.30834732212665883
7282,-0.30834732212665883
7283,-1.0565236648337437
7284,-1.0565236648337437
7285,-1.3156796375564368
7286,-1.4268883308320752
7287,-1.445754091298478
7288,-1.4368176784459714
7289,-1.4368176784459714
7290,-1.1781581731039732
7291,-0.4920402529837401
7292,-0.4920402529837401
7293,0.24918554639361748
7294,0.24918554639361748
7295,0.20549641689247383
7296,0.20549641689247383
7297,0.3613871744306455
7298,1.2614825356303436
7299,0.6175643428691696
7300,0.6294795600058452
7301,0.7679939592196983
7302,0.7625328180320553
7303,1.0475050945508786
7304,1.2128287323222517
7305,1.826462414861042
7306,1.5871651373661417
7307,1.5871651373661417
7308,0.7377094489973146
7309,0.7377094489973146
7310,-0.03429732798312143
7311,-0.1698329229128057
7312,-0.412109004691875
7313,-0.7690690514114464
7314,-0.7690690514114464
7315,-1.0848223055333481
7316,-1.3424888761139568
7317,-1.4447611565370886
7318,-1.4949043619872646
7319,-1.4532011020089004
7320,-1.1980168683317658
7321,-0.257211181915093
7322,1.3255268277399745
7323,1.6953950263576112
7324,1.3712018267638975
7325,0.9412610750821885
7326,0.7426741228042628
7327,0.8657980332165767
7328,0.8340241208521085
7329,0.918423575570227
7330,1.0902012892906328
7331,1.4585800857661848
7332,1.6963879611190007
7333,1.6114920390201877
7334,0.87026623964283
7335,0.15485674406160277
7336,-0.14699542340084423
7337,-0.02188564346575107
7338,-0.6965848138300035
7339,-0.9751030143997943
7340,-1.264543497344871
7341,-1.4214271896444322
7342,-1.4690880581911343
7343,-1.4378106132073611
7344,-1.2104285528491363
7345,-0.34409297353668544
7346,1.1050953107114772
7347,1.583689865701278
7348,1.2932564479948117
7349,0.8717556417849145
7350,0.7784197742142894
7351,1.0430368881246252
7352,1.220275743032674
7353,1.1894947654295955
7354,1.2158075366064207
7355,1.3394279143994294
7356,1.6571670380441104
7357,1.41786976054921
7358,0.9626091724520655
7359,0.3430178813449373
7360,0.05506680054194513
7361,-0.08046879438773914
7362,-0.08046879438773914
7363,-0.40764079826562166
7364,-0.40764079826562166
7365,-0.6881448683581917
7366,-1.0868081750561274
7367,-1.2893668663796116
7368,-1.3638369734838338
7369,-1.4417823522529196
7370,-1.379227462285373
7371,-1.3618511039610546
7372,-1.098723392192803
7373,-0.8748166034994418
7374,-0.41608074373743353
7375,0.05208799625777624
7376,0.5838045609819222
7377,0.8325347187100242
7378,0.9606233029292862
7379,0.9551621617416433
7380,0.8901249348706226
7381,0.6821051023594954
7382,0.7813985784984583
7383,0.8370029251362775
7384,0.6056491257324941
7385,0.11613228836740727
7386,-0.026353849892004396
7387,0.13052984240755688
7388,0.015845877467054806
7389,-0.5367223172462734
7390,-0.8554543756523441
7391,-1.1111350767101733
7392,-1.2526282802081954
7393,-1.3534111584892428
7394,-1.379227462285373
7395,-1.3295807242158917
7396,-1.1210644243240697
7397,-0.943825569416021
7398,-0.5804114467474171
7399,-0.20955031336839083
7400,0.19109886285232422
7401,0.42592793392097134
7402,0.7327447751903665
7403,0.6438771140459948
7404,0.6394089076197415
7405,0.6766439611718524
7406,0.7024602649679829
7407,0.45224070509779646
7408,0.23826326401833156
7409,0.4884828238885179
7410,0.18563772166468126
7411,-0.5317576434393252
7412,-0.8380780173280256
7413,-1.1260290981310177
7414,-1.3325595285000604
7415,-1.4308600698776337
7416,-1.4720668624753033
7417,-1.4427752870143093
7418,-1.1935486619055125
7419,-0.2606864535799567
7420,1.193466504475154
7421,1.193466504475154
7422,1.6194355171113046
7423,1.6194355171113046
7424,1.321555088694416
7425,0.7610434158899709
7426,0.7610434158899709
7427,0.7610434158899709
7428,0.5098309212583949
7429,0.5098309212583949
7430,0.5098309212583949
7431,0.6061455931131888
7432,0.7391988511393991
7433,0.7158648842467428
7434,0.8662945005972715
7435,1.220275743032674
7436,1.6760327985105135
7437,1.4546083467206263
7438,0.4924545629340764
7439,-0.17827286838461753
7440,-0.17827286838461753
7441,-0.4304782977775831
7442,-0.6111924243504955
7443,-0.8713413318345781
7444,-1.1379443152676934
7445,-1.1379443152676934
7446,-1.366319310387308
7447,-1.4606481127193225
7448,-1.505330176981856
7449,-1.4616410474807122
7450,-1.2332660523610977
7451,-0.25969351881856706
7452,1.3389314470187346
7453,1.5846828004626676
7454,1.5747534528487712
7455,0.9134589017632788
7456,0.6329548316707089
7457,0.6880627109278332
7458,0.8399817294204464
7459,0.7605469485092761
7460,0.9660844441169292
7461,1.2113393301801674
7462,1.714260786824014
7463,1.36425128343417
7464,0.7476387966112109
7465,0.07740783267321176
7466,-0.22543726955062487
7467,0.22734098164304564
7468,-0.22494080216993007
7469,-1.0694318167318089
7470,-1.3216372461247745
7471,-1.4303636024969388
7472,-1.4725633298559981
7473,-1.46759865604905
7474,-1.2168826287981689
7475,-0.28650275737608705
7476,1.3051716651314873
7477,1.7688721987004437
7478,1.4223379669754634
7479,0.955658629122338
7480,0.5882727674081756
7481,0.7347306447131458
7482,0.8940966739161811
7483,1.0147382474250208
7484,1.1780760156736148
7485,1.3339667732117864
7486,1.9054007283915175
7487,1.7713545356039178
7488,0.7744480351687308
7489,0.12904044026547243
7490,-0.1072780329452591
7491,-0.3599799297189195
7492,-0.7050247593018154
7493,-0.9006329072955721
7494,-1.3405030065911776
7495,-1.4422788196336145
7496,-1.488450286038232
7497,-1.4631304496227966
7498,-1.210925020229831
7499,-0.05117721892674511
7500,1.4729776398063343
7501,1.8165330672471458
7502,1.5181561714495626
7503,0.9715455853045721
7504,0.6577782007054496
7505,0.8931037391547915
7506,0.9854466719640269
7507,0.9973618891007024
7508,1.1567279183037378
7509,1.3205621539330266
7510,1.9912895852517205
7511,1.5807110614171092
7512,0.696502656399645
7513,0.11166408194115394
7514,0.17819071095425904
7515,-0.0720288489159273
7516,-0.2229549326471508
7517,-0.5218282958254289
7518,-1.267025834248345
7519,-1.4134837115533152
7520,-1.446250558679173
7521,-1.4517116998668158
7522,-1.2099320854684414
7523,-0.3793421575660173
7524,1.1090670497570356
7525,1.6219178540147787
7526,1.2719083506249347
7527,0.9919007479130595
7528,0.752603470418159
7529,1.0043124324304298
7530,1.16417492901416
7531,1.2381485687376874
7532,1.2967317196596755
7533,1.4069474781739242
7534,1.845328175327445
7535,1.6109955716394928
7536,1.0802719416767363
7537,0.2630866330530723
7538,-0.036779664886595495
7539,-0.16883998815141607
7540,-0.2924603659444248
7541,-0.1211791196047139
7542,-0.8986470377727929
7543,-1.0734035557773676
7544,-1.3395100718297879
7545,-1.4065331682235878
7546,-1.4095119725077567
7547,-1.3191549092213004
7548,-1.0555307300723542
7549,-0.8549579082716493
7550,0.038186909598321446
7551,0.48997222603060236
7552,0.7416811880428731
7553,0.9546656943609484
7554,0.9070048258142462
7555,0.8394852620397515
7556,0.9710491179238773
7557,1.1626855268720755
7558,1.075803735250483
7559,0.8747344460690833
7560,0.7813985784984583
7561,0.3842246739426069
7562,0.08634424552571841
7563,0.4040833691703995
7564,0.25067494853570194
7565,-0.3098367242687433
7566,-0.716939976438491
7567,-1.0734035557773676
7568,-1.4065331682235878
7569,-1.4095119725077567
7570,-1.3812133318081523
7571,-1.2372377914066561
7572,-1.1275185002731023
7573,-0.7502032909450435
7574,-0.3257236804509773
7575,0.0679749524400103
7576,0.330606196827567
7577,0.5937339085958185
7578,0.6657216787965665
7579,0.8727485765463041
7580,0.5768540176521948
7581,0.5768540176521948
7582,0.016342344847749622
7583,0.016342344847749622
7584,-0.2795522140463596
7585,-0.2795522140463596
7586,-0.22146553050506637
7587,-0.22146553050506637
7588,-0.4637416122841357
7589,-0.4637416122841357
7590,-0.7209117154840494
7591,-0.7209117154840494
7592,-0.7601326385589398
7593,-0.7601326385589398
7594,-0.6623285645620614
7595,-0.6623285645620614
7596,-0.4642380796648305
7597,-0.4642380796648305
7598,-1.296317409709339
7599,-1.296317409709339
7600,-1.4318530046390234
7601,-1.4829891448505892
7602,-1.4829891448505892
7603,-1.4497258303440366
7604,-1.4497258303440366
7605,-1.2258190416506753
7606,-1.2258190416506753
7607,-1.2258190416506753
7608,-0.35600819067336104
7609,0.8245912406189071
7610,0.8245912406189071
7611,1.0772931373925676
7612,0.7099072756784051
7613,0.31869097969089144
7614,0.34649315300980105
7615,0.41997032535263357
7616,0.5962162454992925
7617,0.7476387966112109
7618,1.0365828121755927
7619,1.5375183992966603
7620,1.4039686738897552
7621,0.6448700488073844
7622,-0.0720288489159273
7623,-0.37090221209420543
7624,-0.5039554701204156
7625,-0.8281486697141293
7626,-1.1339725762221349
7627,-1.331566593738671
7628,-1.448732895582647
7629,-1.501854905316992
7630,-1.45419403677029
7631,-1.2253225742699807
7632,-0.30884378950735364
7633,1.1765866135315304
7634,1.6010662240255964
7635,1.359286609627222
7636,0.8330311860907189
7637,0.5048662474514468
7638,0.5823151588398378
7639,0.7223189601957754
7640,0.8434570010853101
7641,0.9055154236721618
7642,1.233680362311434
7643,1.4829069874202307
7644,1.4461684012488145
7645,0.61657140810778
7646,0.04265511602457477
7647,-0.13061199983791538
7648,-0.4284924282548039
7649,-0.7571538342747709
7650,-1.0972339900507186
7651,-1.2496494759240264
7652,-1.3906462120413539
7653,-1.3325595285000604
7654,-1.3395100718297879
7655,-1.1245396959889333
7656,-0.2055785743228323
7657,1.1979347109014074
7658,1.6675928530387016
7659,1.1850265590033422
7660,0.6200466797726436
7661,0.7923208608737442
7662,0.7804056437370687
7663,0.8613298267903233
7664,0.9859431393447217
7665,1.255028459681311
7666,1.6298613321058957
7667,1.47148823766425
7668,0.7054390692521517
7669,0.1449273964477065
7670,-0.15146362982709757
7671,-0.3167872675984707
7672,-0.7576503016554657
7673,-1.0317002957990031
7674,-1.181633444768837
7675,-1.3732698537170354
7676,-1.371283984194256
7677,-1.3320630611193658
7678,-1.0982269248121082
7679,-0.2472818343011967
7680,1.1537491140195688
7681,1.7311406777676377
7682,1.4382249231576973
7683,0.9362964012752403
