threshold,selected_members,selected_count,validation_score,tau,lambda,rho,seed
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04162785721827647,1,0.0,0.25,30
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04162785721827647,1,0.0,0.25,30
0.8,1;2;5;7;8;9;10,7,0.05766392170113015,1,0.0001,0.5,1
0.9,1;2;3;5;7;8;9;10,8,0.03718625454681429,2,0.0001,0.5,1
0.95,1;2;3;4;5;7;8;9;10,9,0.03134823949751147,1,0.0,0.5,1
0.99,1;2;3;4;5;6;7;8;9;10,10,0.027561663933283007,1,0.0,0.5,1
1.0,1;2;3;4;5;6;7;8;9;10,10,0.027561663933283007,1,0.0,0.5,1
0.8,2;4;5;6;7;9;10,7,0.03926951801349157,2,0.0001,0.5,2
0.9,2;3;4;5;6;7;9;10,8,0.03955251083434965,2,0.0001,0.5,2
0.95,1;2;3;4;5;6;7;9;10,9,0.03945044626198225,2,0.0001,0.5,2
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02727464915965384,1,0.0001,0.5,2
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02727464915965384,1,0.0001,0.5,2
0.8,1;2;3;4;5;6;7;8;9;10,10,0.016309498063054175,1,0.0,0.5,3
0.9,1;2;3;4;5;6;7;8;9;10,10,0.016309498063054175,1,0.0,0.5,3
0.95,1;2;3;4;5;6;7;8;9;10,10,0.016309498063054175,1,0.0,0.5,3
0.99,1;2;3;4;5;6;7;8;9;10,10,0.016309498063054175,1,0.0,0.5,3
1.0,1;2;3;4;5;6;7;8;9;10,10,0.016309498063054175,1,0.0,0.5,3
0.8,1;2;3;4;6;7;8;9;10,9,0.031200862708296032,1,0.0001,0.5,4
0.9,1;2;3;4;6;7;8;9;10,9,0.031200862708296032,1,0.0001,0.5,4
0.95,1;2;3;4;5;6;7;8;9;10,10,0.025436626680733737,1,1.0e-6,0.5,4
0.99,1;2;3;4;5;6;7;8;9;10,10,0.025436626680733737,1,1.0e-6,0.5,4
1.0,1;2;3;4;5;6;7;8;9;10,10,0.025436626680733737,1,1.0e-6,0.5,4
0.8,2;3;4;5;6;7;8;10,8,0.016270408459334765,1,0.0,0.5,5
0.9,1;2;3;4;5;6;7;8;10,9,0.01435111389798009,1,0.0,0.5,5
0.95,1;2;3;4;5;6;7;8;10,9,0.01435111389798009,1,0.0,0.5,5
0.99,1;2;3;4;5;6;7;8;9;10,10,0.013427732640650461,1,0.0,0.5,5
1.0,1;2;3;4;5;6;7;8;9;10,10,0.013427732640650461,1,0.0,0.5,5
0.8,1;2;3;5;6;7;8;9;10,9,0.025297046707714255,1,1.0e-6,0.5,6
0.9,1;2;3;5;6;7;8;9;10,9,0.025297046707714255,1,1.0e-6,0.5,6
0.95,1;2;3;5;6;7;8;9;10,9,0.025297046707714255,1,1.0e-6,0.5,6
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02452498663711437,1,0.0,0.5,6
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02452498663711437,1,0.0,0.5,6
0.8,1;2;3;4;5;6;7;8;9;10,10,0.0688780286820936,3,0.001,0.5,7
0.9,1;2;3;4;5;6;7;8;9;10,10,0.0688780286820936,3,0.001,0.5,7
0.95,1;2;3;4;5;6;7;8;9;10,10,0.0688780286820936,3,0.001,0.5,7
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0688780286820936,3,0.001,0.5,7
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0688780286820936,3,0.001,0.5,7
0.8,1;3;4;5;6;7;9;10,8,0.03390208476113523,1,0.0,0.5,8
0.9,1;2;3;4;5;6;7;9;10,9,0.03409314462283628,1,0.0,0.5,8
0.95,1;2;3;4;5;6;7;9;10,9,0.03409314462283628,1,0.0,0.5,8
0.99,1;2;3;4;5;6;7;8;9;10,10,0.032780634700695095,1,0.0,0.5,8
1.0,1;2;3;4;5;6;7;8;9;10,10,0.032780634700695095,1,0.0,0.5,8
0.8,1;3;4;5;6;7;8;9;10,9,0.03907957407131065,2,0.0,0.5,9
0.9,1;2;3;4;5;6;7;8;9;10,10,0.024622028071685183,2,0.0001,0.5,9
0.95,1;2;3;4;5;6;7;8;9;10,10,0.024622028071685183,2,0.0001,0.5,9
0.99,1;2;3;4;5;6;7;8;9;10,10,0.024622028071685183,2,0.0001,0.5,9
1.0,1;2;3;4;5;6;7;8;9;10,10,0.024622028071685183,2,0.0001,0.5,9
0.8,1;2;3;4;5;7;8;9;10,9,0.0345808826154082,2,0.0,0.5,10
0.9,1;2;3;4;5;7;8;9;10,9,0.0345808826154082,2,0.0,0.5,10
0.95,1;2;3;4;5;6;7;8;9;10,10,0.031594229271919315,2,0.0,0.5,10
0.99,1;2;3;4;5;6;7;8;9;10,10,0.031594229271919315,2,0.0,0.5,10
1.0,1;2;3;4;5;6;7;8;9;10,10,0.031594229271919315,2,0.0,0.5,10
0.8,1;2;3;4;5;6;7;8;9;10,10,0.0404311217517199,1,0.0,0.5,11
0.9,1;2;3;4;5;6;7;8;9;10,10,0.0404311217517199,1,0.0,0.5,11
0.95,1;2;3;4;5;6;7;8;9;10,10,0.0404311217517199,1,0.0,0.5,11
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0404311217517199,1,0.0,0.5,11
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0404311217517199,1,0.0,0.5,11
0.8,1;2;3;4;5;6;7;8;9;10,10,0.06640414641096982,3,0.0,0.5,12
0.9,1;2;3;4;5;6;7;8;9;10,10,0.06640414641096982,3,0.0,0.5,12
0.95,1;2;3;4;5;6;7;8;9;10,10,0.06640414641096982,3,0.0,0.5,12
0.99,1;2;3;4;5;6;7;8;9;10,10,0.06640414641096982,3,0.0,0.5,12
1.0,1;2;3;4;5;6;7;8;9;10,10,0.06640414641096982,3,0.0,0.5,12
0.8,1;2;5;6;7;9;10,7,0.02184825430382849,1,0.0,0.5,13
0.9,1;2;5;6;7;9;10,7,0.02184825430382849,1,0.0,0.5,13
0.95,1;2;3;4;5;6;7;9;10,9,0.010015952099692712,1,0.0,0.5,13
0.99,1;2;3;4;5;6;7;8;9;10,10,0.005981724874118477,1,0.0,0.5,13
1.0,1;2;3;4;5;6;7;8;9;10,10,0.005981724874118477,1,0.0,0.5,13
0.8,1;2;3;5;6;7;8;9;10,9,0.06701611808876407,3,0.001,0.5,14
0.9,1;2;3;5;6;7;8;9;10,9,0.06701611808876407,3,0.001,0.5,14
0.95,1;2;3;4;5;6;7;8;9;10,10,0.050748939843517527,1,0.0,0.5,14
0.99,1;2;3;4;5;6;7;8;9;10,10,0.050748939843517527,1,0.0,0.5,14
1.0,1;2;3;4;5;6;7;8;9;10,10,0.050748939843517527,1,0.0,0.5,14
0.8,1;2;3;4;5;6;8;9;10,9,0.013713691900057105,1,0.0,0.5,15
0.9,1;2;3;4;5;6;7;8;9;10,10,0.012526455770302699,1,0.0,0.5,15
0.95,1;2;3;4;5;6;7;8;9;10,10,0.012526455770302699,1,0.0,0.5,15
0.99,1;2;3;4;5;6;7;8;9;10,10,0.012526455770302699,1,0.0,0.5,15
1.0,1;2;3;4;5;6;7;8;9;10,10,0.012526455770302699,1,0.0,0.5,15
0.8,1;2;3;5;6;7;8;9;10,9,0.030729295128667858,1,0.0001,0.5,16
0.9,1;2;3;4;5;6;7;8;9;10,10,0.030743595823335232,1,0.0001,0.5,16
0.95,1;2;3;4;5;6;7;8;9;10,10,0.030743595823335232,1,0.0001,0.5,16
0.99,1;2;3;4;5;6;7;8;9;10,10,0.030743595823335232,1,0.0001,0.5,16
1.0,1;2;3;4;5;6;7;8;9;10,10,0.030743595823335232,1,0.0001,0.5,16
0.8,1;2;3;7;8;9,6,0.05628785765275394,1,0.0001,0.5,17
0.9,1;2;3;6;7;8;9;10,8,0.03124329565500506,1,0.0,0.5,17
0.95,1;2;3;5;6;7;8;9;10,9,0.030043684275870904,1,0.0,0.5,17
0.99,1;2;3;5;6;7;8;9;10,9,0.030043684275870904,1,0.0,0.5,17
1.0,1;2;3;4;5;6;7;8;9;10,10,0.029789411119132365,1,0.0001,0.5,17
0.8,1;3;4;5;6;7;8;9;10,9,0.042702797611848343,1,0.0,0.5,18
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04015476891556278,1,0.0,0.5,18
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04015476891556278,1,0.0,0.5,18
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04015476891556278,1,0.0,0.5,18
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04015476891556278,1,0.0,0.5,18
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04767680579062608,5,0.0001,0.5,19
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04767680579062608,5,0.0001,0.5,19
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04767680579062608,5,0.0001,0.5,19
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04767680579062608,5,0.0001,0.5,19
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04767680579062608,5,0.0001,0.5,19
0.8,1;2;3;5;7;8;9;10,8,0.057183346225225674,3,0.0001,0.5,20
0.9,1;2;3;4;5;6;7;8;9;10,10,0.041105056317685996,2,0.0001,0.5,20
0.95,1;2;3;4;5;6;7;8;9;10,10,0.041105056317685996,2,0.0001,0.5,20
0.99,1;2;3;4;5;6;7;8;9;10,10,0.041105056317685996,2,0.0001,0.5,20
1.0,1;2;3;4;5;6;7;8;9;10,10,0.041105056317685996,2,0.0001,0.5,20
0.8,1;2;3;4;5;6;7;8;9;10,10,0.034044244974757755,3,1.0e-6,0.5,21
0.9,1;2;3;4;5;6;7;8;9;10,10,0.034044244974757755,3,1.0e-6,0.5,21
0.95,1;2;3;4;5;6;7;8;9;10,10,0.034044244974757755,3,1.0e-6,0.5,21
0.99,1;2;3;4;5;6;7;8;9;10,10,0.034044244974757755,3,1.0e-6,0.5,21
1.0,1;2;3;4;5;6;7;8;9;10,10,0.034044244974757755,3,1.0e-6,0.5,21
0.8,1;3;5;6;7;8;9;10,8,0.021800529341535518,2,0.0,0.5,22
0.9,1;2;3;5;6;7;8;9;10,9,0.009244632949376668,1,0.0,0.5,22
0.95,1;2;3;4;5;6;7;8;9;10,10,0.008902250004679679,1,0.0,0.5,22
0.99,1;2;3;4;5;6;7;8;9;10,10,0.008902250004679679,1,0.0,0.5,22
1.0,1;2;3;4;5;6;7;8;9;10,10,0.008902250004679679,1,0.0,0.5,22
0.8,1;3;4;5;6;7;9,7,0.0554696362514691,5,0.001,0.5,23
0.9,1;2;3;4;5;6;7;8;9,9,0.03237157608686351,1,0.001,0.5,23
0.95,1;2;3;4;5;6;7;8;9,9,0.03237157608686351,1,0.001,0.5,23
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03249861868452208,1,0.0001,0.5,23
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03249861868452208,1,0.0001,0.5,23
0.8,1;2;3;4;7;8;9;10,8,0.032331006959160566,2,0.0,0.5,24
0.9,1;2;3;4;5;7;8;9;10,9,0.019794845944096348,1,0.0,0.5,24
0.95,1;2;3;4;5;6;7;8;9;10,10,0.016676096335124183,1,0.0,0.5,24
0.99,1;2;3;4;5;6;7;8;9;10,10,0.016676096335124183,1,0.0,0.5,24
1.0,1;2;3;4;5;6;7;8;9;10,10,0.016676096335124183,1,0.0,0.5,24
0.8,1;2;3;5;6;7;8;9;10,9,0.027291394511642492,1,1.0e-6,0.5,25
0.9,1;2;3;5;6;7;8;9;10,9,0.027291394511642492,1,1.0e-6,0.5,25
0.95,1;2;3;5;6;7;8;9;10,9,0.027291394511642492,1,1.0e-6,0.5,25
0.99,1;2;3;5;6;7;8;9;10,9,0.027291394511642492,1,1.0e-6,0.5,25
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02311217527539847,1,0.0001,0.5,25
0.8,1;2;3;4;5;6;7;8;9;10,10,0.043250177365202085,5,1.0e-6,0.5,26
0.9,1;2;3;4;5;6;7;8;9;10,10,0.043250177365202085,5,1.0e-6,0.5,26
0.95,1;2;3;4;5;6;7;8;9;10,10,0.043250177365202085,5,1.0e-6,0.5,26
0.99,1;2;3;4;5;6;7;8;9;10,10,0.043250177365202085,5,1.0e-6,0.5,26
1.0,1;2;3;4;5;6;7;8;9;10,10,0.043250177365202085,5,1.0e-6,0.5,26
0.8,1;2;4;5;6;7;10,7,0.02330332828707306,3,0.0,0.5,27
0.9,1;2;3;4;5;6;7;8;10,9,0.020230723278776962,2,0.0,0.5,27
0.95,1;2;3;4;5;6;7;8;10,9,0.020230723278776962,2,0.0,0.5,27
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01896713445446798,1,0.0,0.5,27
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01896713445446798,1,0.0,0.5,27
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04395797834720324,3,0.0001,0.5,28
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04395797834720324,3,0.0001,0.5,28
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04395797834720324,3,0.0001,0.5,28
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04395797834720324,3,0.0001,0.5,28
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04395797834720324,3,0.0001,0.5,28
0.8,1;3;4;5;6;8;9;10,8,0.03482818886732733,1,0.001,0.5,29
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03255785945502475,1,0.001,0.5,29
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03255785945502475,1,0.001,0.5,29
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03255785945502475,1,0.001,0.5,29
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03255785945502475,1,0.001,0.5,29
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04051844249121414,1,0.0,0.5,30
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04051844249121414,1,0.0,0.5,30
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04051844249121414,1,0.0,0.5,30
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04051844249121414,1,0.0,0.5,30
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04051844249121414,1,0.0,0.5,30
0.8,1;2;5;7;8;9;10,7,0.049199326376599975,1,0.0001,0.75,1
0.9,1;2;3;5;7;8;9;10,8,0.03345905820024684,1,0.0,0.75,1
0.95,1;2;3;4;5;7;8;9;10,9,0.025767924448544997,1,0.0,0.75,1
0.99,1;2;3;4;5;6;7;8;9;10,10,0.023761697963921465,1,0.0,0.75,1
1.0,1;2;3;4;5;6;7;8;9;10,10,0.023761697963921465,1,0.0,0.75,1
0.8,2;4;5;6;7;10,6,0.03304915095125807,2,1.0e-6,0.75,2
0.9,2;4;5;6;7;9;10,7,0.032602794877821195,2,0.0,0.75,2
0.95,1;2;3;4;5;6;7;9;10,9,0.0336262434046104,2,0.0001,0.75,2
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02432490435265825,1,0.0001,0.75,2
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02432490435265825,1,0.0001,0.75,2
0.8,1;2;3;4;5;7;8;9;10,9,0.01385862602189387,1,1.0e-6,0.75,3
0.9,1;2;3;4;5;6;7;8;9;10,10,0.012962458607112074,2,0.0,0.75,3
0.95,1;2;3;4;5;6;7;8;9;10,10,0.012962458607112074,2,0.0,0.75,3
0.99,1;2;3;4;5;6;7;8;9;10,10,0.012962458607112074,2,0.0,0.75,3
1.0,1;2;3;4;5;6;7;8;9;10,10,0.012962458607112074,2,0.0,0.75,3
0.8,1;2;4;7;8;9;10,7,0.03357168309633656,1,0.001,0.75,4
0.9,1;2;3;4;6;7;8;9;10,9,0.03031777531383914,1,0.0001,0.75,4
0.95,1;2;3;4;5;6;7;8;9;10,10,0.022904978825450388,1,0.0,0.75,4
0.99,1;2;3;4;5;6;7;8;9;10,10,0.022904978825450388,1,0.0,0.75,4
1.0,1;2;3;4;5;6;7;8;9;10,10,0.022904978825450388,1,0.0,0.75,4
0.8,2;3;4;5;6;7;8;10,8,0.012985802007442534,1,0.0,0.75,5
0.9,1;2;3;4;5;6;7;8;10,9,0.011673967520194619,1,0.0,0.75,5
0.95,1;2;3;4;5;6;7;8;10,9,0.011673967520194619,1,0.0,0.75,5
0.99,1;2;3;4;5;6;7;8;9;10,10,0.010500470937783533,1,0.0,0.75,5
1.0,1;2;3;4;5;6;7;8;9;10,10,0.010500470937783533,1,0.0,0.75,5
0.8,1;2;3;5;6;7;8;9;10,9,0.020947418442366687,1,1.0e-6,0.75,6
0.9,1;2;3;5;6;7;8;9;10,9,0.020947418442366687,1,1.0e-6,0.75,6
0.95,1;2;3;5;6;7;8;9;10,9,0.020947418442366687,1,1.0e-6,0.75,6
0.99,1;2;3;4;5;6;7;8;9;10,10,0.020995985406322512,1,0.0,0.75,6
1.0,1;2;3;4;5;6;7;8;9;10,10,0.020995985406322512,1,0.0,0.75,6
0.8,2;3;5;9;10,5,0.0672705177651624,3,0.001,0.75,7
0.9,1;2;3;4;5;6;7;8;9;10,10,0.055365774291426785,2,0.0001,0.75,7
0.95,1;2;3;4;5;6;7;8;9;10,10,0.055365774291426785,2,0.0001,0.75,7
0.99,1;2;3;4;5;6;7;8;9;10,10,0.055365774291426785,2,0.0001,0.75,7
1.0,1;2;3;4;5;6;7;8;9;10,10,0.055365774291426785,2,0.0001,0.75,7
0.8,1;3;4;5;6;7;9;10,8,0.02707593221187849,1,0.0,0.75,8
0.9,1;2;3;4;5;6;7;9;10,9,0.028283386348404684,1,0.0,0.75,8
0.95,1;2;3;4;5;6;7;9;10,9,0.028283386348404684,1,0.0,0.75,8
0.99,1;2;3;4;5;6;7;8;9;10,10,0.027615395483394905,1,0.0,0.75,8
1.0,1;2;3;4;5;6;7;8;9;10,10,0.027615395483394905,1,0.0,0.75,8
0.8,3;5;6;7;8;9;10,7,0.027854362544284608,2,0.0,0.75,9
0.9,1;2;3;4;5;6;7;8;9;10,10,0.018976452697927283,1,1.0e-6,0.75,9
0.95,1;2;3;4;5;6;7;8;9;10,10,0.018976452697927283,1,1.0e-6,0.75,9
0.99,1;2;3;4;5;6;7;8;9;10,10,0.018976452697927283,1,1.0e-6,0.75,9
1.0,1;2;3;4;5;6;7;8;9;10,10,0.018976452697927283,1,1.0e-6,0.75,9
0.8,1;3;5;8;9;10,6,0.027103887247979238,3,0.0,0.75,10
0.9,1;2;3;4;5;7;8;9;10,9,0.027853411228749746,2,0.0,0.75,10
0.95,1;2;3;4;5;7;8;9;10,9,0.027853411228749746,2,0.0,0.75,10
0.99,1;2;3;4;5;6;7;8;9;10,10,0.024189733471673493,1,0.0,0.75,10
1.0,1;2;3;4;5;6;7;8;9;10,10,0.024189733471673493,1,0.0,0.75,10
0.8,1;2;3;4;5;6;7;8;9;10,10,0.03507509956238808,1,0.0,0.75,11
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03507509956238808,1,0.0,0.75,11
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03507509956238808,1,0.0,0.75,11
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03507509956238808,1,0.0,0.75,11
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03507509956238808,1,0.0,0.75,11
0.8,1;2;3;5;6;7;8;9;10,9,0.06727523696834947,3,0.0,0.75,12
0.9,1;2;3;4;5;6;7;8;9;10,10,0.060920790969627124,2,0.0,0.75,12
0.95,1;2;3;4;5;6;7;8;9;10,10,0.060920790969627124,2,0.0,0.75,12
0.99,1;2;3;4;5;6;7;8;9;10,10,0.060920790969627124,2,0.0,0.75,12
1.0,1;2;3;4;5;6;7;8;9;10,10,0.060920790969627124,2,0.0,0.75,12
0.8,1;2;5;6;9;10,6,0.022850681417175726,1,0.0,0.75,13
0.9,1;2;5;6;7;9;10,7,0.019164256736944014,1,0.0,0.75,13
0.95,1;2;3;4;5;6;7;9;10,9,0.008337478148474091,1,0.0,0.75,13
0.99,1;2;3;4;5;6;7;8;9;10,10,0.004575404213526806,1,0.0,0.75,13
1.0,1;2;3;4;5;6;7;8;9;10,10,0.004575404213526806,1,0.0,0.75,13
0.8,1;5;6;7;8;9;10,7,0.06403133085980865,3,0.001,0.75,14
0.9,1;2;3;5;6;7;8;9;10,9,0.06678934651032781,3,0.0001,0.75,14
0.95,1;2;3;4;5;6;7;8;9;10,10,0.0496542269888321,1,0.0,0.75,14
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0496542269888321,1,0.0,0.75,14
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0496542269888321,1,0.0,0.75,14
0.8,1;2;3;4;5;6;7;8,8,0.009293900071045063,1,0.0,0.75,15
0.9,1;2;3;4;5;6;7;8;9;10,10,0.009291096936770393,1,0.0,0.75,15
0.95,1;2;3;4;5;6;7;8;9;10,10,0.009291096936770393,1,0.0,0.75,15
0.99,1;2;3;4;5;6;7;8;9;10,10,0.009291096936770393,1,0.0,0.75,15
1.0,1;2;3;4;5;6;7;8;9;10,10,0.009291096936770393,1,0.0,0.75,15
0.8,1;2;3;5;6;8;9;10,8,0.025332123562502838,1,0.0001,0.75,16
0.9,1;2;3;4;5;6;7;8;9;10,10,0.024332109621091738,1,0.0001,0.75,16
0.95,1;2;3;4;5;6;7;8;9;10,10,0.024332109621091738,1,0.0001,0.75,16
0.99,1;2;3;4;5;6;7;8;9;10,10,0.024332109621091738,1,0.0001,0.75,16
1.0,1;2;3;4;5;6;7;8;9;10,10,0.024332109621091738,1,0.0001,0.75,16
0.8,1;2;3;7;8;9,6,0.047858153453015986,1,0.0001,0.75,17
0.9,1;2;3;7;8;9;10,7,0.030948798376716,1,0.0,0.75,17
0.95,1;2;3;5;6;7;8;9;10,9,0.02312977774994649,1,0.0,0.75,17
0.99,1;2;3;5;6;7;8;9;10,9,0.02312977774994649,1,0.0,0.75,17
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02281563849589493,1,0.0001,0.75,17
0.8,1;3;4;5;6;7;8;10,8,0.03877699113994746,1,0.0001,0.75,18
0.9,1;3;4;5;6;7;8;9;10,9,0.03991101217954139,2,0.0,0.75,18
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03652387838733844,1,0.0,0.75,18
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03652387838733844,1,0.0,0.75,18
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03652387838733844,1,0.0,0.75,18
0.8,1;2;3;4;5;6;7;9;10,9,0.04060940254542601,2,0.0001,0.75,19
0.9,1;2;3;4;5;6;7;8;9;10,10,0.038856858626287766,2,1.0e-6,0.75,19
0.95,1;2;3;4;5;6;7;8;9;10,10,0.038856858626287766,2,1.0e-6,0.75,19
0.99,1;2;3;4;5;6;7;8;9;10,10,0.038856858626287766,2,1.0e-6,0.75,19
1.0,1;2;3;4;5;6;7;8;9;10,10,0.038856858626287766,2,1.0e-6,0.75,19
0.8,1;2;3;5;7;8;9;10,8,0.0458206470905969,3,0.0,0.75,20
0.9,1;2;3;4;5;7;8;9;10,9,0.035586263688778305,2,0.0,0.75,20
0.95,1;2;3;4;5;6;7;8;9;10,10,0.035282203590780596,2,0.0001,0.75,20
0.99,1;2;3;4;5;6;7;8;9;10,10,0.035282203590780596,2,0.0001,0.75,20
1.0,1;2;3;4;5;6;7;8;9;10,10,0.035282203590780596,2,0.0001,0.75,20
0.8,1;2;3;5;6;7,6,0.033212786423379666,5,0.0001,0.75,21
0.9,1;2;3;4;5;6;7;8;9;10,10,0.027806525861594045,3,0.0,0.75,21
0.95,1;2;3;4;5;6;7;8;9;10,10,0.027806525861594045,3,0.0,0.75,21
0.99,1;2;3;4;5;6;7;8;9;10,10,0.027806525861594045,3,0.0,0.75,21
1.0,1;2;3;4;5;6;7;8;9;10,10,0.027806525861594045,3,0.0,0.75,21
0.8,1;3;5;6;7;8;9;10,8,0.017617113562686228,2,0.0,0.75,22
0.9,1;2;3;5;6;7;8;9;10,9,0.007009857051817314,1,0.0,0.75,22
0.95,1;2;3;4;5;6;7;8;9;10,10,0.0068407275814463655,1,0.0,0.75,22
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0068407275814463655,1,0.0,0.75,22
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0068407275814463655,1,0.0,0.75,22
0.8,1;3;4;5;6;7;9,7,0.0482142669324156,3,0.001,0.75,23
0.9,1;2;3;4;5;6;7;8;9,9,0.02744056401653163,1,0.0001,0.75,23
0.95,1;2;3;4;5;6;7;8;9,9,0.02744056401653163,1,0.0001,0.75,23
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02807349091120428,1,0.0001,0.75,23
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02807349091120428,1,0.0001,0.75,23
0.8,3;4;7;8;9;10,6,0.026531081460817244,2,0.0,0.75,24
0.9,1;2;3;4;5;7;8;9;10,9,0.018345286924848568,1,0.0,0.75,24
0.95,1;2;3;4;5;7;8;9;10,9,0.018345286924848568,1,0.0,0.75,24
0.99,1;2;3;4;5;6;7;8;9;10,10,0.013885526705177077,1,0.0,0.75,24
1.0,1;2;3;4;5;6;7;8;9;10,10,0.013885526705177077,1,0.0,0.75,24
0.8,1;2;3;5;6;7;9;10,8,0.02448847624224026,1,1.0e-6,0.75,25
0.9,1;2;3;5;6;7;8;9;10,9,0.021113750684344693,1,1.0e-6,0.75,25
0.95,1;2;3;5;6;7;8;9;10,9,0.021113750684344693,1,1.0e-6,0.75,25
0.99,1;2;3;5;6;7;8;9;10,9,0.021113750684344693,1,1.0e-6,0.75,25
1.0,1;2;3;4;5;6;7;8;9;10,10,0.017607868555713935,1,1.0e-6,0.75,25
0.8,2;3;4;6;7;8;9;10,8,0.036625758349609995,2,0.0,0.75,26
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03449190714884233,2,1.0e-6,0.75,26
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03449190714884233,2,1.0e-6,0.75,26
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03449190714884233,2,1.0e-6,0.75,26
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03449190714884233,2,1.0e-6,0.75,26
0.8,2;5;6;7;10,5,0.018720303837460983,3,0.0,0.75,27
0.9,1;2;3;4;5;6;7;10,8,0.018039314969029323,2,1.0e-6,0.75,27
0.95,1;2;3;4;5;6;7;8;10,9,0.01708031466099868,1,1.0e-6,0.75,27
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0156889981316638,1,1.0e-6,0.75,27
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0156889981316638,1,1.0e-6,0.75,27
0.8,1;4;5;6;7;8;9;10,8,0.03758545874271694,5,0.0,0.75,28
0.9,1;2;3;4;5;6;7;8;9;10,10,0.034344315036017856,3,0.0001,0.75,28
0.95,1;2;3;4;5;6;7;8;9;10,10,0.034344315036017856,3,0.0001,0.75,28
0.99,1;2;3;4;5;6;7;8;9;10,10,0.034344315036017856,3,0.0001,0.75,28
1.0,1;2;3;4;5;6;7;8;9;10,10,0.034344315036017856,3,0.0001,0.75,28
0.8,1;3;4;5;6;8;9;10,8,0.0298343671685678,1,0.0001,0.75,29
0.9,1;2;3;4;5;6;8;9;10,9,0.03046004137199584,1,0.001,0.75,29
0.95,1;2;3;4;5;6;7;8;9;10,10,0.027597291428349706,1,0.0001,0.75,29
0.99,1;2;3;4;5;6;7;8;9;10,10,0.027597291428349706,1,0.0001,0.75,29
1.0,1;2;3;4;5;6;7;8;9;10,10,0.027597291428349706,1,0.0001,0.75,29
0.8,1;2;3;4;5;6;7;8;9;10,10,0.034891046576840175,1,0.0,0.75,30
0.9,1;2;3;4;5;6;7;8;9;10,10,0.034891046576840175,1,0.0,0.75,30
0.95,1;2;3;4;5;6;7;8;9;10,10,0.034891046576840175,1,0.0,0.75,30
