cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.2947623936145108,0.2242735993750219,limited_history,1.35e-5,0.0,,0.07281542621130731,64.14272762988831,1.0,0.48690961394125964,-0.03784687252080508,0.037864142031289516,static_ridge,1000,,,0.2391212373710877,0.10718878276794216,19.860044199158768,,,11.374138690538878,,limited_history,200.0,3,NaN,NaN,NaN,NaN,,,,
0.1556764687031498,0.11797922294981071,limited_history,,,,0.04754529622282567,36.50323035232818,1.0,0.26978347758102594,-0.01604744499592887,0.03895137509915292,rolling_ridge,1000,,,0.11844606929426629,0.061028595183850225,16.836642145728653,,,7.42681628686527,0.0210998,limited_history,200.0,3,NaN,NaN,0.7190153683338844,0.6215233264599992,,,,
0.14215853042326657,0.09958160578056932,limited_history,,,,0.03366053153376154,24.677759978384433,1.0,0.2655395758092982,-0.008284036775108966,0.02389271676785898,rls,1000,,,0.10368489711906628,0.04818162205784818,12.315417882282164,,,5.257945657712951,0.0011326,limited_history,200.0,3,NaN,NaN,0.8095181546527102,0.6476406436862935,,,,
1.2554882043992128,0.8260512868765185,limited_history,,,,0.23306057915100656,125.39419936000084,1.0,2.578111553601847,-0.031483372452385396,0.11343924002715827,exp3,1000,,,0.887187394585839,0.3862398593699645,44.72666695272832,,,36.40524389527251,0.0004089,limited_history,200.0,3,NaN,NaN,0.45653870891505277,0.4162160901491757,,,,
0.20840894234680402,0.15222522309609243,limited_history,,,,0.057138705905997025,31.955556170179516,1.0,0.4881668086715346,-0.003782853324983757,0.04476264102428468,passive_aggressive,1000,,,0.15349594126672284,0.07672903991974354,17.219233428164404,,,8.925355510338292,0.0001189,limited_history,200.0,3,NaN,NaN,0.43639720028554413,0.43538389287668466,,,,
0.3110289470209331,0.25026106776645995,limited_history,,,,0.1065029803608687,65.69315472806937,1.0,0.4449346989990194,0.010530286639867653,0.09199287249972664,ensemble_mean,1000,,,0.2656515289573834,0.13289904554676332,29.025376792203613,,,16.636305417822946,,limited_history,200.0,3,NaN,NaN,NaN,NaN,,,,
1.2937607642153472,0.9931026269627237,limited_history,0.0013378,0.0001,cholesky,0.28836099383793967,80.67189825359621,1.0,3.0611395327448028,0.07665091818672086,0.1275317069161963,adaptive_ridge,1000,110,quadratic,1.026676786940534,0.46666890577765785,47.914316010342915,0.0009088,1,44.82251110703481,,limited_history,200.0,4,7.598471292702012e9,8.19910625400254,2.3688689915787977,1.3875716001278111,,,,
0.1944613853538795,0.16652694481608857,limited_history,1.22e-5,0.0001,,0.06594550558463379,22.43856875301009,1.0,0.260622152619894,0.06450130243697759,0.057613381567980126,static_ridge,1000,,,0.1690564286289663,0.08897229228926713,17.136827048814443,,,10.250495801063419,,limited_history,200.0,4,NaN,NaN,NaN,NaN,,,,
0.11493725077632672,0.07555983910283734,limited_history,,,,0.023340105234339794,8.984545698488947,1.0,0.4214156285081482,0.0001271606797629543,0.01434518692559189,rolling_ridge,1000,,,0.07552860899279833,0.03758922140612889,7.565976905742999,,,3.6279599129607156,0.0024832,limited_history,200.0,4,NaN,NaN,1.0781061867709223,0.6520557152914351,,,,
0.10621854194472206,0.0768095978945243,limited_history,,,,0.025478943913265273,9.685424453603083,1.0,0.1972385787138804,0.0023111850590357592,0.0164138820019491,rls,1000,,,0.07958651095438318,0.036915207224086206,8.329436939648525,,,3.9604186105339774,0.0010892,limited_history,200.0,4,NaN,NaN,1.0574993306897769,0.6838034860362765,,,,
0.9530651832402169,0.6981231482580886,limited_history,,,,0.21413381963960826,69.92257103205442,1.0,1.3771536048182627,-0.01443310252971516,0.10687070349951533,exp3,1000,,,0.769315396855692,0.32417598577402035,46.73499415009097,,,33.28472197797413,0.0003266,limited_history,200.0,4,NaN,NaN,0.3000699013300289,0.3842364479241927,,,,
0.16600520148822553,0.12254773683509552,limited_history,,,,0.04378088433088882,13.774344259532064,1.0,0.38614460543279727,-0.0007568415770332757,0.031890211389694945,passive_aggressive,1000,,,0.1279742444244479,0.06037162031130951,12.044954740877506,,,6.80525180635191,0.0001274,limited_history,200.0,4,NaN,NaN,0.510695079337533,0.46332952065033944,,,,
0.2096783081876845,0.1738535693787524,limited_history,,,,0.07518534118799101,34.45060202554127,1.0,0.2738162260056798,-0.003363644244362121,0.06441244358475356,ensemble_mean,1000,,,0.17969881506224047,0.09334488373999489,21.860198801215663,,,11.686725536737763,,limited_history,200.0,4,NaN,NaN,NaN,NaN,,,,
0.772901818672198,0.6213856175795063,limited_history,0.0022017,1.0e-6,cholesky,0.19230330373964147,121.10744428466815,1.0,1.1639994317610929,-0.17256448631236462,0.09088757379957368,adaptive_ridge,1000,110,quadratic,0.659374868263934,0.2996651239181872,36.90175345600544,0.0015889,1,30.169362070331662,,limited_history,200.0,5,3.637771525220049e11,22.852538545152417,1.7450183915266337,1.2651883315994228,,,,
0.08098753464266212,0.07686524875364224,limited_history,1.91e-5,0.0,,0.041115000557358054,21.0881393392987,1.0,0.09744197078398281,-0.04083319883992028,0.06021382502115899,static_ridge,1000,,,0.07741213170097404,0.05248604759052488,12.124488082803945,,,6.450296558691539,,limited_history,200.0,5,NaN,NaN,NaN,NaN,,,,
0.05439934636573378,0.03551111698722414,limited_history,,,,0.011019378884345368,6.296484109910709,1.0,0.23711211995981452,-0.003199613345115231,0.006733817243569404,rolling_ridge,1000,,,0.031620888592457784,0.018513590856841514,4.777251510517774,,,1.728767134453821,0.0037736,limited_history,200.0,5,NaN,NaN,1.1263503902205714,0.9002395404249324,,,,
0.0522621669307811,0.03317142903896459,limited_history,,,,0.00995857939116797,5.471001809480245,1.0,0.1958187673395556,-0.00259016907367489,0.005265899777712302,rls,1000,,,0.029950538688309127,0.017240257645994392,4.189953648263712,,,1.5623443878273624,0.0015111,limited_history,200.0,5,NaN,NaN,1.1496543738297924,0.8846074106016597,,,,
0.9316765780083083,0.644896428913011,limited_history,,,,0.17279159017222948,111.0529783007338,1.0,1.5537426878875031,-0.03901712398401104,0.0793051348935705,exp3,1000,,,0.6775831453085833,0.29099891641326175,37.209621577694314,,,27.10828126838749,0.0004815,limited_history,200.0,5,NaN,NaN,0.3681266673252119,0.4148228404859125,,,,
0.12939412745055923,0.09410877438233321,limited_history,,,,0.03473047570220139,15.759795099653125,1.0,0.38691684289887396,0.0007160843249864534,0.02603213820544481,passive_aggressive,1000,,,0.09386907896187395,0.04766659582033585,11.495117354619612,,,5.4486650824947676,0.0001425,limited_history,200.0,5,NaN,NaN,0.47793669941784017,0.4588991037708901,,,,
0.22896588673419654,0.18402084217676182,limited_history,,,,0.0760806317593701,34.6269421013701,1.0,0.3325445341872151,-0.03076781123277169,0.0636372858120729,ensemble_mean,1000,,,0.18851550495423086,0.09631483284820591,22.241352680022544,,,11.935853838453093,,limited_history,200.0,5,NaN,NaN,NaN,NaN,,,,
4.412555962080583,3.49671046472073,limited_history,0.002242,0.01,cholesky,1.0824610808604038,312.83192572009733,1.0,7.18843201717554,-0.9019369505500169,0.5220688989610505,adaptive_ridge,1000,110,quadratic,3.63883960542545,1.6826298452845547,83.56321799089545,0.0015716,1,169.66838258168158,,limited_history,200.0,6,3.537324920643939e7,6.3248872682003245,2.304306770121462,2.168537242342065,,,,
0.34163832636229235,0.2674702651646388,limited_history,1.84e-5,0.01,,0.09421595723350591,30.13876562363467,1.0,0.4506350870406897,-0.05694351948995163,0.064018888723676,static_ridge,1000,,,0.27659756045916856,0.12977759892652063,24.72463507594645,,,14.767707920258566,,limited_history,200.0,6,NaN,NaN,NaN,NaN,,,,
0.1301418373045637,0.06920974581691836,limited_history,,,,0.016201840585470417,10.801849385025633,1.0,1.1916632499978672,-0.0037752714029332486,0.005206777302882382,rolling_ridge,1000,,,0.05775978534299508,0.05369496250928149,7.0905985450772775,,,2.5395278736469593,0.011064,limited_history,200.0,6,NaN,NaN,2.4281101281269137,1.1530392178942472,,,,
0.11736076702636872,0.0602679831116326,limited_history,,,,0.014176068033989622,9.987692539361475,1.0,1.295091206578207,-0.002404681061532241,0.0053452562967527956,rls,1000,,,0.04404532841799819,0.05227093162641245,6.25102948000771,,,2.222001859672478,0.0011933,limited_history,200.0,6,NaN,NaN,2.543108091693042,0.9264537544874445,,,,
1.1569521924511592,0.8694941951512302,limited_history,,,,0.20218411330793484,95.57559719836887,1.0,2.150739692095841,0.0065752943194060205,0.07876628800865978,exp3,1000,,,0.8798772592001793,0.3740142367384922,39.50009804158974,,,31.690979098668105,0.0005072,limited_history,200.0,6,NaN,NaN,0.6286520036836902,0.5181982322145422,,,,
0.24368746818893336,0.16572148417064883,limited_history,,,,0.055258580828004986,22.105215576437963,1.0,0.48741257936079807,-0.0066555524827534825,0.03695717173549623,passive_aggressive,1000,,,0.17219801243710034,0.08068113118192406,17.226176681307535,,,8.661405198415466,0.0001349,limited_history,200.0,6,NaN,NaN,0.5750968434248053,0.48886703170528756,,,,
0.3249783692864919,0.2607788260541042,limited_history,,,,0.11056554129231458,48.78956252718664,1.0,0.5158355587262484,0.02958581185230339,0.09429014916556089,ensemble_mean,1000,,,0.2713923954446267,0.13851780611358533,29.829534042232257,,,17.330393574449815,,limited_history,200.0,6,NaN,NaN,NaN,NaN,,,,
0.6943028464628691,0.5343654872893646,limited_history,0.2675234,0.0,cholesky+jitter=2.1682776825327732e-10,0.17859762737334092,84.89394757041975,1.0,1.0346301732558238,0.1335195257907125,0.1088952029257792,adaptive_ridge,1000,710,quadratic,0.5602031316746547,0.2569647617940484,40.1840534664243,0.2436489,7,27.83264164352979,,limited_history,200.0,7,8.203996223207852e20,0.5744034148509467,0.45312946255890657,0.4691533923758342,,,,
0.6536343583398185,0.5301000667581107,limited_history,1.77e-5,0.001,,0.18791986488657886,99.26876254502136,1.0,0.9571116771231808,0.17346547376357524,0.11245983129085368,static_ridge,1000,,,0.5349271826989925,0.2676182727158093,40.99601271263645,,,29.28541847958171,,limited_history,200.0,7,NaN,NaN,NaN,NaN,,,,
0.3442203515038766,0.2672392990515655,limited_history,,,,0.10641388495375446,85.14745907689453,1.0,0.6573249243045166,0.003484233724995913,0.08557810141597232,rolling_ridge,1000,,,0.27180271323536187,0.13805820680172212,30.021243384726194,,,16.583532319958223,0.0051323,limited_history,200.0,7,NaN,NaN,0.4502449334854197,0.35071527777470723,,,,
0.3205553595944265,0.23495373686429455,limited_history,,,,0.08814637374078241,78.98910310614147,1.0,0.7033033515193261,-0.00015834500479834106,0.06696785500343971,rls,1000,,,0.23797568779963274,0.11868496214023876,25.600937438659727,,,13.736724661942791,0.0011514,limited_history,200.0,7,NaN,NaN,0.4849431654039329,0.3592155208232351,,,,
1.5240161156697092,1.0958438374968098,limited_history,,,,0.3112674916847142,192.60055430795805,1.0,2.951533805919678,-0.029338029197717965,0.1253726261219194,exp3,1000,,,1.228250867511913,0.5014700441732333,57.24386487880848,,,48.50790393329836,0.0004186,limited_history,200.0,7,NaN,NaN,0.33738447511919056,0.4002441163592397,,,,
0.303242034163916,0.22801957665954997,limited_history,,,,0.08326699348740725,47.05792939318299,1.0,0.6067166113933158,0.0002774373527240743,0.0605838855983786,passive_aggressive,1000,,,0.23942846522087854,0.11263128843103663,23.357699372197505,,,12.976322387668358,0.0001241,limited_history,200.0,7,NaN,NaN,0.2722991040952373,0.36666475451076125,,,,
0.3466590620389821,0.27400822646060335,limited_history,,,,0.11563529977747175,59.353284877316895,1.0,0.5999376561608479,0.02965746540918406,0.09730294974672343,ensemble_mean,1000,,,0.2754109609851702,0.14541524421860696,31.278719634771626,,,18.02059695519182,,limited_history,200.0,7,NaN,NaN,NaN,NaN,,,,
1.5027332910771058,1.0916376292651866,limited_history,0.0015604999999999998,0.001,cholesky,0.3235239221681087,171.86151148824692,1.0,2.1855088337754975,0.02923129681552458,0.1399043731597762,adaptive_ridge,1000,110,quadratic,1.0922529560309804,0.5168799915521128,48.881956395796394,0.0010688,1,50.565140380314844,,limited_history,200.0,8,1.32818524594347e7,3.0662756587218287,2.0391928597683,1.1553134223579782,,,,
0.6002088956399357,0.5265802853592964,limited_history,1.34e-5,0.0001,,0.2289665344165999,113.23662420585055,1.0,0.7016561288014782,-0.2230811143240056,0.25014460930688737,static_ridge,1000,,,0.540928005924421,0.302651318798118,48.20545154232177,,,35.78630253237835,,limited_history,200.0,8,NaN,NaN,NaN,NaN,,,,
0.2291095895955759,0.149201687694195,limited_history,,,,0.04306555545941802,26.072248205808847,1.0,0.605168890682513,-0.004364379984238218,0.023511452106523178,rolling_ridge,1000,,,0.15058916331194785,0.0722169906006364,14.499520799758523,,,6.730926859344203,0.0029489,limited_history,200.0,8,NaN,NaN,0.6027040918083054,0.4950399202043853,,,,
0.17590289589479013,0.11889811491438908,limited_history,,,,0.03908513571097921,26.04941200481516,1.0,0.6195745297830326,-0.004119388193558569,0.02422141868873945,rls,1000,,,0.1198749635589955,0.06013018451579463,14.4582266113057,,,6.108807536595013,0.0011846,limited_history,200.0,8,NaN,NaN,0.48619474675962165,0.4860438701353217,,,,
0.9956925872694792,0.739049258060053,limited_history,,,,0.21046388858758308,115.47266007825525,1.0,2.104566724063962,-0.006705206056680082,0.08937611019939959,exp3,1000,,,0.7709846096778246,0.3379052530914026,44.377639324233705,,,32.894433277450936,0.0004461,limited_history,200.0,8,NaN,NaN,0.4682856777101061,0.41538793375689764,,,,
0.1746543960153295,0.12810397259584513,limited_history,,,,0.04887570924221568,30.24385852332518,1.0,0.32860144478009357,-0.0011119676711430892,0.03805998174455216,passive_aggressive,1000,,,0.12705701060907057,0.06506517458598153,16.81940440792024,,,7.639024287471085,0.000163,limited_history,200.0,8,NaN,NaN,0.2943340507865136,0.3899930306371586,,,,
0.28790497781822,0.223917313664022,limited_history,,,,0.09368917907514854,52.273772431155564,1.0,0.3893422441267185,-0.02699052196465519,0.07909176532941589,ensemble_mean,1000,,,0.2276947128148838,0.11800045891990801,27.38072277878203,,,14.64314125615015,,limited_history,200.0,8,NaN,NaN,NaN,NaN,,,,
2.3530067375041086,1.7156456258199921,limited_history,0.0013305,0.0001,cholesky,0.49156758487526214,200.16652187279368,1.0,4.031058957704011,-0.44041094590563545,0.2251013403829017,adaptive_ridge,1000,110,quadratic,1.7899261653695024,0.8018998500287478,69.29272351921506,0.0008913,1,77.1576180066329,,limited_history,200.0,9,3.6880308798468806e7,4.534944480091163,4.079094439110231,1.447750919951578,,,,
0.30172344256667294,0.2375789883827736,limited_history,1.28e-5,0.0001,,0.07970557771683592,42.5953505769949,1.0,0.5097900715281347,-0.06668779960110113,0.04067477085263417,static_ridge,1000,,,0.24668558908957514,0.11580719244835327,20.549734508711758,,,12.510777170211874,,limited_history,200.0,9,NaN,NaN,NaN,NaN,,,,
0.1672176906646124,0.12958828977612483,limited_history,,,,0.0536576777486463,42.80308042583047,1.0,0.26740922874273243,0.00816695404587943,0.04465066706917782,rolling_ridge,1000,,,0.1316208092788012,0.06802605920985202,16.77624146357407,,,8.422236799653154,0.0037207,limited_history,200.0,9,NaN,NaN,0.5535570813356862,0.5247921368882571,,,,
0.15337230621169592,0.11355998003753617,limited_history,,,,0.04379433961878737,38.3671656905481,1.0,0.2533753944798017,0.004977638355707765,0.035301236572286426,rls,1000,,,0.11910429262632403,0.057855206499599944,13.948918369517886,,,6.87406377297356,0.0015979,limited_history,200.0,9,NaN,NaN,0.6202621097303588,0.5349703409126327,,,,
1.2193383058453062,0.8923382279560156,limited_history,,,,0.2596076524518745,114.7898153838153,1.0,2.143801054100007,0.07637298332271439,0.1169643036985577,exp3,1000,,,0.9542273303258978,0.41002366996409406,49.888030655697776,,,40.74863497063857,0.0004914,limited_history,200.0,9,NaN,NaN,0.2597982091398591,0.3538288120689364,,,,
0.20592444908723692,0.1484295120557556,limited_history,,,,0.0542711004107412,31.490941231938248,1.0,0.36595541280216143,0.00305265038182944,0.04005074305778769,passive_aggressive,1000,,,0.15167298496835635,0.0742880186707596,15.827819675796897,,,8.518521080583803,0.0001494,limited_history,200.0,9,NaN,NaN,0.3576222610467086,0.4121636414165921,,,,
0.3045433109639395,0.2659734757763855,limited_history,,,,0.13520735382504512,84.50605209439675,1.0,0.372954535100428,0.09881241001972126,0.13151324774879508,ensemble_mean,1000,,,0.27676160415073886,0.1571457524597452,35.506356715401814,,,21.22246803716265,,limited_history,200.0,9,NaN,NaN,NaN,NaN,,,,
1.3378514909160877,0.9736345574753011,limited_history,0.0022382,0.001,cholesky,0.2827859362034972,152.87087696812537,1.0,3.050887841501331,-0.16428800024745524,0.1220133250142384,adaptive_ridge,1000,110,quadratic,0.982981614470414,0.45755760761610664,52.818164379505895,0.0015715,1,43.82087466378854,,limited_history,200.0,10,7.383976783318809e6,1.9127700786943225,1.4054414198078085,0.8318218755841461,,,,
0.5469172934662878,0.4574140278038587,limited_history,1.43e-5,0.001,,0.16890662655135286,89.23892228566656,1.0,0.7634631937106039,-0.1617884780591305,0.10546858088889721,static_ridge,1000,,,0.4581599321024212,0.23518963828098752,38.61990674824682,,,26.173989454213306,,limited_history,200.0,10,NaN,NaN,NaN,NaN,,,,
0.2501729893075637,0.18954531701678035,limited_history,,,,0.07524577101485351,38.646082396980965,1.0,0.5333397711836161,-0.006929439224105537,0.0616915974280636,rolling_ridge,1000,,,0.18982460065330292,0.09841737932648927,24.683364203530054,,,11.660182061703432,0.0038373,limited_history,200.0,10,NaN,NaN,0.5137787505367604,0.47615540790415123,,,,
0.23058973059363538,0.16797833619578376,limited_history,,,,0.06179193608560881,31.377934579311244,1.0,0.5151105923237982,-0.006154741787742473,0.0459423215440648,rls,1000,,,0.16573145308147674,0.08501326700805639,20.686574691909662,,,9.575358388727429,0.001273,limited_history,200.0,10,NaN,NaN,0.5626722164939377,0.4971262031935914,,,,
1.2104979118363381,0.8698769814720788,limited_history,,,,0.2682655342978348,119.35655184438465,1.0,1.9537529114596623,-0.10537829595120267,0.12455339950832722,exp3,1000,,,0.9085004438135229,0.41061842686659517,54.44149608211561,,,41.57077439176519,0.0004361,limited_history,200.0,10,NaN,NaN,0.47715811402796193,0.42249786069465733,,,,
0.2390000056531312,0.17484269352030518,limited_history,,,,0.061968173358515906,40.67369073854128,1.0,0.39860213930794264,-0.0016771114685849293,0.04511934352253194,passive_aggressive,1000,,,0.18123343572119038,0.08570617484862358,20.77184470169482,,,9.602668344628462,0.0001232,limited_history,200.0,10,NaN,NaN,0.3390651050647595,0.37074060462606645,,,,
0.32162815208114687,0.2638296085074161,limited_history,,,,0.10677165125728201,50.13120959319488,1.0,0.4173499687163314,-0.05696518621233731,0.08459763606620918,ensemble_mean,1000,,,0.27917774818145324,0.13657152131176323,28.961130249461785,,,16.54547326577139,,limited_history,200.0,10,NaN,NaN,NaN,NaN,,,,
2.4891484322156194,1.8575464389146008,limited_history,0.0025193,0.001,cholesky,0.5386081540811776,164.47774560943708,1.0,4.226135960205409,0.2611631780492612,0.24127185279706603,adaptive_ridge,1000,110,quadratic,1.9502999954574949,0.8675918783829797,69.12815195489296,0.0017124,1,84.09989503418605,,limited_history,200.0,11,3.5043851317486584e7,4.526856715854453,2.9746406837245627,1.7019897393805778,,,,
0.4302565759827362,0.33916176043898816,limited_history,1.35e-5,0.001,,0.11398973335674457,44.584574932383696,1.0,0.6071474417373267,0.09394563074982218,0.06303252743272086,static_ridge,1000,,,0.35843689691327146,0.16348927493380835,27.65967021424379,,,17.798699365461555,,limited_history,200.0,11,NaN,NaN,NaN,NaN,,,,
0.23902601519253935,0.15328366514098798,limited_history,,,,0.04440611074548778,20.382752924898043,1.0,0.5739824918136647,0.006290235088511587,0.026259426228937108,rolling_ridge,1000,,,0.16088027650414183,0.07245980514500319,14.240673567469308,,,6.933703517620905,0.0082468,limited_history,200.0,11,NaN,NaN,0.6109976654212335,0.4918417724492158,,,,
0.20184424735396242,0.11917337372868014,limited_history,,,,0.0358460186716703,16.26462650046337,1.0,0.505278681284797,0.004307198552475359,0.0224093966497129,rls,1000,,,0.11399220457300595,0.0598690348020845,12.243215451098353,,,5.5971050286524,0.0046829,limited_history,200.0,11,NaN,NaN,0.7386218720305653,0.5302676836105932,,,,
1.232189080865056,0.8882419343339475,limited_history,,,,0.26817102521462766,138.57035398172363,1.0,1.9755924567280085,0.026199265702603454,0.12380077795460892,exp3,1000,,,0.88380269492252,0.41794472313399317,53.62757882812992,,,41.873029401558405,0.0011451,limited_history,200.0,11,NaN,NaN,0.38181559476402677,0.3948271799661304,,,,
0.3181585556055138,0.21457886666421624,limited_history,,,,0.07049126233617807,27.37283352371588,1.0,0.5780773172771165,0.0009156058832398818,0.047394994678215396,passive_aggressive,1000,,,0.21762236780909813,0.10387963080221196,19.78524636787016,,,11.006717440832412,0.0002073,limited_history,200.0,11,NaN,NaN,0.3363233460746378,0.3952995309238675,,,,
0.2956471535430663,0.23693205049061575,limited_history,,,,0.09831489843401066,40.722021237560305,1.0,0.4150839565486587,0.042891091272077075,0.08355240893986857,ensemble_mean,1000,,,0.2504595786578368,0.12409055830937703,27.981420968149827,,,15.351183556999747,,limited_history,200.0,11,NaN,NaN,NaN,NaN,,,,
0.7803525387356304,0.5744747128047166,limited_history,0.0013388,0.001,cholesky,0.1667385332761175,81.12292576557803,1.0,1.6731528064402066,0.0034599784554781503,0.06743224659885208,adaptive_ridge,1000,110,quadratic,0.5894322479789887,0.2682196122261929,39.796422291088014,0.0009207,1,26.380074150883026,,limited_history,200.0,12,2.0730484918496244e7,2.552478573702415,2.028571527499607,0.7604757763229745,,,,
0.38584016088063144,0.31627050360440434,limited_history,1.25e-5,0.001,,0.10759596352590099,61.00287649893319,1.0,0.530108803936765,0.09418529970052221,0.05649086762268993,static_ridge,1000,,,0.3265462707439958,0.15539227482632748,29.363939177589415,,,17.022996666575125,,limited_history,200.0,12,NaN,NaN,NaN,NaN,,,,
0.3233586396847369,0.22122634612743095,limited_history,,,,0.07430861281554133,40.08239550593742,1.0,0.8758847427495003,0.009601045733505986,0.05013122696191469,rolling_ridge,1000,,,0.22324222500541213,0.10952139978481397,24.091404753346527,,,11.756530884657915,0.0028376,limited_history,200.0,12,NaN,NaN,0.5094190837464849,0.4296865075226913,,,,
0.2640557901265494,0.19808991116183217,limited_history,,,,0.07565061802933183,48.826901947150795,1.0,0.418979521386466,0.012950922854139265,0.05944747510721049,rls,1000,,,0.20421287691382622,0.09973213125343429,24.57985603920605,,,11.968852513948244,0.0011456,limited_history,200.0,12,NaN,NaN,0.43217899767452134,0.4083017692985748,,,,
1.16410330713616,0.816199080586683,limited_history,,,,0.2428587151805906,252.32307068217366,1.0,1.9889636151933985,0.07695327934972881,0.12400576475557765,exp3,1000,,,0.8707532476462401,0.38014589123405773,51.29594098394752,,,38.423217409756376,0.0004,limited_history,200.0,12,NaN,NaN,0.22100880596807118,0.384132109817723,,,,
0.2909910616032691,0.19374134168021317,limited_history,,,,0.0621562440323914,25.130105045144717,1.0,0.7591592834866696,0.0010977673677974923,0.04075768326663909,passive_aggressive,1000,,,0.1954101804032808,0.09453491435529743,17.838498817968496,,,9.833877594446388,0.0001204,limited_history,200.0,12,NaN,NaN,0.35331620207627995,0.3925046069432099,,,,
0.2832384442960781,0.24109402795736315,limited_history,,,,0.11252258545565057,70.3443116521775,1.0,0.37597528384364143,0.062425809341391025,0.10637746164152093,ensemble_mean,1000,,,0.25300979885709396,0.1350879896955602,32.743311202905694,,,17.80244847814252,,limited_history,200.0,12,NaN,NaN,NaN,NaN,,,,
0.2492791181227173,0.1930813035047324,limited_history,0.7809857,0.0,cholesky+jitter=2.416125726799704e-10,0.06642466365708388,20.57676521836226,1.0,0.4559784984512918,0.04080097835621684,0.04267995854212667,adaptive_ridge,1000,710,quadratic,0.19976736730290365,0.09394139502100224,17.668464274620256,0.6735748,7,10.296876238206877,,limited_history,200.0,13,2.7914263682586394e21,0.5058286893861198,0.41244636128498824,0.49544377525816397,,,,
0.1238613931394015,0.10371989093163204,limited_history,1.65e-5,1.0e-6,,0.03617236136010085,14.401167180413413,1.0,0.17729458638977513,-0.032383214475780686,0.019430602168911154,static_ridge,1000,,,0.10710340104434524,0.05167023031007496,10.439044343117471,,,5.607289637046339,,limited_history,200.0,13,NaN,NaN,NaN,NaN,,,,
0.04025457620378518,0.025367598842100495,limited_history,,,,0.0074324700610179815,3.819385192887238,1.0,0.13159766982593935,-0.000642622216624423,0.004002064632817437,rolling_ridge,1000,,,0.0231154284609656,0.012731344982557357,3.3126022265417583,,,1.1521507245798206,0.004108,limited_history,200.0,13,NaN,NaN,0.8573088125259287,0.7595907965482056,,,,
0.028502605274433285,0.02005573170560069,limited_history,,,,0.006147742188918783,3.403108405907119,1.0,0.10280894208687927,-0.00034216967678959385,0.003231719873890121,rls,1000,,,0.019461446609705436,0.009780735983733085,3.0139522475385414,,,0.952997531014955,0.0016147,limited_history,200.0,13,NaN,NaN,0.8230832036361498,0.7814438728916195,,,,
1.1062209653632846,0.7332147737454409,limited_history,,,,0.2020566757260212,87.25538019150544,1.0,2.377084308992079,0.03870825030917501,0.11894420961517943,exp3,1000,,,0.808117865411224,0.3423369297396058,41.55249815044447,,,31.32198897980357,0.0006097,limited_history,200.0,13,NaN,NaN,0.2744096009412808,0.4024537208687415,,,,
0.10678560712756088,0.08398262522605253,limited_history,,,,0.03205349941037706,12.667461275972627,1.0,0.16097869731110045,0.000777883189711646,0.024627327447418468,passive_aggressive,1000,,,0.08814715030773429,0.042356696834890746,11.02043468687685,,,4.968800717365639,0.0002098,limited_history,200.0,13,NaN,NaN,0.3646301785573179,0.4116183856631625,,,,
0.2612337321679572,0.20506053089319806,limited_history,,,,0.08418819959891967,35.83839706081981,1.0,0.49299238612279456,0.030385392518152653,0.06963143670906521,ensemble_mean,1000,,,0.2117790787728909,0.10715451412484626,24.480796817657723,,,13.050506005762598,,limited_history,200.0,13,NaN,NaN,NaN,NaN,,,,
2.8048357584373544,2.0133945113016707,limited_history,0.0021228,0.001,cholesky,0.5877637460957409,222.2389141198971,1.0,4.455607993610951,-0.1370651974165391,0.21980193001498938,adaptive_ridge,1000,110,quadratic,2.0208378143580985,0.9509916327883282,73.87537033658317,0.0014888,1,91.65062111900524,,limited_history,200.0,14,1.8898175293976635e7,4.119894933234324,3.3824048212752373,1.7829596422138263,,,,
0.9820218277495019,0.8824680137672127,limited_history,1.35e-5,0.0,,0.40621660829282485,170.01564651533525,1.0,1.2115509717544082,0.4001730860197567,0.494573212992757,static_ridge,1000,,,0.9016208420920651,0.5309962071347277,72.80271016234313,,,63.34178435841916,,limited_history,200.0,14,NaN,NaN,NaN,NaN,,,,
0.3484584793901384,0.18969148782239584,limited_history,,,,0.045143507314080435,22.058884343188353,1.0,0.9222183487212557,0.02031003226270355,0.018322833909669073,rolling_ridge,1000,,,0.16625783571234193,0.09992232745527246,14.038380845420152,,,7.039274729530327,0.0041039,limited_history,200.0,14,NaN,NaN,1.0764104078418704,0.8030036459836652,,,,
0.340547721795829,0.2019396288656125,limited_history,,,,0.06084561393951761,29.104899960089636,1.0,0.9424642347358659,0.037751947001904325,0.03877592871721164,rls,1000,,,0.17941445521851443,0.10375720095618744,19.904351169627898,,,9.48772078401656,0.0015733,limited_history,200.0,14,NaN,NaN,0.875474557295913,0.5068916047596543,,,,
1.2936925116271032,0.9220721985344731,limited_history,,,,0.28913651870843293,124.18937995697361,1.0,2.649215565021888,0.14298869245130927,0.12542862159628282,exp3,1000,,,0.9384114242174829,0.4397181655358293,57.52670556121294,,,45.08536245020163,0.0006012,limited_history,200.0,14,NaN,NaN,0.3310377675614153,0.38329571852424044,,,,
