time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
6431,4.141666666666665,3.8541076025157817,3.8541076025157817,3.9584362366813184,3.814245818127901,3.796502594510195,3.6604618981993067,3.1700558213716112,3.717284945350596,3.8172083040046494,3.7235124749276176,3.7181771557668046,3.73589823807788,3.6567588769142145,3.7179606,3.7179606
6432,3.668333333333332,4.056304294118614,4.056304294118614,4.124339390593481,4.0239791353761145,4.024636348779869,3.9280436708651014,3.9826884,3.9799754530523437,4.01783816698879,3.985667182248443,3.983011494544388,3.927810488686037,3.924033078886172,3.9826884,3.9826884
6433,3.245,3.551496271257697,3.551496271257697,3.679575793984792,3.451407201481243,3.513530093762561,3.7185443760227512,3.5638572999999996,3.5757522064257636,3.5417679986942416,3.558180250364314,3.563828554542212,3.4652084197731994,3.736249106627685,3.5638572999999996,3.5638572999999996
6434,3.6049999999999995,3.454440827262424,3.454440827262424,3.6700585736927653,3.447522467948258,3.5439757703172563,3.5668654742803816,3.207248938869852,3.476700546856912,3.5061218705746993,3.489316681264196,3.5155658146775592,3.4840108512949164,3.5991586682427568,3.515886,3.515886
6435,4.178333333333334,3.630747796138551,3.630747796138551,3.703436366997754,3.5964187992558982,3.6355057483501683,3.798847350302452,3.7833405891742804,3.6310595885793893,3.635168142311285,3.6136882370230317,3.6120251767586,3.5765692531379742,3.8228673004098535,3.6100782999999996,3.6100782999999996
6436,4.661666666666664,4.133834146370534,4.133834146370534,4.20060472260197,4.092247261782534,4.09043096484855,3.995638022442263,4.0223203000000005,4.018116485421138,4.076708984570219,4.025410936778674,4.024066183209579,3.963013766030796,3.9998409728644106,4.0223203000000005,4.0223203000000005
6437,4.006666666666667,4.467069879792116,4.467069879792116,4.465730654143232,4.671093760807495,4.627333131350931,4.398953389615554,4.5999503,4.569525123257806,4.561359915018778,4.594453485554775,4.5939125637457146,4.555153919429883,4.380857603359046,4.5999503,4.5999503
6438,4.783333333333333,4.115378516715812,4.115378516715812,4.185457712951891,4.083536985347691,4.098807162924053,3.8058321149914818,3.643855449156404,3.986645200605138,4.048667131885641,4.02057004010253,4.039916838789606,3.849948303253908,3.795535954443837,4.0400333,4.0400333
6439,6.08,4.319845859487259,4.319845859487259,4.299772209247783,4.56871771246179,4.474613597340043,4.191806124853486,4.5674220000000005,4.529005277973061,4.46164983892547,4.561162334046994,4.546057525449902,4.265608831111222,4.138455553025375,4.5674220000000005,4.5674220000000005
6440,5.093333333333335,4.558919326726214,4.558919326726214,4.823853449588558,5.3304593793710335,5.190226656130778,5.028534107472237,5.3944235,5.388522007192946,5.177943552343933,5.400634662525121,5.352307752643898,5.3822485979242245,4.928191630403553,5.3944235,5.3944235
6441,5.105,4.784174960177155,4.784174960177155,4.298278832026718,4.468645243853205,4.455126408048855,4.418477307130626,4.649283891677217,4.6466148522592405,4.452262920165317,4.640377217628196,4.648869253285211,4.660039081470312,4.334855307006724,4.649253400000001,4.649253400000001
6442,5.345,4.658092447948792,4.658092447948792,4.516901182230311,4.8400443194559735,4.756360268862614,4.375753612130709,4.8225503,4.780580762068411,4.725862141800869,4.808827474564149,4.815399264851832,4.753630176620094,4.279756640426675,4.8225503,4.8225503
6443,5.238333333333336,4.467897230272524,4.467897230272524,4.250665972788249,4.756456810669917,4.581328275056381,4.465866217293246,5.155618069145467,4.774401329741874,4.686342228966258,4.775947237330842,4.769299419166474,4.713908813353108,4.345496158955583,4.7698255,4.7698255
6444,5.205,4.429569053383372,4.429569053383372,4.283268185318766,4.612892859298481,4.549631759518634,4.338536688915718,4.629346,4.6274387082415425,4.597106325920957,4.630554188541863,4.627397702663605,4.656529122806932,4.214385281239695,4.629346,4.629346
6445,3.9466666666666654,4.402925643429687,4.402925643429687,4.309496148682028,4.66095703647835,4.650214920880302,4.350248475260765,4.664878,4.654963428988076,4.672192744644114,4.662828664477477,4.6582413976443995,4.676109475558358,4.214292195833929,4.664878,4.664878
6446,3.1333333333333346,3.785958789112432,3.785958789112432,3.5963734624475667,3.6015878269603285,3.6407445719326215,3.4000395546349176,3.6690294999999997,3.6446820657698327,3.6474636078091343,3.657210505465098,3.6688024405737796,3.5329012162157474,3.3033096734690686,3.6690294999999997,3.6690294999999997
6447,2.7550000000000003,3.197049841428627,3.197049841428627,3.11966614467914,3.087677953137158,3.1278512285814886,2.9509359771162895,3.1457962999999998,3.132607688586342,3.123153133305473,3.136915641072281,3.145625308213514,2.9802533058364853,2.8680638849987234,3.1457962999999998,3.1457962999999998
6448,2.3149999999999995,2.8057078499741213,2.8057078499741213,2.812346105614526,2.7146650993233004,2.7168878302958186,2.6324255096447837,2.7359507,2.7502554716748726,2.7214799770897895,2.751536476362648,2.736117017495072,2.660268218408863,2.567835877468495,2.7359507,2.7359507
6449,1.5483333333333331,1.908153415647861,1.908153415647861,1.832492482173324,1.7831878947100286,1.733141400838199,2.0999943121328144,2.3482089144107254,2.019807327712278,1.7990401626143075,1.9746857904367903,1.9153774195627347,1.7355809874534414,2.0157404232770793,1.9146765,1.9146765
6450,1.61,1.3175975031721872,1.3175975031721872,1.371479768297546,1.162851460625252,1.1310646687725883,1.6855295547560183,1.3955811000000002,1.48052331689853,1.0993208416390363,1.4176273954792062,1.395960401940466,1.2024652141233245,1.6461592835065426,1.3955811000000002,1.3955811000000002
6451,2.1616666666666666,2.6651070328309343,2.6651070328309343,2.7726138300793854,2.718018087943023,2.7628810644423547,2.19868629289881,2.5010235,2.435504896824687,2.5471456321681027,2.489320845492811,2.5003672703348605,2.4621653042657776,2.2032377106624867,2.5010235,2.5010235
6452,1.898333333333334,2.798951671164496,2.798951671164496,2.9773741851997704,2.8574924271745474,2.887181477637185,2.600823817514099,2.8062792,2.751855603725997,2.6904224997769757,2.7866093460847914,2.8059919713726114,2.7382077680817916,2.593038988111261,2.8062792,2.8062792
6453,2.536666666666667,2.1041881532419033,2.1041881532419033,2.7826836868288507,2.3877858269482184,2.327154348868299,2.311225232480203,2.296454,2.2838497329318903,2.193531503570465,2.2958596595151337,2.2964385649350625,2.273876669724814,2.369489757865135,2.296454,2.296454
6454,2.495,2.977140484549537,2.977140484549537,2.9441218664167637,2.840523527942854,2.8888796136859276,3.065592039131049,2.9648292,2.9675167327213794,2.8293115315450077,2.951667255451918,2.966369101239762,2.870194798193335,3.090380373540251,2.9648292,2.9648292
6455,2.366666666666667,2.6804036444125927,2.6804036444125927,2.7656209145161137,2.6888809625919525,2.7451141440343667,2.7696346637695726,2.8190593999999995,2.794938592375294,2.6226776345281313,2.793390521106953,2.818941066394115,2.6186646441797397,2.76049638341003,2.8190593999999995,2.8190593999999995
6456,2.0716666666666663,2.1555762617498253,2.1555762617498253,2.334382151637902,2.1343270020681073,2.1349746258160054,2.3329219499339864,2.2551603,2.2701862455530977,1.9843670520847394,2.251779592135208,2.25517875719636,2.1205103783781456,2.3242808921637024,2.2551603,2.2551603
6457,3.6233333333333326,2.0619962109574015,2.0619962109574015,2.196041886338187,1.9651238559875628,1.9712496790440648,2.2773424359057683,2.1195068,2.132763361851148,1.816628466586949,2.100443214712613,2.1194838362510335,2.1637608176368497,2.300056424512693,2.1195068,2.1195068
6458,0.8416666666666667,3.325158600984235,3.325158600984235,3.179294184146961,3.1843451953130555,3.1467003131586546,3.282229955099992,3.1667757,3.2159972066779137,3.146992160081131,3.2025491516840585,3.145501928773178,3.5461466462197837,3.2623742425293054,3.1667757,3.1667757
6459,1.2550000000000003,-0.03145803955420012,-0.03145803955420012,1.3212660979834019,0.976073509424678,0.9812934345545887,1.448339439696476,1.0838587999999998,1.140960551034297,0.7169091641190142,1.1080103169046076,1.0838668591872813,1.6734385256205835,1.518945240315385,1.0838587999999998,1.0838587999999998
6460,3.156666666666666,2.179950719327648,2.179950719327648,2.297405339869342,2.210864586678989,2.1443280511634857,1.7821160553473376,1.982472,1.9064134251643439,1.9746623471442688,1.9467997570358682,1.9735943779827654,2.0349380994320194,1.8161622104257082,1.982472,1.982472
6461,3.8299999999999987,3.644036329071658,3.644036329071658,3.5058691361143017,3.6331610941597776,3.619288347186148,3.2211028711541223,3.4744735,3.43001747339068,3.570606073377194,3.4616256232948004,3.404419494416313,3.917089795134412,3.1955094131820605,3.4744735,3.4744735
6462,4.2233333333333345,3.9849493129453974,3.9849493129453974,3.930219758486979,3.9674756415446777,3.9972551501055382,3.5716392839874946,3.7138232185047633,3.867103818640576,3.929644531645416,3.9172412224751105,3.927416659142464,4.085388355272001,3.5172938489324608,3.9294502999999996,3.9294502999999996
6463,3.8500000000000005,4.1611918564886485,4.1611918564886485,4.027070184546022,4.18606181052869,4.290723012903068,3.7836982292394366,4.2548056,4.187806152811239,4.16611329961978,4.241478088877178,4.248175752206908,4.128877994677841,3.67615198791398,4.2548056,4.2548056
6464,2.4633333333333334,3.977017293205708,3.977017293205708,3.8073869481426574,3.796626268904263,3.8690677521256593,3.337117048167427,3.410467945991297,3.7897766268001836,3.7573250789032255,3.851575110732296,3.8710513605775216,3.7202697457944565,3.2255968240984325,3.8724315000000002,3.8724315000000002
6465,2.48,2.501772473612289,2.501772473612289,2.717621163730844,2.487475851559026,2.4358831318608223,2.343237804442164,2.6017667999999996,2.541347229111528,2.5228324626361966,2.5645082401714614,2.60149795644962,2.5133827445851553,2.2867549409988692,2.6017667999999996,2.6017667999999996
6466,2.645,2.7112388278769863,2.7112388278769863,2.6935047240626258,2.6600229133752498,2.6584758232636423,2.4700610887180696,2.604081227149893,2.674763559446342,2.6875090512855015,2.6903725033895625,2.708839896116123,2.6276747061005703,2.40235286032809,2.7098975,2.7098975
6467,3.016666666666667,2.8631636586186113,2.8631636586186113,2.7396529435093737,2.713314630957993,2.7371188343673802,2.407963902543568,2.8068027,2.7455578547771022,2.750493678503605,2.7731740241931693,2.805672687026775,2.5348258335988785,2.3029040360564554,2.8068027,2.8068027
6468,2.9400000000000004,3.192100979481233,3.192100979481233,3.0218837153759632,3.090618745406535,3.155321427216337,2.8273270872372027,3.1772362999999997,3.1239610684568166,3.166588698219225,3.1472926617568056,3.1708801196200027,3.0773383412500355,2.7246504412440182,3.1772362999999997,3.1772362999999997
6469,2.61,3.173461161001317,3.173461161001317,3.1033829951951626,3.105143292709552,3.120958729835503,2.877746452218512,3.1534044999999997,3.0928285339660793,3.0927499535149092,3.114740108525318,3.152292714876131,3.0629520629212745,2.811570076921752,3.1534044999999997,3.1534044999999997
6470,2.5399999999999996,2.725912991397087,2.725912991397087,2.742012327444457,2.7030690246857265,2.6945833933260426,2.5243402512178683,2.7250137000000003,2.6904380577080547,2.694127329378072,2.7025495266200545,2.7248606357293905,2.6419249197136345,2.469683450991229,2.7250137000000003,2.7250137000000003
6471,2.8800000000000003,2.687677432816681,2.687677432816681,2.6656059443141578,2.638357132454567,2.6237765386861516,2.443299088274289,2.6807933,2.630667249641608,2.6109032767997165,2.6447935281718937,2.680245586381168,2.6151325235874494,2.379227803986667,2.6807933,2.6807933
6472,3.4483333333333337,2.881953744968489,2.881953744968489,2.8474348990115788,2.8199789970314395,2.829130624244361,2.6933936683279924,2.9013815,2.8576144693645653,2.8694080548628307,2.8768282989664677,2.898653057216636,2.822550755596856,2.6337214570209087,2.9013815,2.9013815
6473,2.2449999999999997,2.864676481937766,2.864676481937766,2.713732040821823,2.726675187501554,2.7116056843115897,2.9965450090263523,2.9245234,2.987487498511395,2.903707353645249,2.9540226828273983,2.9262788737018925,3.3285887448038,2.904668103691535,2.9245234,2.9245234
6474,2.7233333333333336,1.6138931969025352,1.6138931969025352,1.7120726342611436,1.5191676113101198,1.4549188294388138,1.9753319775701417,1.8870497333570224,1.814804928636008,1.766050804207595,1.7631855859558767,1.7308134155208128,1.9302524204845475,1.9193938805954174,1.7306526999999998,1.7306526999999998
6475,2.2816666666666667,2.5483930782217397,2.5483930782217397,2.405141448546103,2.371591062481256,2.36479341166953,2.490041823160457,2.4390614,2.490582574481786,2.5912127614133293,2.474345634863232,2.4407938492341787,2.711989774509203,2.4291520227786663,2.4390614,2.4390614
6476,2.308333333333333,2.9450643806047516,2.9450643806047516,3.0653040862237013,3.0078142360099718,2.9657304194862055,2.6065848578487842,2.5036547212741747,2.813203506621982,3.011877647920168,2.843611798725987,2.9014846389393134,2.8602576949072605,2.588381588018602,2.9020650000000003,2.9020650000000003
6477,2.291666666666666,2.886547359572117,2.886547359572117,3.139497446459805,3.0967104900343996,3.0597713921910388,2.835612156917538,2.9077599999999997,2.8737526869100654,3.094949243032093,2.8819489868004733,2.9077400628374033,2.9106419191076123,2.8789718360605416,2.9077599999999997,2.9077599999999997
6478,2.708333333333333,2.597668636826116,2.597668636826116,3.0285820717767393,2.8912282908189644,2.858376757158605,2.7247287801961395,2.7248707000000003,2.697152583163632,2.8625041920788403,2.7039522932971267,2.7248188588668523,2.596196530612354,2.7919739476766328,2.7248707000000003,2.7248707000000003
6479,3.0616666666666665,3.0522282162677232,3.0522282162677232,3.09536957031893,3.136422823866224,3.1779956558640974,3.1319429898861633,3.106159,3.0846001649878083,3.0956932827205215,3.0955708501824746,3.1055710614153944,2.9659232884897193,3.16758011283682,3.106159,3.106159
6480,3.2950000000000004,2.841571411161681,2.841571411161681,2.976356765305448,2.808481898790806,2.724558199354436,2.921929459591611,2.7728212,2.8157102463695125,2.8345263479278042,2.7913321124267214,2.7732086654147405,2.709082735897466,2.9387568378346156,2.7728212,2.7728212
6481,3.145,2.846330461583091,2.846330461583091,2.7805776360556624,2.7813508701807805,2.801947924498988,3.0917540250689037,2.8134240000000004,2.892215851821282,2.8167577077274872,2.87352604264945,2.817869811198563,2.793325909092694,3.1137808322209173,2.8134240000000004,2.8134240000000004
6482,2.1566666666666663,2.560415016333849,2.560415016333849,2.5915662748078705,2.463916609511637,2.40907157807879,2.8342323051293197,2.439463,2.567652429853301,2.54051164568815,2.5340778551409477,2.4418852580543486,2.440500913831481,2.8634530808071994,2.439463,2.439463
6483,2.606666666666666,2.550523994507832,2.550523994507832,2.8097376217044534,2.565647678986311,2.501026224053833,2.345513147978761,2.5370274,2.4261798629628655,2.4830818727477064,2.447920510203454,2.536426265738135,2.424558535173637,2.3702897014300754,2.5370274,2.5370274
6484,2.848333333333333,2.9662535237582803,2.9662535237582803,2.919066473206114,2.9399376370578825,2.937501511383391,2.6842439483701996,2.8777318,2.82944409488554,2.9733395708353707,2.8477105169210786,2.8745468874058813,2.9674123759436424,2.666149352339719,2.8777318,2.8777318
6485,3.326666666666667,3.3228824863003714,3.3228824863003714,3.248480662001309,3.212109608339443,3.1849196204532757,2.695777863486385,3.1699214,3.0544643037331745,3.2301406208705226,3.106009205621575,3.1693655304117065,3.168449622268244,2.6355444259847527,3.1699214,3.1699214
6486,3.0283333333333338,3.2249484924698075,3.2249484924698075,2.8831358826822706,3.050276855819792,3.1179246083616934,2.997311375682604,3.1552246,3.1608415404892987,3.132797056458547,3.162215915960216,3.1563058625406373,3.0114434873081493,2.905853646001908,3.1552246,3.1552246
6487,3.5033333333333334,3.227586749230309,3.227586749230309,3.161612100507411,3.1319617567275255,3.161224021410156,3.028672826969837,3.1744722999999997,3.1437195666072433,3.1850234116262355,3.1592030006524245,3.1742497139365113,3.2133422932570994,2.996292913545715,3.1744722999999997,3.1744722999999997
6488,3.9533333333333327,3.559560364086397,3.559560364086397,3.4979253397961396,3.468433576677821,3.4743690461591004,3.343924917279713,3.4875946000000004,3.4674828062274736,3.528233732833433,3.478891387658365,3.4873096006383073,3.4705159421036678,3.3061299392261603,3.4875946000000004,3.4875946000000004
6489,4.53,3.8965142808473137,3.8965142808473137,3.8456897730884436,3.859440667899397,3.8634555160569026,3.5914744054432295,3.8302952216944885,3.8255337885186087,3.88699567752007,3.8579953724470055,3.868039100247832,3.8142306732148303,3.53206675150479,3.8698733,3.8698733
6490,4.353333333333335,4.193289643523148,4.193289643523148,4.134098673549944,4.24535644385281,4.324479394828952,4.176316727829344,4.42328,4.389077139119752,4.278767285806893,4.409140424737485,4.411472105806821,4.348835669132896,4.081706523581327,4.42328,4.42328
6491,4.1483333333333325,4.227401235289574,4.227401235289574,4.102232847148371,4.126447788961272,4.148834862935136,3.9638944323398144,4.1951375,4.159324787792823,4.128008900667527,4.183221590787866,4.1945786321768965,4.136729617588427,3.8983597990153456,4.1951375,4.1951375
6492,3.911666666666667,4.052996172807189,4.052996172807189,3.9203798267104815,3.9898449841771217,4.045026018861264,3.926992584194391,4.011428990610331,4.055260578887883,4.020266456626596,4.06889333064221,4.07529999354859,3.9796701541646566,3.8746128196388443,4.0756163999999995,4.0756163999999995
6493,3.9933333333333345,3.9614461628784667,3.9614461628784667,3.913072632087682,3.883949571000438,3.8951024790661215,3.7259814120606465,3.643855449156404,3.8661385178774053,3.9154381715127164,3.8880754972756613,3.89855052171259,3.7938512351768874,3.6927129859125145,3.8986870000000002,3.8986870000000002
6494,4.044999999999999,3.9733958599274115,3.9733958599274115,3.947752108751569,3.9380885954197593,3.939221616946395,3.6649450125846124,3.9069879999999997,3.8676203692903175,3.9460475906291856,3.8994993957429833,3.906668276879478,3.7996098106199683,3.622644420832973,3.9069879999999997,3.9069879999999997
6495,4.558333333333334,3.94191462244652,3.94191462244652,3.848859606556414,3.8836954362988627,3.959535386762028,3.8875996816404284,4.093503339404975,3.98638113399786,3.9346112033413227,3.998064123063703,4.004848718710693,3.9854287296077375,3.841576894306222,4.005692,4.005692
6496,4.588333333333334,4.2367890597649245,4.2367890597649245,4.129643754447262,4.234704233587523,4.2982285698060325,4.413173428675648,4.3687944000000005,4.394446204726748,4.2781024044275275,4.3743446993097255,4.370166509764098,4.348461421163549,4.37565127304281,4.3687944000000005,4.3687944000000005
6497,3.988333333333333,4.278986753429501,4.278986753429501,4.214672494101278,4.251193156449737,4.246196691035055,4.415667918618388,4.3448970000000005,4.3655963351688545,4.228033179364151,4.346297497461479,4.344867839995553,4.337997918732169,4.389788473950845,4.3448970000000005,4.3448970000000005
6498,3.8349999999999995,3.864731531600577,3.864731531600577,3.949056534548899,3.9159110705414197,3.8647504202394574,3.93014153956903,3.9001641000000005,3.8968955623450188,3.8305083027754026,3.8967876677135536,3.9000864582181074,3.7529226861128535,3.943962867365595,3.9001641000000005,3.9001641000000005
6499,4.58,3.678848608002024,3.678848608002024,3.611857211469158,3.70412717502466,3.7242708827791744,3.8599523453992846,3.7349675,3.7729568767043715,3.700502825561222,3.7471204412985437,3.735322829204105,3.784592006356319,3.858611295942365,3.7349675,3.7349675
6500,3.851666666666667,3.9443883371932946,3.9443883371932946,3.867444496925532,4.079313319182941,4.126056775132451,4.256762170354181,4.177171700000001,4.237138751356681,4.102101558248013,4.2076535246909,4.17969138905183,4.091239093773854,4.192749040239564,4.177171700000001,4.177171700000001
6501,3.3250000000000006,3.4030010511722883,3.4030010511722883,3.266098717674418,3.323585714032834,3.2970592573209765,3.522944220456371,3.3973093,3.4607488996339466,3.3807321873189125,3.4204761009783806,3.397501177916474,3.328206299479667,3.466782574907917,3.3973093,3.3973093
6502,3.068333333333334,3.615379515372979,3.615379515372979,3.635110813455382,3.54796425736924,3.593842569813524,3.2757606987008066,3.571925,3.5043507000794767,3.629230095032719,3.553125639054783,3.5715263287792887,3.439027785349494,3.23611418252027,3.571925,3.571925
6503,3.2383333333333324,3.5040137239606253,3.5040137239606253,3.796928912949298,3.4226306234220094,3.4255289805313796,3.1443710073170688,3.4288282,3.336747431533553,3.5746009507171452,3.3905417737283123,3.4285610748516535,3.3681365490774757,3.1543048173620587,3.4288282,3.4288282
6504,3.9433333333333334,3.2416718643836884,3.2416718643836884,3.3182846659909413,3.4536647989362033,3.4410977036348296,3.5050452722606935,3.3129779999999998,3.3477036229262165,3.362714968296906,3.32466719107387,3.313219327720924,3.3374248467161403,3.567466076952731,3.3129779999999998,3.3129779999999998
6505,4.168333333333333,3.889071498587252,3.889071498587252,3.9790065192940145,3.8514772859698,3.794968261897268,3.928192862646481,3.7528508,3.7756611891481597,3.8237730223914204,3.75768717557257,3.762129070243007,3.86928596012195,4.008870468574198,3.7528508,3.7528508
6506,3.396666666666667,3.728766652014442,3.728766652014442,3.728840690385115,3.8227338948677025,3.7625804998501367,4.188332871237239,4.186730945821854,3.8497738387169402,3.7449857109429856,3.7871997766165393,3.770102175019866,3.9102362307432927,4.261643844818275,3.7516047999999995,3.7516047999999995
6507,3.3166666666666687,3.236915878046604,3.236915878046604,3.425421480328252,3.412632551226352,3.3621732537540607,3.671870270807093,3.3563082000000004,3.3948547605772736,3.368149810531814,3.361122405069739,3.3568153461172834,3.4158258819293894,3.755236781399621,3.3563082000000004,3.3563082000000004
6508,3.7066666666666683,3.4024852361772107,3.4024852361772107,3.3973736274528474,3.567974062419125,3.6031684006570184,3.595821153193922,3.394239,3.4322798271754853,3.50552404988993,3.41324399457314,3.3948797888881708,3.4313339383097263,3.6700974166054268,3.394239,3.394239
6509,3.9566666666666666,3.7911734045678025,3.7911734045678025,3.6978815375318943,3.791100248872724,3.8083429958031223,3.826795334605135,3.7142339,3.743778724595995,3.8148783129794803,3.733502401354546,3.7146628413910774,3.8120083493422285,3.8607907801118753,3.7142339,3.7142339
6510,4.276666666666666,4.060538213909246,4.060538213909246,4.041644393043129,4.018691804999851,4.0386610353386025,3.890391520569327,3.9785898,3.965070670361285,4.058540375101315,3.9831641843872547,3.978573968906237,3.9240435784894543,3.8937341109372623,3.9785898,3.9785898
6511,3.731666666666666,4.169633512324208,4.169633512324208,4.108285233731437,4.142902719223881,4.167656590209508,4.050020815001935,4.174572,4.161269322299718,4.139656975556712,4.174060736379142,4.174393974552659,4.092501786354106,4.010695777640333,4.174572,4.174572
6512,3.7166666666666663,3.8402930788370773,3.8402930788370773,3.783159239003676,3.7552384410538426,3.7643883632799238,3.6928902144794926,3.79584,3.7809509146369673,3.8002042593866814,3.7928674875592088,3.7958246778677753,3.642678827735269,3.6641366647752944,3.79584,3.79584
6513,3.9516666666666658,3.833737722528728,3.833737722528728,3.800012100415156,3.770990469898206,3.8007593874064565,3.5711333189417456,3.7949946000000003,3.7519744443612457,3.7925508823458487,3.781221470807846,3.794732528478251,3.7062342163668864,3.53362833057297,3.7949946000000003,3.7949946000000003
6514,4.5,4.010881150421539,4.010881150421539,3.977230489763822,3.953413732668841,3.994209653455858,3.6844966057687376,3.9421067,3.9048631455200065,3.9820232002740386,3.9398137152774586,3.941862419900876,3.9279638045315206,3.647058046463202,3.9421067,3.9421067
6515,4.990000000000001,4.308098736129005,4.308098736129005,4.261695013588989,4.348407620735665,4.383866919317095,4.239820220870641,4.4859800000000005,4.442140057363231,4.3389075822233165,4.464095949467344,4.478671781696818,4.299711377323282,4.1809538790349,4.4859800000000005,4.4859800000000005
6516,5.083333333333333,4.643672897993289,4.643672897993289,4.511794153269803,4.709344195731342,4.776936393532349,4.522698915874518,4.809334097538892,4.7489498347317385,4.656100507447417,4.7637991355984655,4.761611667440461,4.664857596613269,4.464554115158501,4.7620335,4.7620335
6517,4.534999999999999,4.7306008913813855,4.7306008913813855,4.687487557376296,4.700848552927053,4.71758526892247,4.627286133186392,4.829108,4.804014642345837,4.697034381656454,4.817253957850042,4.827335981524898,4.754727792908669,4.583078764281665,4.829108,4.829108
6518,2.5566666666666666,4.483350685584389,4.483350685584389,4.350429043458844,4.342669761298744,4.327583250982233,4.425559555948756,4.480176999999999,4.470929199026359,4.369845771548783,4.470276998018447,4.480042136195306,4.314643632053106,4.4018055018130635,4.480176999999999,4.480176999999999
6519,3.3866666666666676,2.5287507153716504,2.5287507153716504,3.3141266943280203,2.9650525188272887,2.8985410427440037,3.011003276833212,2.9784342999999995,2.9374501719515456,3.0529878190143442,2.907403399661545,2.9783991699557415,2.9017376111436373,3.047112111696899,2.9784342999999995,2.9784342999999995
6520,4.3966666666666665,3.6590051068005596,3.6590051068005596,3.6596271632469763,3.6180942098698363,3.653829481811613,3.4160401200203925,3.5262616,3.5107239546309628,3.636177357500494,3.531694469306234,3.5240567878663622,3.5335133300579615,3.4141889810408244,3.5262616,3.5262616
6521,3.875,4.119008470800396,4.119008470800396,4.157961996518206,4.153474745066431,4.193898711938054,4.011291817347106,4.2053423,4.189822529575785,4.144431351282186,4.202416345269754,4.1917946066566785,4.08627960361729,3.973996391869929,4.2053423,4.2053423
6522,2.7283333333333335,3.183227675129793,3.183227675129793,2.9900352374631227,3.1064535992274784,3.0991957641402896,3.2779135365135423,3.1639965,3.2527850251785164,3.117624540788406,3.2481882467423264,3.1644473180578387,3.1279727714146928,3.225007600092016,3.1639965,3.1639965
6523,2.285000000000001,1.7671277712263747,1.7671277712263747,1.5016845266794459,1.8522988669165135,1.804156393452283,2.3156937697302657,1.9277456000000002,2.07408221740237,1.8699969072801683,2.014154009425135,1.9283338518468476,1.7777962118073982,2.2562057827553197,1.9277456000000002,1.9277456000000002
6524,3.2150000000000003,2.558984700476233,2.558984700476233,2.538958868129499,2.2956292367439666,2.2012787360169055,2.2752404203893524,2.3958206000000004,2.377588962513184,2.5861449946573387,2.3693349247072204,2.395180425791688,2.3586233655782882,2.2449215522959505,2.3958206000000004,2.3958206000000004
6525,3.9650000000000003,3.4712274898269104,3.4712274898269104,3.420664312795794,3.5188859484260915,3.5587619986507737,3.2723500058365453,3.4268105,3.4167979762982235,3.5883494754211864,3.436887921814126,3.426236906813246,3.768436467891733,3.2524492361528186,3.4268105,3.4268105
6526,3.5083333333333333,4.01093874574762,4.01093874574762,4.046581552011196,3.9839809079212323,4.048454100708401,3.6827829746109644,3.8830889077872053,3.915066109783228,4.001526023523063,3.938132218060759,3.9485395591820636,3.9412329771255834,3.6560464921200366,3.950624,3.950624
6527,5.616666666666665,3.349055140195822,3.349055140195822,3.475488160866325,3.21064458230228,3.1421537067876226,3.4464113767538493,3.3284273,3.3480686433814295,3.3780191792446126,3.3251049039773313,3.3284298550612994,3.299952883411752,3.4491856657091273,3.3284273,3.3284273
6528,4.364999999999999,4.506669950228876,4.506669950228876,5.007058511701878,5.038815935070958,5.07742514444174,5.0265468908883335,5.190843,5.175524234922732,4.853708009730463,5.171391918746408,4.501277490987263,5.139665111852403,4.992273779802545,5.190843,5.190843
6529,3.786666666666667,3.4649373415451343,3.4649373415451343,3.524984016738392,3.5241879001312095,3.508524714714458,4.044743111543475,3.581348,3.6827825035283044,3.4337334866248224,3.7546547752458275,3.5814787342983343,3.574244218294796,4.062779075771551,3.581348,3.581348
6530,2.47,3.123054657037942,3.123054657037942,3.0874022393980867,3.1460991741635023,3.1315473504224296,3.5975401682570114,3.1093652,3.223197249898794,3.144990179823318,3.2916830353293367,3.1122537939673376,3.0106068787670073,3.622683327625516,3.1093652,3.1093652
6531,2.836666666666666,2.47217328377669,2.47217328377669,2.8168667216002827,2.6947530512140645,2.6905751771134234,2.655299253591303,2.5693574,2.547010173935503,2.848531208067099,2.5413671861470504,2.5693367731815497,2.483349150492646,2.6953902957797125,2.5693574,2.5693574
6532,3.506666666666667,3.314687463499065,3.314687463499065,3.3427422647795297,3.230481409191094,3.246995987618942,2.9005078579187114,3.0885713,3.0510196318011946,3.4292532572527463,3.0608568044508044,3.083700022720943,2.9951468639228667,2.90982849704754,3.0885713,3.0885713
6533,4.105000000000001,3.6043693088609188,3.6043693088609188,3.5426470032538635,3.5727065176414494,3.5738041546470503,3.397274302661188,3.5336627999999997,3.5255091819598596,3.691588088936294,3.5312888329246777,3.5331541347140467,3.475600662674916,3.3781718407602277,3.5336627999999997,3.5336627999999997
6534,3.6500000000000004,3.898681998035693,3.898681998035693,3.788930314094818,3.914628895542141,3.9062467944721377,3.896660972738195,3.9708261,3.9700369145942784,3.9046005338232646,3.9690706752961455,3.9705689734703102,3.9075390302832873,3.8669575037248918,3.9708261,3.9708261
