,0
1316,2.8245639056489953
1317,3.8069305446431945
1318,2.9916567991068543
1319,5.551717151783559
1320,5.088575236531183
1321,6.877451691967082
1322,6.220828572770909
1323,7.080859055459764
1324,5.729248542523752
1325,5.329867670260681
1326,5.866417851760437
1327,5.583743592513176
1328,6.101947199245789
1329,5.05703265816627
1330,4.887064263600484
1331,4.075844253742159
1332,3.440271326677763
1333,3.390202378600701
1334,2.81295259999116
1335,3.5188534524432353
1336,2.9468429689936
1337,2.9771860440734077
1338,2.54686492509754
1339,2.4316704742285333
1340,3.1576697413442636
1341,2.554151666201048
1342,3.032846959067977
1343,2.9735395209804096
1344,3.1769862908963433
1345,3.2017829666481648
1346,4.311108076765772
1347,11.239907096328325
1348,8.030475413897975
1349,7.413072367895033
1350,6.242762711988632
1351,5.678255525421011
1352,5.558276101867359
1353,4.3888243256448805
1354,3.2398126469744795
1355,1.9459973270960371
1356,1.0926414176716324
1357,2.245680142095519
1358,1.2494535894774594
1359,1.859956797283989
1360,1.4686478957532425
1361,1.3230615461205464
1362,1.3763037189499119
1363,1.6049314091328828
1364,2.342149917646369
1365,2.7148583382938476
1366,2.911533367548314
1367,2.559655266001523
1368,2.7760038371797098
1369,4.106462800620674
1370,3.6373989445633863
1371,4.143520044729746
1372,3.6617650826231567
1373,3.502306413793641
1374,3.468992693682639
1375,2.777773669602543
1376,2.301899392301325
1377,2.661301786982313
1378,2.756185801589038
1379,1.6335100972085688
1380,2.107520325956628
1381,2.566972896081377
1382,3.0690309010821823
1383,2.4295428147766325
1384,2.8117266386565065
1385,1.7190143510980123
1386,2.2525319745964145
1387,1.6894893624500993
1388,2.0908738951458883
1389,2.4277952378348586
1390,3.229355127936641
1391,3.266784506064591
1392,2.346108777729629
1393,3.2216931437810565
1394,3.3808037208963304
1395,4.6228714076586614
1396,2.9401182632580705
1397,3.254802431730699
1398,3.45181922040897
1399,2.7896048146142247
1400,2.739951028366978
1401,0.2194609780867547
1402,0.8284796720282721
1403,1.3611709607153686
1404,1.3064630038783993
1405,2.065243052078033
1406,1.4718935761833354
1407,1.0935187230852326
1408,1.3301963114878406
1409,1.7090038182014065
1410,1.1645032700105784
1411,1.2647711671947475
1412,1.5070743806724456
1413,1.7753048711416843
1414,2.076298092029286
1415,3.0561181562295987
1416,1.627309753965204
1417,4.148170081180888
1418,6.025358447830517
1419,8.922029278040696
1420,6.173610256970964
1421,6.851762288209692
1422,5.3120220734876105
1423,5.634209709680936
1424,4.047678068591214
1425,4.0983218813134625
1426,3.869182517300872
1427,3.9989559616653474
1428,3.1512441326403393
1429,2.5197628913134698
1430,2.962313533811308
1431,1.43489307113946
1432,3.1792635048999043
1433,4.083567806004534
1434,2.522019475752407
1435,2.086111437799923
1436,0.9572737963370396
1437,1.7313979840331841
1438,1.3613039077996605
1439,2.1992618782744167
1440,2.4011051183444505
1441,3.1057208184345044
1442,4.052898418278725
1443,3.4589243642766605
1444,4.38326090525621
1445,4.140841193854355
1446,3.9553921517353356
1447,3.6305123845061797
1448,3.7963542007058977
1449,3.015010469448069
1450,2.357015193005198
1451,0.7375385993742414
1452,1.7535040351762712
1453,2.374203481057191
1454,3.387973010050345
1455,2.7206159694204906
1456,3.250446014666905
1457,1.2726951862611782
1458,2.8762535233629185
1459,2.8693389828366698
1460,3.68236888638148
1461,2.756815549224047
1462,3.4176395811480234
1463,3.150335698024939
1464,2.971191227243824
1465,3.6222833041018356
1466,3.4459646078239747
1467,3.3614080287075705
1468,4.382659121989178
1469,4.7423758063669466
1470,3.9044376466541832
1471,3.981126344899954
1472,3.8869038247892655
1473,3.4381590478727957
1474,2.5816435562704028
1475,2.111523407475602
1476,2.2805266680625045
1477,3.1233519510950987
1478,3.8678237227335575
1479,3.981206656759621
1480,4.301985414267202
1481,3.2500742226443675
1482,3.6073484511171467
1483,3.7059050605526034
1484,3.7053546572853016
1485,3.101580549460645
1486,3.726129082286479
1487,5.20319030807462
1488,5.699633781697027
1489,6.776649132191124
1490,6.702444855392001
1491,6.569018774216933
1492,7.312873556172059
1493,7.913471987610586
1494,6.528202922986832
1495,6.475302396795192
1496,6.037770446405676
1497,5.466594547686006
1498,4.782675319095212
1499,4.162990332588702
1500,3.1308571512306673
1501,2.280113238267981
1502,2.0988657038649357
1503,2.087524951247901
1504,2.4569153635001304
1505,2.261935067617641
1506,2.3066555953167907
1507,1.2595974220993131
1508,1.3723447240128313
1509,0.875217795011721
1510,1.9533140239385822
1511,2.5533028815610592
1512,3.030776452126883
1513,3.7040652100010387
1514,3.385893279375721
1515,5.721155399535822
1516,4.931029032218379
1517,4.927974555369763
1518,4.900724697691827
1519,4.935224255604648
1520,3.7949895345579385
1521,3.615204772290317
1522,1.7133424453936288
1523,1.4471089555514753
1524,0.7558937366261229
1525,2.1264667572363978
1526,2.079296773974503
1527,2.3764076118163393
1528,2.811114623001429
1529,2.816257387313065
1530,2.409325126074474
1531,2.029133969904608
1532,1.8034867547809519
1533,2.109739297023828
1534,1.9390595383656561
1535,1.1277077580813044
1536,2.456726809597997
1537,3.288310959444449
1538,3.8862041064291497
1539,4.135780385063
1540,4.226382374410065
1541,2.0550882645183908
1542,7.181077674465443
1543,4.757420906776462
1544,3.4922603366359133
1545,3.407189337050467
1546,1.5701948382647803
1547,2.3063345746234702
1548,3.4567424461719876
1549,3.5594490345640586
1550,3.6304273669291858
1551,3.468179733249959
1552,2.817461246016485
1553,2.5812224270377455
1554,1.1909183482017627
1555,1.2801200541474491
1556,1.7760930055355322
1557,2.435166389464748
1558,3.4473057811882386
1559,3.3386933874803333
1560,3.3945985539267407
1561,2.8609120645071466
1562,4.213727052142897
1563,6.847627667139523
1564,7.666858483680967
1565,6.764230918733303
1566,7.155860159611652
1567,5.940866800183602
1568,5.334031650069908
1569,4.175417155668562
1570,3.7013092197869195
1571,3.149372731839314
1572,3.4713914169708144
1573,3.1075748281304634
1574,3.3230724377422534
1575,2.5226915335911695
1576,1.6314574944699327
1577,1.722480769383116
1578,2.2248725192975356
1579,1.6375136114438018
1580,2.016816398904363
1581,1.367230161948957
1582,2.0811159351364052
1583,4.324037326302653
1584,3.6484716373925252
1585,3.9068849131850203
1586,4.50936218889549
1587,7.100651198141151
1588,6.506497802072192
1589,7.28148803127988
1590,5.9355564454508
1591,6.074271809546882
1592,4.0950385230651145
1593,3.3981403589914323
1594,2.7057845512754484
1595,1.7188536448304255
1596,1.289292007895065
1597,1.346943700506667
1598,2.213503540474339
1599,2.4555124847110124
1600,2.7848944885657527
1601,2.7374339303446624
1602,2.879637045266433
1603,2.629330724774
1604,2.5288695262459284
1605,2.9711974047384264
1606,2.990957385639998
1607,2.4810351219840316
1608,2.558421808714061
1609,3.9820829789552405
1610,4.543247776922986
1611,4.844377453237004
1612,7.681756918835276
1613,8.539486266289833
1614,7.109239353469441
1615,5.871991936470856
1616,4.553616476376005
1617,3.1908757903891427
1618,2.3740165597511167
1619,1.388691471994284
1620,1.5033247973410275
1621,1.9306640077721624
1622,2.589985584100176
1623,2.8763508716733712
1624,3.026637018997281
1625,3.3915055070928983
1626,3.4694355767558474
1627,3.343081801651813
1628,3.6599505463969213
1629,3.389804716784346
1630,3.7142965179456358
1631,3.3131157268862648
1632,3.0367051844092656
1633,2.5806088543554475
1634,5.05259282677231
1635,8.41645128368645
1636,8.15363943797407
1637,7.033498825186086
1638,6.008535814641843
1639,5.231858886244527
1640,4.358482853548906
1641,2.9974634904587387
1642,1.0961765146682816
1643,1.6971889409333545
1644,1.9196723015820019
1645,2.428048306203084
1646,2.573748035987905
1647,2.6345918917892024
1648,2.7704863106897295
1649,3.045194223876038
1650,3.1586529657619007
1651,2.928209931407303
1652,2.9210526868183724
1653,1.9619360066569682
1654,1.4505015300691138
1655,2.9866256497938295
1656,4.033241571921
1657,5.142839968211405
1658,5.998745411430305
1659,6.287222464018552
1660,5.915400890106427
1661,6.228775194276718
1662,6.240461495921903
1663,6.610439234287245
1664,7.189322243833104
1665,7.319892009087822
1666,7.838452688742345
1667,9.210627302274016
1668,9.40446166081548
1669,8.86434463995936
1670,8.34732067588104
1671,7.930008847522929
1672,7.841705373984226
1673,7.376383689058185
1674,7.478680922836438
1675,7.393324018533844
1676,6.764354079261825
1677,7.407541040280344
1678,7.141195875588225
1679,6.787849132481631
1680,6.126553968547417
1681,6.892383924818428
1682,7.392576496693151
1683,7.137745405870629
1684,6.542760636395467
1685,5.514117892786527
1686,5.476387126414073
1687,5.44922087573114
1688,5.476126520862096
1689,5.180508995020106
1690,5.570066852883047
1691,4.918546636118247
1692,5.011083289835943
1693,6.010538385950396
1694,5.289009615697928
1695,4.778522265026312
1696,4.412890320891487
1697,4.123119009259727
1698,3.6283930705515575
1699,3.561908231010129
1700,3.3179132420197277
1701,2.539009007714881
1702,2.6889867985099993
1703,3.0040460823223865
1704,3.2385469527715207
1705,2.658585508090098
1706,3.702266407515692
1707,5.325713142853126
1708,5.987085504225758
1709,5.786281945949206
1710,5.077413996943571
1711,4.507378102019027
1712,3.668147236478304
1713,3.1983486051067755
1714,2.882156108223251
1715,2.502669904532573
1716,2.1962874782868966
1717,2.556151844831253
1718,1.386410048228521
1719,1.9609810914320613
1720,2.49575801273532
1721,2.5365222319880907
1722,2.593381025751115
1723,2.1983820012854762
1724,2.3129209415978567
1725,2.479904996936428
1726,2.195465602537653
1727,1.9832473755403763
1728,2.8364431127179186
1729,4.014003619460009
1730,5.002080973805508
1731,5.083011889556453
1732,6.507286659109295
1733,6.378600898908198
1734,6.764007669914191
1735,5.417457113411096
1736,4.783596085064841
1737,4.318224684212082
1738,3.526728296805779
1739,4.021733252427464
1740,4.227234089836176
1741,4.700531131587348
1742,5.908410933324756
1743,4.219980084376661
1744,4.983537804715338
1745,4.056992408465748
1746,5.4179094327358275
1747,5.543102060904498
1748,5.584450042538907
1749,5.359595311807202
1750,5.122445485933063
1751,5.293915939164958
1752,4.541593683896964
1753,4.653964980623686
1754,4.122097230566
1755,3.6320460928808753
1756,2.1132769841152554
1757,4.149883992741482
1758,5.536224884608375
1759,4.77692976137792
1760,3.528500843436447
1761,3.036846571702144
1762,0.21931509548602296
1763,2.7847711757068843
1764,3.236081894069626
1765,3.7118902749505183
1766,3.497953232662409
1767,2.034951261831058
1768,3.9139323959807353
1769,3.9290960636431107
1770,6.561185822909332
1771,5.168616957339699
1772,5.054631723009377
1773,4.467552824073831
1774,4.09472210477546
1775,4.795359442750315
1776,4.715895379413136
1777,4.738867952728797
1778,4.964653763227062
1779,4.756705632815651
1780,3.914020216278996
1781,4.357878232354649
1782,3.660608503980908
1783,3.126996889837436
1784,2.658201316876347
1785,2.415242851134342
1786,2.46357493098359
1787,2.2927688339826506
1788,1.7662875205596007
1789,1.7128634495588742
1790,2.8139598464283884
1791,2.8454231062294233
1792,2.896911990215031
1793,3.3988495843513142
1794,2.969704062832288
1795,4.059444201383157
1796,3.256575020399005
1797,3.359992623725357
1798,2.9543473585589344
1799,3.2592070068159575
1800,3.90336813060942
1801,4.786775642506299
1802,5.049305961343967
1803,3.7169000546855906
1804,3.952732817294119
1805,3.632208705444254
1806,3.6350987875426743
1807,3.368116797003941
1808,3.5157238335345014
1809,3.6945035300882347
1810,3.021660045977248
1811,2.6269401778286094
1812,2.059033450014896
1813,2.2946790631800007
1814,1.9101239207031726
1815,1.7956382626005265
1816,0.9223437766007082
1817,2.155144461328367
1818,1.6938726257014871
1819,1.197579862152015
1820,1.5755938017019935
1821,1.0741807538777866
1822,2.050332671669769
1823,1.5888085935587721
1824,2.9155229813842976
1825,3.539223632569965
1826,4.652395342368345
1827,5.68758559471575
1828,7.31859327230501
1829,6.269069095844396
1830,5.767420712321169
1831,5.259489225483236
1832,3.923578380614268
1833,3.316206038361806
1834,2.9674538548404823
1835,2.693447058936854
1836,2.7478180549181577
1837,2.1294834942280367
1838,2.5452850476540525
1839,2.7648748473814773
1840,3.4014975935506553
1841,3.476453563885601
1842,2.856095228357132
1843,2.7505865937641305
1844,3.273586829509176
1845,4.012834602577148
1846,4.609704508530184
1847,4.857920723519103
1848,4.536128034119828
1849,3.7760177096211516
1850,3.4673360935400437
1851,6.401351772886905
1852,7.859051095746529
1853,6.101704024382162
1854,5.249774847128873
1855,4.779004289327351
1856,4.4118684200220635
1857,4.441278372579718
1858,4.126160959786817
1859,4.2095848447457165
1860,4.861232454589076
1861,4.31894406144496
1862,5.1570930756348705
1863,3.67606691996036
1864,3.1887122586509564
1865,3.0714172329485474
1866,2.646558975358532
1867,4.056247351210082
1868,4.101279924664531
1869,3.4654576162476567
1870,3.6236517965151536
1871,4.095398557242868
1872,3.935803701694322
1873,4.175310093823886
1874,4.386592769957109
1875,4.045809696976226
1876,5.691846088772747
1877,5.76258480848334
1878,5.173775266956253
1879,3.9867814349506334
1880,3.645888709305483
1881,3.1116514746406656
1882,3.9148958950832875
1883,3.1886609445146297
1884,3.124006665108623
1885,2.762768221829456
1886,1.2051424244815843
1887,1.5119414563912352
1888,1.4512933843426339
1889,2.541527171327023
1890,2.428194053780595
1891,2.2727345799625014
1892,1.5011703596380435
1893,0.7619437987305936
1894,2.2547804846432933
1895,2.8487548568753653
1896,2.9345445337278546
1897,4.394244130640866
1898,6.094239011984222
1899,9.260416837036267
1900,7.541998011297297
1901,7.514946921308008
1902,6.490976995378262
1903,5.30694828587994
1904,3.9987729693915424
1905,3.3058772973095576
1906,3.1567254442851787
1907,2.7800415547615454
1908,3.044307536235077
1909,2.8053969672959655
1910,2.6119655811345406
1911,2.5570234089927615
1912,2.084928872978029
1913,2.7848989322243374
1914,2.3968659476551863
1915,3.00809102209802
1916,3.299437882910199
1917,3.6702783539796133
1918,4.553292063016059
1919,5.865393292244907
1920,5.018460664364167
1921,5.995367382010437
1922,4.776227331689137
1923,8.36798087122723
1924,6.669360352906756
1925,5.741237326219597
1926,6.008883715229676
1927,5.465794652009042
1928,5.5542015987336235
1929,4.805675003526414
1930,4.443527467827168
1931,4.078485038863386
1932,4.031445589652413
1933,3.777057826440592
1934,3.809695939089955
1935,4.446091647793245
1936,4.9796052590991255
1937,4.746716942006573
1938,5.046110020223056
1939,3.6379654720549452
1940,3.8717378163257474
1941,4.462977446807306
1942,4.286450140262955
1943,4.0524611547885465
1944,3.4429812498646513
1945,3.852071294679811
1946,4.153069854750432
1947,4.910718301982933
1948,6.61730360361574
1949,6.921126699663301
1950,6.154345330619449
1951,5.541013519660032
1952,4.696938923662575
1953,4.353816099035069
1954,3.9831600317279685
1955,3.4762764195802554
1956,2.5041185605210625
1957,0.25477643826696467
1958,1.310384955684666
1959,1.4810688103384826
1960,1.3819258196961834
1961,0.8063834571435606
1962,0.021893700532592597
1963,-0.4879702155728596
1964,0.5748364901653189
1965,1.217045103094376
1966,1.587670984450341
1967,2.500801193534713
1968,2.8010715240882362
1969,4.220332983257143
1970,2.874244767807337
1971,5.659822979637968
1972,6.577409349154934
1973,8.233142399091363
1974,5.833470358475086
1975,5.653465790710072
1976,4.747904110112368
1977,4.186594311597531
1978,3.108396956037458
1979,2.667375941140065
1980,1.4123837652422977
1981,1.9539813981282599
1982,1.2714052946589958
1983,0.9363103016053033
1984,1.2538062322422225
1985,1.1196746176001224
1986,1.80482036811172
1987,1.0457871767714912
1988,1.1631205485400806
1989,1.1371486698665108
1990,1.2209178483595746
1991,2.089762307624954
1992,2.98779123566995
1993,3.984766646106409
1994,4.851630976607497
1995,4.381426065961837
1996,4.19031043875833
1997,4.7254221524205775
1998,4.613539969551982
1999,4.162044666667606
2000,3.528443073154786
2001,3.0276796184970616
2002,2.6498418126986403
2003,2.4087016652429574
2004,3.4619807221833963
2005,3.5175717242656193
2006,3.8826720094453426
2007,4.593211478204381
2008,4.04002500791015
2009,4.119349868402161
2010,4.328688337390965
2011,3.6901735982088057
2012,4.703719077688555
2013,5.002635025931248
2014,6.080018494743166
2015,6.554399570519739
2016,7.213604781218667
2017,7.6069876948318536
2018,7.170122171219945
2019,7.047227725962597
2020,7.146052015764734
2021,7.60280640826233
2022,6.325965665498474
2023,7.003265160896027
2024,7.14587915355247
2025,8.017671618094827
2026,7.359585369619608
2027,6.55944239072149
2028,5.705927276577178
2029,4.76668027429088
2030,5.865771739803316
2031,5.550843572945454
2032,7.189716067356368
2033,5.713280785493287
2034,6.312539700174815
2035,4.639301825295395
2036,4.601889810836461
2037,5.130575248627225
2038,5.192373412432667
2039,5.782152545617902
2040,5.1226810071266655
2041,5.742449811402589
2042,5.4326949034050305
2043,4.578415832904187
2044,4.871438264858126
2045,5.003234886463206
2046,5.945822733363071
2047,6.43585727811551
2048,5.495072223015406
2049,3.2785076690269004
2050,2.4529890961714043
2051,3.5439863402781913
2052,3.25947743805846
2053,3.428880797476042
2054,3.3458479299628205
2055,3.5476565360394923
2056,3.909011366624145
2057,3.8966116755060867
2058,4.0552169431268235
2059,3.8788611948802525
2060,4.5063483514626155
2061,4.257244769029023
2062,4.508221988336267
2063,3.865494557131721
2064,4.296078553765295
2065,3.868850157217884
2066,4.737047230123068
2067,3.882421578933597
2068,4.096710697169758
2069,3.7923333032662376
2070,3.3785038316025795
2071,3.252855340780905
2072,3.1570873867820732
2073,2.578816021664507
2074,3.100441324462245
2075,2.9282369350813946
2076,2.8682362995924287
2077,2.710151951775229
2078,2.26881940989408
2079,2.1101368573815353
2080,2.5233019106993586
2081,2.6831625949565074
2082,2.8619164300950293
2083,2.6801625335003405
2084,2.4138762128536344
2085,1.6856914266578653
2086,1.9435388719959557
2087,2.0409705600339434
2088,3.397255062180595
2089,4.246931270543522
2090,4.7640476020527665
2091,4.752572657117317
2092,6.029962488510026
2093,6.177365830669131
2094,6.747046221446755
2095,5.432079819857348
2096,3.75706396696254
2097,2.1918499721315463
2098,3.0658848692246456
2099,1.878372301684201
2100,1.3768691674973483
2101,1.3253852010716916
2102,1.62493742152538
2103,1.4470743457923347
2104,1.5723627934504107
2105,1.7444967908488982
2106,1.7269388129703467
2107,1.898904825894871
2108,1.3934149367717943
2109,2.6214261737235285
2110,3.334584103263932
2111,3.6224239150699
2112,4.487840832175463
2113,7.812760993546655
2114,8.911728352291185
2115,7.568625099348156
2116,7.538503013665286
2117,6.904665614578609
2118,6.40631505418801
2119,5.635858530819079
2120,4.49871417893376
2121,3.3770920504311195
2122,3.193253925421831
2123,3.5672142780043927
2124,2.4237645620006143
2125,0.5146833478143797
2126,0.9686021494284373
2127,1.1645352492559962
2128,1.5345639305070264
2129,1.3147471286044046
2130,1.48340302514542
2131,1.3833237180684892
2132,1.456692674508218
2133,1.730378510008999
2134,2.0751472971259144
2135,2.4656843640137796
2136,3.4278639119547907
2137,4.952673350464423
2138,7.374650298519247
2139,6.845168543678977
2140,6.980502319831447
2141,7.122329859216978
2142,5.979862885966031
2143,5.598784661540043
2144,4.851728924061243
2145,3.8969568377026036
2146,3.467493292308867
2147,1.661317041719777
2148,1.94658314952297
2149,0.8718944340753886
2150,2.3935109498535785
2151,2.387854314640644
2152,2.637240312968712
2153,2.7928157831554308
2154,2.637863122650865
2155,3.1732187810082704
2156,2.1276292038052635
2157,1.8596353539154318
2158,2.007477849224686
2159,1.7025843636679616
2160,3.6478875834756006
2161,4.533393967131088
2162,4.742797415066554
2163,3.906164563283827
2164,5.438835198357174
2165,5.645885168921333
2166,6.2801639879136815
2167,6.606327916901244
2168,4.74015346478607
2169,4.611846263092055
2170,5.019425923726727
2171,4.953114245202599
2172,6.975482258366456
2173,5.268991474124112
2174,6.39531730026071
2175,6.252358645711121
2176,5.728277908073931
2177,5.122532744128811
2178,5.694009959749234
2179,4.284718333519504
2180,5.463137756357286
2181,6.181307504928372
2182,6.02065274578102
2183,5.539882135190485
2184,4.743560922406549
2185,6.77922006407232
2186,4.990088826093122
2187,4.492358783110074
2188,4.592710833330996
2189,4.684868208592355
2190,4.084235131256157
2191,4.1047953996008655
2192,5.603602441665008
2193,3.756574057076823
2194,3.621230461765778
2195,2.5421074124533525
2196,3.3467445756155634
2197,3.0804031534536707
2198,1.9855246410270482
2199,1.5685551809656777
2200,1.6403072472103812
2201,2.878244398814573
2202,3.175605213153586
2203,3.2877596617258806
2204,3.112021394427708
2205,3.7081764652660407
2206,3.954603023942968
2207,5.521797176629619
2208,5.593438714647396
2209,4.406382891791037
2210,5.296031920786229
2211,5.014938670432544
2212,6.95012664824503
2213,9.06919102584163
2214,8.005307278403171
2215,6.7943252228949405
2216,5.7934141331031155
2217,5.811855349515587
2218,5.4616525818318795
2219,5.368408826161567
2220,5.90796447167092
2221,4.563273636410938
2222,3.8323639599212296
2223,3.493249064418049
2224,3.0760434572391757
2225,3.4119775116625055
2226,2.9798359843532696
2227,3.8271421225910256
2228,3.7766856936561046
2229,3.289381432906555
2230,3.28561106689737
2231,4.693816267204656
2232,4.372315378834326
2233,3.5611798629380695
2234,4.3770013769617115
2235,3.694399603824813
2236,4.7982018828719575
2237,4.88549010671326
2238,4.10886388080935
2239,4.756378096648481
2240,4.338756291476112
2241,4.01893231154832
2242,3.488680855729196
2243,4.1623764504200125
2244,3.776023539647724
2245,2.8205362837394112
2246,4.33825628946874
2247,1.9219166759848723
2248,1.8088244668588642
2249,0.9103961924991765
2250,1.7324334679012399
2251,2.4573649806444786
2252,2.1013289564038016
2253,1.2143387815464695
2254,1.2326499937724176
2255,2.457083638346737
2256,3.652265309429716
2257,4.5164190416688905
2258,5.946580325211549
2259,5.718467075678474
2260,3.5023148157228494
2261,3.533262609627841
2262,2.8451004158857893
2263,3.4771752626968992
2264,4.257421939634196
2265,1.761390751019726
2266,1.9087136782382639
2267,1.6893221850094715
2268,1.6891386345211257
2269,1.807644342303692
2270,2.0844503124913834
2271,2.5858027435807927
2272,2.5517493615216935
2273,2.093924855798341
2274,2.710277638673109
2275,1.9774871517337427
2276,2.82472396348938
2277,1.9406978102077737
2278,2.838926955265865
2279,2.9205900761210004
2280,3.8811816479952226
2281,2.6833031702492582
2282,3.5698675097663157
2283,3.749586310577551
2284,5.46177666581045
2285,6.889176591364611
2286,7.472044455462991
2287,6.3152986368253
2288,4.438304332512857
2289,3.0735626523082873
2290,2.285830779712519
2291,1.9425771226767967
2292,1.6374628478921287
2293,2.1504597731568453
2294,2.1099376276737245
2295,2.541894853541302
2296,3.002147416621726
2297,2.90239590760764
2298,3.2287061374465797
2299,3.2243738563692794
2300,3.4145433921139103
2301,3.169003040686974
2302,3.1753213657325636
2303,3.1887682661731644
2304,3.0890077281087587
2305,3.9441157038343144
2306,4.895342433804333
2307,8.339641472163732
2308,8.096579263503484
2309,6.756648066392787
2310,5.647575756326802
2311,5.765529541764693
2312,4.437455441529159
2313,3.739861825578027
2314,2.6399646848146396
2315,1.0299611445597188
2316,1.1221321944973466
2317,1.6155667333626385
2318,1.8914807978146717
2319,1.9177752102832815
2320,2.2771692848149883
2321,2.8847929007646065
2322,2.9548162461751266
2323,3.433507669805971
2324,3.2386663639147684
2325,2.671731511626104
2326,2.6678017791706106
2327,2.861089729125445
2328,3.2746584980506936
2329,3.884307290375053
2330,3.186690241851658
2331,3.8670955728885414
2332,4.529280262375129
2333,3.6756021005556905
2334,4.337550084715651
2335,3.7290543262438187
2336,3.418538370954113
2337,2.1706126311678435
2338,1.5234584074548112
2339,1.2450022448223022
2340,1.266542517566052
2341,1.9209163305991184
2342,3.169301639823558
2343,2.6618150918885757
2344,3.030683046429273
2345,2.460599585147113
2346,2.521620215991816
2347,3.0671502905763735
2348,2.7149975172253282
2349,3.1423928376837225
2350,2.5494120690631052
2351,3.2166328079181112
2352,3.2587540297975095
2353,3.474238371929102
2354,4.038271718346186
2355,4.446826779297222
2356,4.760039888988271
2357,4.790351467358122
2358,4.765355944286567
2359,3.993153598349115
2360,4.568437182136365
2361,4.005741169178462
2362,3.1126311200969323
2363,2.764712453575935
2364,2.4831507215574993
2365,2.2203025621156445
2366,2.3695117582292693
2367,2.4827578132843753
2368,2.101612533547556
2369,2.2191746561603387
2370,2.3684312497039515
2371,2.7233381588226186
2372,2.8567869526587737
2373,3.401149106041111
2374,3.467492195136993
2375,4.338675087265399
2376,4.219924635435512
2377,3.423100635523182
2378,5.320024258509166
2379,9.37966824840243
2380,8.694238521010702
2381,7.23942716292274
2382,5.538763037766112
2383,5.390655015847208
2384,5.469572916313037
2385,6.510901580731101
2386,5.2957246839016285
2387,5.997685571407053
2388,4.555337301296509
2389,4.497568322152038
2390,3.9409238481043136
2391,3.9505210182474495
2392,3.4171422368871296
2393,2.7033529453218725
2394,3.1392773937708434
2395,3.2155227193753313
2396,3.5427537065975345
2397,3.9321233385153187
2398,5.014088240855278
2399,7.224351911029766
2400,5.757233765638221
2401,6.238307938395474
2402,6.194993269405247
2403,5.744945833316416
2404,6.287311882104141
2405,5.98875137047004
2406,6.092208733436137
2407,6.339285632598294
2408,6.159386066719785
2409,5.5390946896212565
2410,4.7239964862188595
2411,5.04339420995734
2412,4.6924424297881755
2413,4.235544829579647
2414,3.830085633816574
2415,3.314429061452816
2416,3.3223205644779896
2417,3.6549001412676887
2418,3.206786990601679
2419,3.3305903555087992
2420,3.953784235032823
2421,5.434481845134093
2422,7.247824830921624
2423,5.986238431269583
2424,5.886747883881959
2425,4.603649919903149
2426,3.9581469335342594
2427,5.043596988329895
2428,5.517411386807527
2429,5.508927836480572
2430,5.483129585294904
2431,4.967057310245565
2432,4.832656640274982
2433,4.519967361388929
2434,4.931038805919509
2435,5.107362721695978
2436,5.494064704944401
2437,6.238634834954308
2438,6.067548763681934
2439,5.235247645482087
2440,4.803889882913219
2441,4.633109897968318
2442,4.6698473531072615
2443,4.8313751848307005
2444,5.604501257859636
2445,3.1346385830515247
2446,3.455619086205579
2447,3.504124266891844
2448,2.920570823717537
2449,2.711274626572344
2450,3.998221781498866
2451,4.779036594913451
2452,3.4281917559122155
2453,3.3934696927282366
2454,3.0676790893328643
2455,2.195998624852285
2456,1.6213224439206544
2457,1.5516751931143957
2458,1.9463322655694388
2459,3.296135097577686
2460,4.306835486663274
2461,4.017178897109638
2462,3.8703770500915216
2463,3.992605109252376
2464,4.602257466182352
2465,4.094886776438395
2466,4.435528597118731
2467,3.813344227950262
2468,3.784865549283171
2469,4.350617915146014
2470,3.893649640873109
2471,2.9222816246101
2472,3.1828746284123532
2473,3.0178350065135113
2474,4.256725283627623
2475,4.214281918752778
2476,4.385353201124502
2477,3.1123460408550296
2478,3.1424619424938904
2479,1.0153604768762623
2480,-0.4439692112411775
2481,3.54058604063539
2482,3.2647200635993814
2483,2.478576234119334
2484,0.9634832439588816
2485,1.5718482469571506
2486,3.4680221668722413
2487,1.8037129227652946
2488,3.1273387434150357
2489,2.7397813565712816
2490,3.1494824263924817
2491,3.80604334922012
2492,3.8245992755701206
2493,3.9526146612656508
2494,3.5295443071935213
2495,3.4747675673290774
2496,3.44482918402172
2497,3.534799715375912
2498,4.043506706775309
2499,2.9469797385225274
2500,3.7082210703947642
2501,3.971401509785013
2502,4.48076595997689
2503,5.484343609115506
2504,4.724350183087571
2505,3.4660306250711783
2506,3.5043924883661455
2507,2.6684763600321553
2508,2.38565363790677
2509,2.8155609159841295
2510,2.5655298645250553
2511,2.0447663577418043
2512,1.505373935489785
2513,1.051394148845462
2514,1.5806558239775825
2515,1.665385431981769
2516,2.4738724855529464
2517,2.3667283987484486
2518,2.6842710510301018
2519,3.1636875316313344
2520,3.538218951709948
2521,5.527497706787673
2522,8.727947992308097
2523,9.46596403322552
2524,7.748181087728685
2525,8.069097641841884
2526,6.836033573168799
2527,5.284354087231409
2528,4.05567346494465
2529,3.997817908298705
2530,3.592089824273767
2531,3.108524421406182
2532,3.072279904871049
2533,3.704675335486937
2534,4.011989268685197
2535,5.219124822571175
2536,4.147889565546025
2537,3.7079262316943935
2538,3.7067860890838222
2539,3.322514211032599
2540,5.042079311522406
2541,6.100188564897899
2542,7.335770349970389
