,speed
35685,3.6750000000000003
35686,3.95
35687,3.8000000000000003
35688,3.7500000000000004
35689,3.9499999999999997
35690,3.075
35691,3.75
35692,4.475
35693,4.875
35694,4.35
35695,4.449999999999999
35696,4.85
35697,4.875
35698,5.325
35699,5.675000000000001
35700,6.199999999999999
35701,5.775
35702,6.125
35703,5.875000000000001
35704,5.875000000000001
35705,6.0
35706,6.1000000000000005
35707,6.125
35708,5.324999999999999
35709,4.550000000000001
35710,4.25
35711,4.2
35712,4.8
35713,4.475
35714,3.875
35715,3.6
35716,3.7
35717,4.550000000000001
35718,4.825
35719,4.375
35720,4.574999999999999
35721,5.15
35722,6.1
35723,6.15
35724,6.25
35725,6.35
35726,5.225
35727,5.025
35728,5.574999999999999
35729,5.5249999999999995
35730,4.975
35731,4.275
35732,3.7
35733,3.1
35734,2.35
35735,1.95
35736,2.325
35737,2.9499999999999997
35738,3.15
35739,3.0000000000000004
35740,3.8499999999999996
35741,3.775
35742,2.95
35743,5.15
35744,5.925000000000001
35745,7.1000000000000005
35746,7.725
35747,7.775
35748,6.3
35749,6.1
35750,5.174999999999999
35751,3.3000000000000003
35752,3.4000000000000004
35753,3.7750000000000004
35754,3.725
35755,2.5999999999999996
35756,2.625
35757,2.775
35758,2.75
35759,2.3
35760,2.0
35761,2.1
35762,1.9250000000000003
35763,2.5
35764,2.575
35765,2.95
35766,2.575
35767,4.675
35768,5.55
35769,7.1499999999999995
35770,7.45
35771,6.449999999999999
35772,5.7
35773,5.575
35774,4.725
35775,4.85
35776,3.8499999999999996
35777,2.925
35778,2.55
35779,2.7750000000000004
35780,2.65
35781,2.7
35782,3.55
35783,3.6
35784,3.25
35785,2.7750000000000004
35786,2.475
35787,2.525
35788,2.775
35789,3.55
35790,3.0250000000000004
35791,4.1
35792,5.925
35793,7.35
35794,7.375
35795,7.475
35796,7.499999999999999
35797,5.375000000000001
35798,5.225
35799,4.75
35800,3.575
35801,3.675
35802,3.75
35803,2.9250000000000003
35804,3.5500000000000003
35805,2.9000000000000004
35806,2.5250000000000004
35807,2.675
35808,2.1750000000000003
35809,1.8250000000000002
35810,1.95
35811,1.6
35812,2.925
35813,3.55
35814,3.0
35815,3.45
35816,7.05
35817,8.15
35818,7.25
35819,7.75
35820,6.8500000000000005
35821,5.6499999999999995
35822,5.35
35823,4.65
35824,3.7750000000000004
35825,3.6999999999999997
35826,4.15
35827,3.8
35828,2.95
35829,2.8000000000000003
35830,3.9
35831,3.65
35832,3.5
35833,3.525
35834,3.3
35835,3.3000000000000003
35836,3.8
35837,3.9250000000000003
35838,3.45
35839,3.175
35840,5.55
35841,6.85
35842,7.8500000000000005
35843,8.7
35844,7.3500000000000005
35845,6.35
35846,5.675000000000001
35847,4.15
35848,3.5250000000000004
35849,3.75
35850,3.4750000000000005
35851,3.825
35852,3.1
35853,3.675
35854,3.55
35855,2.9250000000000003
35856,3.6999999999999997
35857,3.375
35858,3.6750000000000003
35859,3.0999999999999996
35860,3.7
35861,3.875
35862,3.175
35863,3.2249999999999996
35864,4.449999999999999
35865,6.824999999999999
35866,6.775
35867,7.025
35868,5.875
35869,4.7
35870,3.675
35871,4.300000000000001
35872,4.5
35873,4.65
35874,3.875
35875,4.475
35876,4.35
35877,3.075
35878,4.175
35879,4.05
35880,3.075
35881,2.3
35882,2.35
35883,2.35
35884,3.325
35885,3.5
35886,3.2750000000000004
35887,3.125
35888,6.199999999999999
35889,7.45
35890,7.125
35891,4.75
35892,5.574999999999999
35893,5.2749999999999995
35894,4.2749999999999995
35895,4.175000000000001
35896,4.375
35897,4.475
35898,4.25
35899,3.575
35900,4.275
35901,3.1249999999999996
35902,3.0
35903,3.525
35904,4.275
35905,2.875
35906,3.3
35907,2.8
35908,3.45
35909,3.6249999999999996
35910,3.5250000000000004
35911,3.825
35912,3.7750000000000004
35913,3.25
35914,5.35
35915,7.2
35916,5.4750000000000005
35917,4.925
35918,3.825
35919,3.825
35920,3.875
35921,4.075
35922,4.325
35923,4.45
35924,4.8500000000000005
35925,4.1
35926,3.9
35927,3.95
35928,3.925
35929,3.9250000000000003
35930,3.725
35931,3.5250000000000004
35932,3.3499999999999996
35933,3.675
35934,2.675
35935,3.3
35936,4.1000000000000005
35937,5.475
35938,6.875
35939,6.85
35940,5.9
35941,5.325
35942,4.3
35943,3.75
35944,1.9500000000000002
35945,2.075
35946,2.6
35947,2.4
35948,2.575
35949,2.45
35950,2.225
35951,2.3499999999999996
35952,1.525
35953,1.975
35954,3.0
35955,3.0
35956,3.55
35957,3.925
35958,3.2249999999999996
35959,2.975
35960,5.65
35961,6.25
35962,6.7250000000000005
35963,6.075
35964,5.9
35965,4.575
35966,4.175
35967,4.0249999999999995
35968,4.55
35969,4.025
35970,3.625
35971,4.0
35972,4.449999999999999
35973,4.625
35974,3.275
35975,3.6
35976,3.5999999999999996
35977,3.3
35978,3.05
35979,3.7
35980,5.074999999999999
35981,4.95
35982,5.199999999999999
35983,4.824999999999999
35984,4.725
35985,5.525
35986,5.574999999999999
35987,6.133333333333333
35988,5.45
35989,5.2
35990,5.1
35991,6.025
35992,5.7
35993,5.025
35994,5.175
35995,4.699999999999999
35996,4.775
35997,4.45
35998,3.575
35999,4.125
36000,4.2
36001,4.075
36002,3.95
36003,4.025
36004,4.8500000000000005
36005,6.325000000000001
36006,5.65
36007,5.3500000000000005
36008,5.375
36009,5.35
36010,6.175000000000001
36011,6.75
36012,7.0249999999999995
36013,6.575
36014,6.550000000000001
36015,6.25
36016,5.875
36017,5.4
36018,5.8999999999999995
36019,6.175000000000001
36020,5.7749999999999995
36021,5.45
36022,4.75
36023,4.074999999999999
36024,4.675
36025,4.625
36026,3.9749999999999996
36027,3.5999999999999996
36028,4.625
36029,6.375
36030,6.0
36031,5.55
36032,5.725
36033,5.800000000000001
36034,6.300000000000001
36035,6.8
36036,7.275
36037,6.825
36038,6.65
36039,6.425
36040,5.0
36041,5.225
36042,4.75
36043,4.924999999999999
36044,4.175
36045,3.7
36046,3.0
36047,2.825
36048,2.25
36049,2.25
36050,2.2750000000000004
36051,2.075
36052,1.925
36053,3.85
36054,4.05
36055,3.975
36056,3.625
36057,6.7
36058,5.75
36059,4.825
36060,5.5
36061,6.3
36062,6.25
36063,5.25
36064,4.949999999999999
36065,5.15
36066,4.825
36067,4.6
36068,4.3
36069,4.15
36070,3.875
36071,3.55
36072,3.0500000000000003
36073,3.1750000000000003
36074,2.9749999999999996
36075,2.875
36076,3.05
36077,4.1499999999999995
36078,4.6
36079,4.65
36080,3.7249999999999996
36081,4.375
36082,6.75
36083,6.75
36084,6.050000000000001
36085,4.325
36086,4.2250000000000005
36087,3.75
36088,4.6
36089,4.725
36090,4.35
36091,4.1
36092,3.7250000000000005
36093,3.5
36094,3.325
36095,3.025
36096,3.1750000000000003
36097,4.800000000000001
36098,5.175000000000001
36099,4.775
36100,5.325
36101,6.074999999999999
36102,6.025
36103,5.875
36104,4.925
36105,4.05
36106,4.1000000000000005
36107,4.375
36108,5.05
36109,4.45
36110,4.625
36111,4.325
36112,4.025
36113,3.575
36114,4.574999999999999
36115,4.275
36116,4.675
36117,3.7
36118,3.775
36119,3.125
36120,2.25
36121,3.25
36122,3.9499999999999997
36123,5.15
36124,5.125
36125,5.025
36126,5.075
36127,5.775
36128,5.3500000000000005
36129,5.625
36130,4.9
36131,5.175000000000001
36132,5.025
36133,5.425
36134,5.275
36135,5.475
36136,4.675
36137,3.55
36138,2.9
36139,2.8
36140,2.7249999999999996
36141,3.125
36142,3.75
36143,4.175
36144,3.275
36145,3.65
36146,3.825
36147,4.15
36148,5.0
36149,5.375
36150,4.550000000000001
36151,4.425
36152,5.0
36153,4.35
36154,4.35
36155,5.725
36156,5.625
36157,4.875
36158,4.2250000000000005
36159,4.15
36160,3.475
36161,3.825
36162,3.525
36163,4.125
36164,3.2
36165,3.425
36166,3.6500000000000004
36167,3.275
36168,2.525
36169,2.35
36170,2.8499999999999996
36171,2.9499999999999997
36172,4.375
36173,5.625
36174,5.15
36175,3.95
36176,5.2250000000000005
36177,7.5
36178,6.9
36179,4.825
36180,4.45
36181,2.4
36182,3.075
36183,3.5999999999999996
36184,4.225
36185,4.5
36186,4.025
36187,2.65
36188,3.1999999999999997
36189,2.7
36190,2.9000000000000004
36191,3.5999999999999996
36192,4.475
36193,4.1
36194,4.6
36195,3.8499999999999996
36196,4.05
36197,4.324999999999999
36198,4.300000000000001
36199,4.3
36200,4.15
36201,3.825
36202,6.35
36203,7.375
36204,6.125
36205,4.45
36206,4.25
36207,3.8750000000000004
36208,4.525
36209,4.1
36210,4.525
36211,3.8500000000000005
36212,3.55
36213,3.975
36214,4.425
36215,2.925
36216,3.05
36217,3.5999999999999996
36218,3.525
36219,3.1249999999999996
36220,3.3
36221,4.475
36222,4.15
36223,3.5250000000000004
36224,3.5
36225,5.725
36226,6.425
36227,6.625
36228,5.075
36229,5.25
36230,4.800000000000001
36231,4.924999999999999
36232,4.575
36233,4.65
36234,4.85
36235,4.025
36236,3.8
36237,2.275
36238,2.525
36239,3.75
36240,3.8
36241,3.075
36242,3.0999999999999996
36243,2.65
36244,2.9250000000000003
36245,3.875
36246,3.625
36247,2.85
36248,5.575
36249,6.8500000000000005
36250,7.725
36251,6.9
36252,6.375
36253,4.55
36254,4.55
36255,4.45
36256,4.199999999999999
36257,3.75
36258,4.025
36259,3.95
36260,3.55
36261,3.2250000000000005
36262,3.375
36263,2.9749999999999996
36264,2.8499999999999996
36265,3.175
36266,3.725
36267,3.1750000000000003
36268,3.825
36269,4.300000000000001
36270,4.3
36271,3.425
36272,2.9750000000000005
36273,4.525
36274,5.3
36275,6.1000000000000005
36276,4.55
36277,2.6750000000000003
36278,1.8
36279,2.3249999999999997
36280,2.925
36281,2.325
36282,2.45
36283,3.175
36284,4.15
36285,4.675
36286,3.175
36287,3.2
36288,2.25
36289,2.3499999999999996
36290,2.4
36291,2.4250000000000003
36292,2.075
36293,3.675
36294,2.075
36295,2.25
36296,1.65
36297,5.0
36298,4.475
36299,3.6750000000000003
36300,3.3499999999999996
36301,2.85
36302,2.6750000000000003
36303,1.375
36304,1.275
36305,1.3249999999999997
36306,1.0499999999999998
36307,1.6
36308,2.625
36309,2.675
36310,3.225
36311,2.625
36312,4.525
36313,4.95
36314,4.075
36315,3.0500000000000003
36316,2.95
36317,3.9000000000000004
36318,3.825
36319,3.8000000000000003
36320,2.8000000000000003
36321,3.4
36322,4.45
36323,5.35
36324,5.05
36325,5.075
36326,4.125
36327,3.3
36328,4.2
36329,4.2
36330,4.2
36331,4.2
36332,4.2
36333,3.9749999999999996
36334,4.3
36335,3.425
36336,3.05
36337,3.6500000000000004
36338,4.025
36339,4.875
36340,4.6
36341,5.6499999999999995
36342,4.375
36343,3.775
36344,3.75
36345,4.75
36346,7.6
36347,6.975
36348,4.0
36349,3.45
36350,2.7
36351,3.5
36352,3.0
36353,3.0
36354,3.0
36355,3.0
36356,3.0
36357,2.0
36358,3.1
36359,3.0
36360,3.0
36361,3.45
36362,3.3
36363,3.3
36364,3.9250000000000003
36365,3.7249999999999996
36366,3.175
36367,3.2
36368,6.35
36369,8.275
36370,7.25
36371,5.975
36372,7.0
36373,6.65
36374,5.125
36375,4.575
36376,5.6
36377,5.6
36378,5.6
36379,5.6
36380,5.6
36381,3.075
36382,3.3749999999999996
36383,2.8
36384,2.8
36385,2.8
36386,2.8
36387,3.1500000000000004
36388,3.55
36389,5.375
36390,5.775
36391,5.55
36392,4.35
36393,3.875
36394,6.199999999999999
36395,4.75
36396,5.2749999999999995
36397,5.625
36398,5.074999999999999
36399,4.075
36400,4.45
36401,4.95
36402,4.75
36403,4.333333333333333
36404,4.525
36405,3.5249999999999995
36406,2.8
36407,2.7750000000000004
36408,3.125
36409,4.35
36410,4.3500000000000005
36411,4.05
36412,4.05
36413,3.95
36414,4.525
36415,4.425
36416,2.875
36417,3.45
36418,4.65
36419,5.375
36420,5.2
36421,4.85
36422,4.45
36423,3.8499999999999996
36424,3.75
36425,4.199999999999999
36426,4.2
36427,3.4499999999999997
36428,3.45
36429,4.0
36430,4.300000000000001
36431,4.2
36432,3.95
36433,4.4
36434,4.75
36435,3.2
36436,2.95
36437,2.8499999999999996
36438,2.6
36439,3.05
36440,3.75
36441,3.0999999999999996
36442,2.1999999999999997
36443,2.1500000000000004
36444,2.45
36445,3.0
36446,3.4
36447,2.0
36448,2.35
36449,2.7
36450,3.05
36451,3.3000000000000003
36452,3.55
36453,3.85
36454,3.95
36455,3.9
36456,3.9
36457,3.8499999999999996
36458,3.65
36459,3.3499999999999996
36460,3.15
36461,3.0
36462,2.65
36463,2.25
36464,2.1500000000000004
36465,2.3000000000000003
36466,2.5999999999999996
36467,3.25
36468,4.15
36469,4.7
36470,4.6
36471,3.1999999999999997
36472,2.95
36473,2.6999999999999997
36474,2.6
36475,2.3333333333333335
36476,2.3
36477,1.9000000000000001
36478,2.0
36479,2.15
36480,2.3
36481,2.375
36482,1.65
36483,1.7000000000000002
36484,2.025
36485,2.1
36486,2.3000000000000003
36487,3.15
36488,5.725
36489,5.949999999999999
36490,6.875
36491,7.15
36492,7.65
36493,5.949999999999999
36494,5.75
36495,4.0
36496,3.55
36497,3.1999999999999997
36498,3.0
36499,1.9749999999999999
36500,2.0500000000000003
36501,1.7499999999999998
36502,2.025
36503,2.65
36504,2.8499999999999996
36505,2.7
36506,2.925
36507,3.0
36508,3.325
36509,2.9250000000000003
36510,3.275
36511,3.325
36512,6.574999999999999
36513,8.3
36514,8.325
36515,7.799999999999999
36516,7.324999999999999
36517,6.574999999999999
36518,6.1
36519,4.475
36520,4.3
36521,3.5250000000000004
36522,2.975
36523,1.7
36524,1.9000000000000001
36525,0.8
36526,0.9750000000000001
36527,1.125
36528,1.0
36529,0.475
36530,0.5
36531,0.15000000000000002
36532,0.49999999999999994
36533,1.525
36534,1.8499999999999999
36535,2.625
36536,4.325
36537,4.375
36538,5.875
36539,5.85
36540,5.425000000000001
36541,5.125
36542,4.924999999999999
36543,3.8
36544,2.175
36545,1.975
36546,2.7249999999999996
36547,2.0
36548,1.25
36549,0.65
36550,2.075
36551,1.25
36552,1.275
36553,0.65
36554,0.44999999999999996
36555,1.1
36556,1.35
36557,1.375
36558,1.625
36559,2.2750000000000004
36560,2.85
36561,4.075
36562,4.15
36563,5.275
36564,5.9
36565,5.45
36566,3.3
36567,1.9000000000000001
36568,1.55
36569,1.075
36570,0.7750000000000001
36571,0.625
36572,0.575
36573,0.6000000000000001
36574,0.675
36575,0.875
36576,0.7250000000000001
36577,0.375
36578,0.1
36579,0.6
36580,0.525
36581,1.3250000000000002
36582,1.6749999999999998
36583,1.975
36584,2.75
36585,3.933333333333333
36586,4.275
36587,4.525
36588,3.95
36589,3.675
36590,3.6750000000000007
36591,2.925
36592,2.325
36593,1.5499999999999998
36594,1.0999999999999999
36595,0.75
36596,1.15
36597,1.175
36598,0.25000000000000006
36599,0.625
36600,0.925
36601,1.175
36602,1.275
36603,1.5250000000000001
36604,0.875
36605,0.625
36606,2.05
36607,2.95
36608,3.625
36609,4.0
36610,5.300000000000001
36611,6.525
36612,6.25
36613,5.975
36614,5.425000000000001
36615,3.9
36616,2.45
36617,1.4
36618,0.925
36619,0.55
36620,0.55
36621,0.9750000000000001
36622,1.4
36623,1.375
36624,1.125
36625,1.125
36626,0.975
36627,0.775
36628,1.025
36629,2.4000000000000004
36630,2.625
36631,2.35
36632,2.75
36633,3.475
36634,2.825
36635,2.425
36636,2.2750000000000004
36637,3.0
36638,2.75
36639,2.325
36640,2.4
36641,1.625
36642,2.425
36643,1.4
36644,1.4
36645,2.475
36646,3.15
36647,2.9000000000000004
36648,2.4250000000000003
36649,1.7249999999999999
36650,1.4
36651,1.4000000000000001
36652,2.5250000000000004
36653,2.675
36654,2.175
36655,2.675
36656,3.4000000000000004
36657,4.5
36658,4.5
36659,4.5
36660,4.675000000000001
36661,4.825
36662,3.325
36663,3.25
36664,2.95
36665,2.125
36666,1.75
36667,2.5999999999999996
36668,2.2
36669,1.875
36670,2.525
36671,2.15
36672,1.9
36673,2.075
36674,2.8249999999999997
36675,2.925
36676,3.5749999999999997
36677,3.5500000000000003
36678,3.425
36679,4.15
36680,3.275
36681,2.8
36682,2.6
36683,2.175
36684,3.325
36685,4.625
36686,4.175
36687,3.8499999999999996
36688,2.825
36689,2.0999999999999996
36690,1.65
36691,1.9500000000000002
36692,1.35
36693,0.55
36694,0.75
36695,1.25
36696,1.225
36697,0.9
36698,0.30000000000000004
36699,0.525
36700,0.8499999999999999
36701,1.175
36702,1.7000000000000002
36703,1.9749999999999999
36704,3.6249999999999996
36705,5.075
36706,4.95
36707,5.25
36708,5.775
36709,4.300000000000001
36710,5.324999999999999
36711,4.55
36712,2.8
36713,1.9500000000000002
36714,1.9500000000000002
36715,1.9500000000000002
36716,1.9500000000000002
36717,1.6
36718,1.6
36719,1.6
36720,1.6
36721,1.6
36722,1.6
36723,1.6
36724,2.466666666666667
36725,2.375
36726,2.95
36727,3.075
36728,4.824999999999999
36729,6.925
36730,5.925000000000001
36731,5.775
36732,5.075
36733,5.175000000000001
36734,4.85
36735,5.499999999999999
36736,5.4750000000000005
36737,4.5
36738,3.5
36739,3.25
36740,2.5
36741,2.2249999999999996
36742,3.7
36743,3.625
36744,3.0
36745,2.65
36746,2.075
36747,2.325
36748,2.75
36749,3.0999999999999996
36750,4.175
36751,3.525
36752,4.425000000000001
36753,4.325
36754,4.075
36755,7.875
36756,7.074999999999999
36757,7.3
36758,7.6
36759,6.95
36760,5.9750000000000005
36761,5.4
36762,4.75
36763,4.825
36764,4.574999999999999
36765,5.525
36766,5.025
36767,5.375
36768,5.1
36769,5.0249999999999995
36770,4.05
36771,3.625
36772,3.525
36773,4.25
36774,4.975
36775,5.325
36776,6.125
36777,5.55
36778,7.675000000000001
36779,7.4
36780,7.2
36781,6.449999999999999
36782,6.199999999999999
36783,5.625
36784,4.825
36785,4.0249999999999995
36786,3.7750000000000004
36787,4.05
36788,3.5749999999999997
36789,2.475
36790,1.4500000000000002
36791,1.8250000000000002
36792,2.075
36793,2.6999999999999997
36794,2.85
36795,3.5999999999999996
36796,4.125
36797,3.45
36798,3.825
36799,3.6
36800,3.3
36801,5.05
36802,6.65
36803,6.325
36804,6.675000000000001
36805,4.95
36806,4.525
36807,4.45
36808,4.025
36809,3.45
36810,3.7749999999999995
36811,3.325
36812,2.875
36813,2.575
36814,2.375
36815,2.325
36816,2.225
36817,2.075
36818,2.375
36819,2.9000000000000004
36820,3.4499999999999997
36821,3.975
36822,4.0
36823,3.475
36824,2.35
36825,3.05
36826,4.1
36827,5.050000000000001
36828,6.175
36829,5.45
36830,4.0249999999999995
36831,3.675
36832,3.45
36833,3.175
36834,3.5250000000000004
36835,2.85
36836,2.2750000000000004
36837,1.875
36838,2.425
36839,2.75
36840,3.25
36841,3.2
36842,3.1750000000000003
36843,2.7750000000000004
36844,2.9
36845,3.0
36846,2.8
36847,2.8
36848,4.9
36849,5.175
36850,6.424999999999999
36851,6.75
36852,5.9750000000000005
36853,5.625
36854,4.525
36855,3.525
36856,2.925
36857,4.2
36858,4.574999999999999
36859,5.3
36860,5.55
36861,4.5
36862,3.95
36863,3.325
36864,3.2499999999999996
36865,2.975
36866,3.7249999999999996
36867,4.275
36868,4.375
36869,4.225
36870,5.075
36871,4.25
36872,3.1750000000000003
36873,5.775
36874,6.15
36875,5.825
36876,4.6499999999999995
36877,3.1250000000000004
36878,3.3
36879,3.5749999999999997
36880,4.625
36881,3.4
36882,3.4000000000000004
36883,3.35
36884,3.375
36885,1.9000000000000004
36886,1.7
36887,2.15
36888,2.9000000000000004
36889,3.3749999999999996
36890,2.9750000000000005
36891,3.05
36892,3.4250000000000003
36893,2.725
36894,2.6500000000000004
36895,2.9
36896,4.85
36897,6.574999999999999
36898,7.4
36899,7.65
36900,6.625
36901,6.1
36902,3.6750000000000003
36903,3.075
36904,3.3249999999999997
36905,3.1250000000000004
36906,2.975
36907,2.55
36908,2.575
36909,1.8499999999999996
36910,2.225
36911,2.3
36912,2.625
36913,2.0749999999999997
36914,1.875
36915,2.2250000000000005
36916,2.55
36917,3.9499999999999997
36918,3.5250000000000004
36919,3.3
36920,2.8249999999999997
36921,5.5
36922,7.1000000000000005
36923,6.625
36924,7.3
36925,6.5
36926,4.8
36927,4.1499999999999995
36928,3.95
36929,3.8000000000000003
36930,3.7750000000000004
36931,4.433333333333334
36932,4.925
36933,3.425
36934,3.4499999999999997
36935,3.875
36936,4.45
36937,3.725
36938,3.6500000000000004
36939,3.8
36940,4.475
36941,5.775
36942,5.95
36943,4.6000000000000005
36944,3.7
36945,4.5
36946,7.0
36947,6.35
36948,6.2
36949,5.25
36950,4.574999999999999
36951,3.7249999999999996
36952,3.0749999999999997
36953,3.2
36954,2.875
36955,2.525
36956,2.6
36957,2.875
36958,2.1500000000000004
36959,2.35
36960,2.175
36961,2.5250000000000004
36962,2.875
36963,2.775
36964,2.9
36965,2.625
36966,3.0000000000000004
36967,3.625
36968,4.15
36969,5.1
36970,5.675
36971,5.65
36972,5.625
36973,4.85
36974,5.45
36975,4.675000000000001
36976,2.8499999999999996
36977,2.325
36978,1.9
36979,1.9000000000000001
36980,1.625
36981,1.875
36982,1.4500000000000002
36983,1.525
36984,2.2249999999999996
36985,2.625
36986,2.65
36987,1.5
36988,1.4
36989,0.7749999999999999
36990,1.475
36991,2.05
36992,2.675
36993,3.4250000000000003
36994,3.45
36995,3.3
36996,3.025
36997,2.9749999999999996
36998,3.1500000000000004
36999,2.05
37000,1.15
37001,0.275
37002,0.7749999999999999
37003,0.7
37004,0.525
37005,1.175
37006,1.4249999999999998
37007,1.375
37008,2.1999999999999997
37009,2.1
37010,2.825
37011,2.325
37012,2.9000000000000004
37013,2.3249999999999997
37014,1.95
37015,2.5
37016,3.25
37017,5.675
37018,6.275
37019,6.175000000000001
37020,6.075
37021,4.725
37022,4.225
37023,4.3
37024,4.5
37025,4.5
37026,5.0
37027,5.924999999999999
37028,5.0
37029,4.975
37030,5.275
37031,4.675000000000001
37032,5.175
37033,4.825
37034,3.4
37035,3.3
37036,5.225
37037,7.325
37038,6.675
37039,6.025
37040,5.45
37041,4.45
37042,5.0
37043,6.225
37044,6.8999999999999995
37045,6.2
37046,5.7
37047,4.949999999999999
37048,4.699999999999999
37049,4.275
37050,4.625
37051,4.3999999999999995
37052,4.4750000000000005
37053,4.25
37054,3.4
37055,3.425
37056,3.45
37057,4.175
37058,3.65
37059,3.0249999999999995
37060,3.05
37061,5.3
37062,5.075
37063,4.875
37064,4.449999999999999
37065,4.325
37066,4.7
37067,6.324999999999999
37068,5.025
37069,5.4
37070,5.3999999999999995
37071,4.4
37072,4.675
37073,4.05
37074,4.925000000000001
37075,5.225
37076,5.324999999999999
37077,5.2
37078,4.7
37079,4.775
37080,4.85
37081,4.025
37082,4.5
37083,4.95
37084,5.375
37085,6.275
37086,5.9750000000000005
37087,5.4
37088,5.3999999999999995
37089,5.300000000000001
37090,5.5
37091,6.550000000000001
37092,6.6
37093,5.625
37094,5.575000000000001
37095,5.550000000000001
37096,5.2
37097,4.5
37098,5.0249999999999995
37099,5.275
37100,4.9
37101,4.9
37102,4.9
37103,4.9
37104,4.9
37105,4.9
37106,4.9
37107,4.9
37108,4.9
37109,4.9
37110,4.9
37111,3.4333333333333336
37112,3.1999999999999997
37113,3.3
37114,3.95
37115,4.65
37116,4.95
37117,5.0
37118,4.95
37119,4.8
37120,4.550000000000001
37121,4.25
37122,4.05
37123,3.9000000000000004
37124,3.85
37125,3.9999999999999996
37126,4.05
37127,3.9000000000000004
37128,3.6999999999999997
37129,3.6
37130,3.6
37131,3.5666666666666664
37132,3.5
37133,3.5
37134,3.5
37135,3.5
37136,3.5
37137,3.5
37138,3.5
37139,3.5
37140,3.5
37141,3.5
37142,3.5
37143,3.5
37144,3.5
37145,3.5
37146,3.5
37147,3.5
37148,3.5
37149,2.475
37150,3.65
37151,2.775
37152,2.0
37153,1.45
37154,0.625
37155,1.675
37156,1.375
37157,1.3250000000000002
37158,1.6
37159,2.1
37160,2.475
37161,2.65
37162,2.7249999999999996
37163,2.95
37164,2.5
37165,2.775
37166,2.625
37167,2.7249999999999996
37168,1.9749999999999999
37169,0.8749999999999999
37170,0.15000000000000002
37171,0.25
37172,1.525
37173,2.025
37174,1.5750000000000002
37175,1.4000000000000001
37176,2.95
37177,2.8000000000000003
37178,3.9
37179,4.775
37180,5.15
37181,5.15
37182,5.824999999999999
37183,4.95
37184,4.325
37185,3.7
37186,1.8749999999999998
37187,2.775
37188,3.2750000000000004
37189,4.775
37190,4.5249999999999995
37191,2.825
37192,3.175
37193,5.125
37194,5.699999999999999
37195,5.375
37196,5.6000000000000005
37197,5.225
37198,5.3999999999999995
37199,5.5
37200,5.4750000000000005
37201,6.125
37202,4.25
37203,2.3499999999999996
37204,2.8499999999999996
37205,2.125
37206,1.8249999999999997
37207,1.5
37208,1.4749999999999999
37209,2.325
37210,1.9249999999999998
37211,2.2
37212,2.95
37213,2.1500000000000004
37214,1.975
37215,1.125
37216,1.475
37217,1.3750000000000002
37218,1.8250000000000002
37219,2.6500000000000004
37220,3.475
37221,4.125
37222,4.025
37223,4.574999999999999
37224,2.3
37225,3.425
37226,4.675
37227,5.2
37228,5.6
37229,5.15
37230,4.800000000000001
37231,4.175
37232,3.4499999999999997
37233,3.825
37234,4.35
37235,4.3999999999999995
37236,4.375
37237,4.1
37238,4.425
37239,3.9
37240,4.475
37241,3.5999999999999996
37242,3.525
37243,3.95
37244,3.9499999999999997
37245,4.875
37246,5.05
37247,4.95
37248,4.3
37249,4.199999999999999
37250,4.775
37251,5.125
37252,5.025
37253,5.425000000000001
37254,6.9
37255,6.7250000000000005
37256,5.549999999999999
37257,4.325
37258,3.875
37259,5.800000000000001
37260,6.5249999999999995
37261,6.8
37262,6.15
37263,4.95
37264,4.875
37265,4.775
37266,5.225
37267,5.375
37268,4.65
37269,4.95
37270,4.875
37271,4.625
37272,4.6
37273,3.65
37274,4.1499999999999995
37275,4.425
37276,4.25
37277,5.15
37278,5.525
37279,4.875
37280,5.125
37281,4.4
37282,4.55
37283,5.275
37284,5.725
37285,5.95
37286,5.525
37287,5.0249999999999995
37288,5.625
37289,4.975
37290,4.15
37291,3.9
37292,4.025
37293,3.15
37294,3.225
37295,4.1000000000000005
37296,3.7750000000000004
37297,2.825
37298,3.3
37299,3.9749999999999996
37300,4.25
37301,5.550000000000001
37302,5.75
37303,5.225
37304,4.5
37305,4.45
37306,4.199999999999999
37307,4.425
37308,4.95
37309,5.300000000000001
37310,5.625
37311,6.4
37312,5.1
37313,4.525
37314,4.875
37315,4.675
37316,4.6000000000000005
37317,4.225
37318,4.2749999999999995
37319,3.55
37320,4.85
37321,3.375
37322,4.575
37323,5.2
37324,5.2
37325,5.2
37326,5.050000000000001
37327,5.075
37328,4.45
37329,4.05
37330,4.950000000000001
37331,6.0
37332,5.45
37333,5.675000000000001
37334,4.625
37335,4.333333333333333
37336,4.333333333333333
37337,4.333333333333333
37338,4.333333333333333
37339,4.9
37340,5.0
37341,5.0
37342,5.0
37343,5.0
37344,5.0
37345,5.0
37346,5.0
37347,5.0
37348,5.0
37349,5.0
37350,4.3
37351,4.199999999999999
37352,4.05
37353,4.3
37354,5.05
37355,5.9
37356,6.35
37357,6.3
37358,5.9
37359,5.45
37360,5.0
37361,5.4
37362,5.4
37363,5.25
37364,5.0
37365,4.9
37366,5.15
37367,5.4
37368,5.4
37369,5.45
37370,5.449999999999999
37371,5.3
37372,5.3
37373,5.199999999999999
37374,5.05
37375,4.9
37376,4.8
37377,4.8
37378,4.85
37379,5.1000000000000005
37380,5.55
37381,5.949999999999999
37382,5.666666666666667
37383,5.666666666666667
