,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
562,4.78725851790098,3.5082312000000004,4.0089759535655025,3.5858989,4.027639209804662,4.159817492493079,3.4506721820062083
563,4.602894663356519,3.6031741999999998,4.0089759535655025,3.360108,3.8617221789206018,4.10853243879307,3.4506721820062083
564,4.34771792468345,3.5713983,4.0089759535655025,3.3064103,3.7421531542037614,3.969698732628103,3.4506721820062083
565,4.473290716302429,3.4940076,3.298809523809524,3.5324562,3.791744110376228,4.00063536321692,3.4506721820062083
566,4.66918346279134,4.3467226,4.266940789473685,4.46155,4.21192331773782,4.251023214564564,4.287960161371661
567,4.6504171845713405,5.1745334000000005,4.657478632478635,5.1929617,4.20532464882239,4.143787541374706,4.287960161371661
568,4.80625701535664,5.082828500000001,5.790696649029982,4.7115617,4.438224517940653,4.295792912123517,4.287960161371661
569,5.151117267846,4.9227,5.747790055248619,4.77281,4.850991068875272,4.624619812427654,4.287960161371661
570,6.00588780422109,5.573413400000001,5.4361673414305045,5.5786405,6.126347958240584,5.841455848759146,5.229922405431617
571,6.850236549200691,6.125979,5.4361673414305045,6.3348193,6.577109879928175,6.378673739307221,5.642590895203175
572,7.35144374939297,6.577278,5.6782738095238106,7.0445876,6.988503552295779,6.582430346563737,5.642590895203175
573,7.41299062613946,6.9213133000000004,6.587648809523809,6.9754806,6.949818370146752,6.298411975421196,5.642590895203175
574,7.432571468591269,6.5052304,6.587648809523809,6.7001696,7.171383622655422,6.491729667145471,6.424781586021505
575,7.57825815902516,6.444297,6.587648809523809,6.150351,6.9146671622524485,6.708655893369127,6.424781586021505
576,7.50327294035239,6.0274186,5.6782738095238106,5.9284263,6.01047375952699,6.026235151860639,6.424781586021505
577,7.22435856889862,5.699387000000001,6.587648809523809,5.996471,5.99720357448829,5.8851761929121995,5.642590895203175
578,6.6522899692301705,5.600216400000001,5.4361673414305045,5.5081058,5.4520888531668135,5.453783263065198,5.642590895203175
579,6.59674303652435,5.6049633000000005,5.4361673414305045,5.6128397,5.454291924342377,5.404859654638233,5.642590895203175
580,6.55415025125752,5.13975,4.7424193548387095,5.7260547,5.106595233868613,5.195453578471105,5.642590895203175
581,6.40450725721863,5.176419,4.7424193548387095,5.310568,5.016521698844952,5.10263830217135,5.642590895203175
582,5.730307902884769,4.2152709999999995,4.150403225806452,4.4895625,4.3767928268430385,4.58726087618319,4.550960384153663
583,5.02824046942379,4.177269,4.150403225806452,4.103813,4.35467213912527,4.542680859147963,4.251106515745173
584,4.751333723991009,3.842449,4.0089759535655025,4.0931406,4.166841802233975,4.3572995634479215,4.251106515745173
585,4.47856588465411,3.3830457000000003,4.0089759535655025,3.84288,4.060411300746594,4.111570240116615,3.4506721820062083
586,4.24636759131127,3.4288964,4.0089759535655025,3.60103,4.12147824134812,4.056478322026385,4.251106515745173
587,4.0577645909415905,3.8648483999999996,4.9491096271563695,3.9159703,4.283704628885885,4.258550432043043,4.251106515745173
588,3.7717190818979,3.6398473,4.001976137211037,3.491314,3.909011472112378,3.981702620567644,3.3626725838264333
589,3.6783107572297995,3.804124,4.001976137211037,3.6360254,4.050508531689363,4.005323493402414,3.638795964423209
590,3.4978393442498397,3.8931355000000005,7.820454545454546,4.1253953,3.956225871421215,3.9978504416296348,3.638795964423209
591,3.42106454920519,4.272884400000001,4.3479735883424375,4.5183735,4.356179918470994,4.039727647904647,3.638795964423209
592,3.60256325455878,4.5152025,4.3479735883424375,4.3163795,4.504931377483248,4.142761125418966,3.638795964423209
593,4.04,5.229952,4.657478632478635,4.3746834,4.7115702031093445,4.334671422328542,4.8822601010101
594,5.56,6.724328,5.747790055248619,5.93216,5.457371141858126,5.107974181142202,6.947010647010652
595,6.27,7.3968587,7.093349106203992,7.1435795,5.9399612174896586,5.51907304062849,6.947010647010652
596,6.2,7.593355,7.093349106203992,7.110145,6.837323095953158,6.10760654277483,6.947010647010652
597,6.04,7.49918,7.093349106203992,6.9863067,7.065852973013573,6.36882735033951,6.947010647010652
598,5.9,7.206009,6.962258953168046,6.097177,6.347385445800677,6.0730362753327185,6.947010647010652
599,5.79,6.8247137,6.791865079365077,5.3632507,6.303339591408945,6.1416476020239585,6.947010647010652
600,5.76,5.793867,5.890730337078653,4.9195256,5.977268475054505,6.006332545132124,6.947010647010652
601,5.73,5.1932434999999995,5.333241758241762,4.6839123,5.653917491554109,5.6949121925799435,5.229922405431617
602,5.35,5.173515,5.333241758241762,4.64474,5.174360933439967,5.233174035583024,5.229922405431617
603,4.93,4.4523535,4.783670886075951,4.5907507,4.658844533139075,4.632462743788423,4.251106515745173
604,4.69,4.2224226,4.266940789473685,4.162421,3.9262431960458835,4.088084823387492,4.251106515745173
605,4.6,4.0799074,4.150403225806452,3.628481,4.195598151854674,4.210758840062737,4.251106515745173
606,4.704120048819269,3.6712557999999995,3.5696330275229373,3.640808,3.7948365759712956,4.136182148905462,4.251106515745173
607,3.84056938631235,3.3190591,3.567082721488004,3.1237037,3.5623696578233583,3.8766729606730013,4.251106515745173
608,3.3914835996850896,2.9995198,3.567082721488004,2.8363597,3.3142380309891646,3.7342140942147477,3.638795964423209
609,3.47797700681622,3.1823158,3.567082721488004,2.9434707,3.523742603255458,3.7584794314044854,3.638795964423209
610,3.2741546720938803,3.1850633999999998,3.567082721488004,2.912824,3.3329254581351533,3.575133682842156,3.638795964423209
611,2.8271274865318503,3.1056435000000002,3.567082721488004,2.8661828,3.2263712066525208,3.368309092797658,3.638795964423209
612,2.47324333588154,2.875523,2.8205078125000016,2.5157113,2.9731491209804455,3.166743152532537,3.0408172895432264
613,2.4006276644143703,2.822952,2.8205078125000016,2.601862,3.0763518438058766,3.209875204708446,3.0408172895432264
614,2.53704923542591,3.0256767000000004,2.8205078125000016,2.9765892,2.8830706989788046,3.094552413534223,3.0408172895432264
615,2.95640932248296,3.681186,3.6527061855670095,3.559329,3.2845069151861987,3.3602063437351273,3.638795964423209
616,3.4550112208653903,3.8871955999999996,4.3479735883424375,3.919327,3.684604907940088,3.7195624328092785,3.638795964423209
617,4.89389181920364,6.2970138,5.137406103286383,5.896266,4.999800835590219,4.782425972501301,5.706269290123455
618,5.771649046877299,7.1187453,5.137406103286383,6.90183,5.978755675628764,5.599064092516329,6.947010647010652
619,6.00669443885976,7.5490923,7.093349106203992,7.0173464,6.566925970016948,5.972475601674475,6.947010647010652
620,5.76578030000695,7.678876400000001,6.962258953168046,6.9006386,6.4669686385739205,5.873949314527961,6.947010647010652
621,6.151285278452519,7.726716000000001,8.339130434782609,7.0868263,7.250075606235081,6.603932126101447,6.947010647010652
622,6.1272703907566,7.450908999999999,7.093349106203992,7.0753145,6.306306602161965,6.164877356971252,6.947010647010652
623,5.7036888095944,7.237056699999999,6.962258953168046,6.8703656,6.528158082987166,5.974701151374713,6.947010647010652
624,5.3078625326584605,6.2062483,5.890730337078653,5.9814115,5.355671954632399,5.387706631822002,6.947010647010652
625,4.86659091934584,5.633599299999999,4.747067901234568,5.3968377,5.0846226757180535,5.001208656896106,4.251106515745173
626,4.13989210019248,4.442997,4.650381679389311,4.295176,4.2688067124847375,4.434774004509616,4.251106515745173
627,3.51414008174959,3.5694199999999996,3.2255754475703298,3.9341412,4.003700594260629,3.8544432259650017,3.638795964423209
628,3.02652371936172,2.938917,3.2255754475703298,3.2985835,3.5801573142941017,3.646900022421367,3.638795964423209
629,2.54991494837068,2.6450633999999997,2.7826847484276747,2.532842,2.9940059015483227,3.190952632248278,2.586821086261981
630,2.57237798165816,2.4787006000000003,2.7826847484276747,2.3320158,2.3308310566072423,2.8010637131712572,2.586821086261981
631,2.6935747482817103,2.6721163,2.661463414634146,2.3388984,2.6086680893446275,2.7902652373197614,2.586821086261981
632,2.8078872639747,2.647698,2.661463414634146,2.3558238,2.59701217824559,2.775355977675239,3.638795964423209
633,2.9340661446623097,2.582407,2.661463414634146,2.5411599,2.777364662860793,2.874774779543195,3.638795964423209
634,2.79489666861365,2.6045529999999997,2.7122377622377654,2.612723,2.682787111990389,2.8363301410752553,2.752666314677928
635,2.7470563672917003,2.7796887999999997,2.661463414634146,2.733749,2.8214030623904995,2.8242728578880882,3.2862423447069102
636,2.5975243939872796,2.8168185,2.661463414634146,2.8100185,2.8113130430049895,2.9081875963391766,3.0408172895432264
637,2.48006558754241,2.9714334,2.8205078125000016,3.040704,3.2599239726091924,3.062953557018635,3.0408172895432264
638,3.07257803424675,3.2003255,3.567082721488004,3.9000263,3.5135787893561496,3.454880484406269,3.638795964423209
639,2.96876908289202,3.4762402000000003,3.6527061855670095,4.059197,3.8750539301627076,3.553267191776353,3.638795964423209
640,2.99084284559415,3.6830572999999998,3.6527061855670095,3.9672103,4.011229050128873,3.6776625415917468,3.638795964423209
641,3.5206472729936804,4.6167974,4.343239593263438,4.547934,5.058182287350231,4.487250789585405,3.638795964423209
642,4.61646996785099,5.944452,5.060227272727274,6.049449,5.621428065694553,5.132302972350498,4.915350877192983
643,5.55205696768876,7.3897867,6.962258953168046,6.796127,5.664053603199872,5.204430287350997,6.947010647010652
644,6.4032383248365905,7.769009599999999,7.093349106203992,7.2070017,6.198320408212764,5.702708959784346,6.947010647010652
645,6.8725867109442405,7.848858,7.093349106203992,7.4289594,7.567305453732546,6.7112152255521815,6.947010647010652
646,6.87594598217708,7.703416000000001,7.093349106203992,6.948564,7.405778089843715,6.940551526420045,6.947010647010652
647,6.8365354453274705,7.374749700000001,7.093349106203992,5.8883934,7.255287429123897,6.782039585430121,6.947010647010652
648,6.8822236989914405,5.9597764,5.4361673414305045,5.203938,6.74015519549385,6.502913899466735,5.642590895203175
649,6.70796173189407,5.3561025,4.7424193548387095,5.2202945,6.240381442192583,5.994344959548762,5.642590895203175
650,6.175917499603339,5.0902286,4.7424193548387095,5.2599325,5.643873582689088,5.58532972317973,4.550960384153663
651,5.779710607788219,4.6857367,4.150403225806452,4.9642816,5.130786979397361,5.012254045578249,4.550960384153663
652,5.3295604088709005,4.2664766,4.150403225806452,4.844827,3.941598936194997,4.271704271434995,4.550960384153663
653,4.95296404153328,3.9787078,4.150403225806452,4.348257,3.9023088310869936,4.026095929359246,4.251106515745173
654,4.7762575231453495,3.6956584,3.5696330275229373,3.8254876,3.6922344256073973,3.941915842012074,4.251106515745173
655,4.3977923167243995,3.622922,4.0089759535655025,3.8578858,3.827181166797477,3.834957242610484,4.251106515745173
656,4.260340054428339,3.5109574999999995,4.0089759535655025,3.798745,3.8115253846535797,3.82840258546483,4.251106515745173
657,4.35753115968765,3.330578,4.0089759535655025,3.7842917,3.9714889262111455,3.9481698908921037,3.4506721820062083
658,4.29781418578298,3.8046032999999997,4.0089759535655025,3.4566154,3.767201202451508,3.7717054484885733,3.4506721820062083
659,4.25921924956166,3.6561844,3.1874413145539915,3.325625,3.549182715078207,3.5921997524446705,3.4506721820062083
660,4.4145409152608694,3.4376457,3.1874413145539915,3.5327082,3.6986392145764957,3.7517145748731155,3.4506721820062083
661,4.87240037741603,3.9837138999999997,4.0089759535655025,4.5713353,4.5781228393264595,4.366459989528822,3.4506721820062083
662,4.9490967949953495,4.4900317,4.0089759535655025,5.2428584,4.79736637609493,4.617753216163176,4.8822601010101
663,4.527578310739191,4.989121,4.657478632478635,5.0314245,4.72869340557233,4.416901205218189,4.8822601010101
664,4.067453088524609,5.415556400000001,4.9491096271563695,4.706152,5.260160562310331,4.72999966095643,4.8822601010101
665,3.9424179913845,4.5226245,4.700845070422535,4.0884705,5.648966930856385,5.264563740657728,4.8822601010101
666,4.640130397676599,5.3128614,5.790696649029982,4.816918,6.249869083762877,5.820492552323781,5.706269290123455
667,5.97312186799565,6.2367277,6.962258953168046,5.573937,6.877236562434467,6.367962896477234,5.229922405431617
668,7.5108706470955395,7.505310499999999,8.339130434782609,6.5530996,7.231570418370844,6.6866465043102625,6.947010647010652
669,7.97803827329059,7.0246997,6.587648809523809,6.737021,6.999972598175896,6.3989627007454235,6.424781586021505
670,7.75985713717824,6.8314770000000005,6.587648809523809,6.369583,7.838174254538313,7.086326706337747,6.424781586021505
671,7.57824748800024,6.353966000000001,5.735496183206111,5.9560833,6.455598751147682,6.468163459319657,6.424781586021505
672,7.305592141390621,6.000667,6.374065420560746,5.6889734,6.526693716843267,6.317647767673948,5.642590895203175
673,6.8852997493606996,5.5681,5.4361673414305045,5.73526,5.468305457207457,5.472832718154899,5.642590895203175
674,6.3441025943184295,5.534845400000001,5.4361673414305045,5.7088275,5.2479280039302605,5.167134912054702,5.642590895203175
675,6.13572268595801,5.289776,5.4361673414305045,5.606202,5.03865032045797,5.071505298227807,5.229922405431617
676,5.74754864373647,4.8167542999999995,4.150403225806452,5.294301,4.684961867834018,4.747789229584812,4.550960384153663
677,5.182198853010309,4.3402553,4.150403225806452,4.6894307,4.338176102630238,4.353635623577738,4.251106515745173
678,4.140240497819939,4.091783,3.4456896551724143,4.0746226,4.129581282341168,4.0798657323636665,4.251106515745173
679,3.63199265664348,3.9895036,4.204383886255924,3.6228862,3.786725845500194,3.7824951432652365,3.3626725838264333
680,3.48417105492343,3.4398782,3.63780637254902,3.6103344,3.8382732195697846,3.7261180137093435,3.3626725838264333
681,3.2082143262498506,3.091561,3.567082721488004,3.2083569,3.58263244918199,3.55404316008748,3.638795964423209
682,3.03278980114268,2.75509,2.661463414634146,2.7513285,3.191009229837625,3.2179261144780056,3.638795964423209
683,2.9613216220730196,2.6056814,2.661463414634146,2.5524855,2.9536672893543505,3.0178030965580938,3.638795964423209
684,2.8449720447157203,2.6382917999999997,2.661463414634146,2.6443095,3.0684670239128926,3.0678912528898117,3.2862423447069102
685,2.5458221043763,2.7920425,2.661463414634146,2.7208016,3.0498340517602776,3.196762637124193,3.2862423447069102
686,2.87774825101156,3.0286272000000003,2.661463414634146,3.3793318,3.6731592057675906,3.545504508288867,3.638795964423209
687,2.68268873353186,3.0213982999999995,3.2898467432950174,3.954389,3.812828784252381,3.6013476141455683,3.0408172895432264
688,2.6815455687429504,3.0029416,3.2898467432950174,3.484242,3.736039054830358,3.5417726689932545,3.0408172895432264
689,2.7558645452942403,3.8878114000000004,3.6527061855670095,3.8018243,3.6721702601427837,3.5898694477226942,3.638795964423209
690,3.9043031187773196,4.7998166,4.3479735883424375,5.404956,4.340960558875956,4.234782908101208,4.287960161371661
691,5.47122336969605,7.026028,6.962258953168046,6.3579082,5.035902146927688,4.847839242422812,6.947010647010652
692,6.51579958195745,7.187044599999999,5.9951388888888895,7.081616,7.031465389861044,6.279762084696808,6.947010647010652
693,6.46376403412038,7.319796000000001,5.9951388888888895,6.7575345,6.429956376885635,6.077199600265869,6.947010647010652
694,6.3561742139205,7.044295,5.9951388888888895,6.711236,6.4278951251990355,6.001275078952146,6.947010647010652
695,6.08596770580639,6.8173766,5.9951388888888895,5.7442436,6.025454417273501,5.917289612634232,6.947010647010652
696,5.69801342331545,5.996725,5.333241758241762,5.0019903,5.652620413200182,5.581175061065865,5.859230267449439
697,5.30137603295602,4.97041,5.333241758241762,4.384205,5.421333559135256,5.435192265315944,5.229922405431617
698,4.831091579798731,4.634272599999999,4.150403225806452,4.2357707,4.8730684480245445,4.93698170196558,4.251106515745173
699,4.68582428681317,4.3517265,4.650381679389311,4.143878,4.480220361033541,4.613986329850743,4.251106515745173
700,4.394142592390359,4.016639700000001,4.650381679389311,3.9641178,4.413345610641717,4.44329604321179,4.251106515745173
701,3.73888116138389,3.3573165,3.2255754475703298,3.0342255,3.3148092742517052,3.6491650465694563,3.638795964423209
702,2.5800667526451697,2.5785306,2.7826847484276747,2.3536305,2.6199184091688252,2.830548832403921,2.752666314677928
703,2.34120786456863,2.1000917,4.144444444444444,2.066247,2.280776931608565,2.549740069912579,2.090004280821918
704,2.5963026407135,2.259052,2.8205078125000016,2.2823894,2.482123811784229,2.670927185624288,2.752666314677928
705,3.06025356010329,2.1127982000000003,2.7122377622377654,2.3907588,2.5754727853343002,2.8070919761992075,2.752666314677928
706,3.23263681567505,2.3655326,2.7122377622377654,2.6619911,2.9025394903129094,2.8829255478887887,2.752666314677928
707,3.2963349660428602,2.529137,2.661463414634146,2.806384,2.938582456650089,3.0483775661052315,2.752666314677928
708,3.23401805885487,2.692211,2.661463414634146,2.884586,3.116624414849111,3.188478804999509,3.2862423447069102
709,3.3256566779056698,2.6793964,2.661463414634146,2.907562,3.146251614522743,3.20005180125055,2.5474281609195395
710,3.23229916168298,3.2268736000000002,3.2870640176600383,3.4400463,3.582724584077671,3.4394326267873345,3.194299471885677
711,2.66267092631041,3.3584814,3.2898467432950174,3.7666988,3.650414415213951,3.423269487539042,2.752666314677928
712,2.12462212555719,3.0697339,2.6007088520055333,3.2706747,3.1644165088396714,2.959972757354021,3.0408172895432264
713,2.37460571949721,3.8130834000000005,3.2898467432950174,4.0485086,3.837130971536997,3.4550797401961506,3.0408172895432264
714,3.9441712411429,5.107079,4.3479735883424375,5.7506237,5.033831885063519,4.437719782055224,4.915350877192983
715,5.30604498860133,6.891792,6.962258953168046,6.6748915,5.58254525161928,4.945696870145339,6.947010647010652
716,6.1644846671149,7.3711839999999995,7.093349106203992,7.0931487,6.8290727061448475,6.015769463766697,6.947010647010652
717,6.31378369331895,7.4938087,7.093349106203992,7.1644497,6.449251816091774,6.110978270240391,6.947010647010652
718,5.71505632981408,7.0745195999999995,6.962258953168046,6.833596,6.560749279750037,6.155409739430027,6.947010647010652
719,4.85403646420019,5.8789387,4.895781249999997,6.2219677,5.4130642669491635,5.312739740176878,5.706269290123455
720,4.56833219162529,5.499291,4.650381679389311,5.333272,5.569989437127324,5.333618767579828,5.706269290123455
721,4.01797768892658,4.766114,4.071212121212123,4.417532,4.960328291904583,4.951587888647567,4.251106515745173
722,3.34339202132588,3.7655847000000002,4.071212121212123,3.7609046,3.985308558738235,4.064570848745484,3.638795964423209
723,2.68485865936244,2.8274164,2.7826847484276747,2.8686862,3.1195028195459535,3.2743718835079973,2.586821086261981
724,1.8085920994663602,2.1496701000000003,2.6378431372549027,2.246626,2.4307188870348666,2.6687114077593943,2.090004280821918
725,0.699788483537158,1.6858231,2.0671144079123245,1.6275098,1.3672004962939148,1.8421273114233914,2.090004280821918
726,0.574752748371401,1.3802683,1.8825445434298436,1.6207216,1.169010916861387,1.4471662141639352,1.795847932725997
727,0.627480251017417,1.1294775,1.8825445434298436,1.388787,0.9118068286258305,1.2086141041914988,1.795847932725997
728,0.243576095820504,1.0266225,1.149333333333333,1.3602762,0.8253392674934128,1.0435562528362579,1.795847932725997
729,0.129903486058262,0.8420099,1.149333333333333,0.99648404,0.5993311632342802,0.9734728667552637,1.064794685990338
730,0.762325909943902,0.96385324,0.1417910447761194,0.95895404,1.1501825769040144,1.2885233739191322,0.72920054200542
731,1.42046202535571,1.955816,1.22328125,1.9528673,1.6927865864234586,1.9084732386739385,1.795847932725997
732,1.4447066848002499,2.086275,2.2369215291750493,2.3403482,2.1840034100057357,2.1948597991489907,2.4146250642013443
733,1.15558743074097,2.0472116000000002,1.7805615550755942,2.3912592,2.3269093226640214,2.1770240302549246,2.4146250642013443
734,1.6210525671978402,2.0706868000000003,2.6007088520055333,2.6824536,2.7372238011359906,2.529438032295336,2.4146250642013443
735,1.54701912851451,2.5564551,2.6007088520055333,2.7779484,2.8143345656320804,2.620073082124014,2.090004280821918
736,1.63468383750213,2.776796,2.9253246753246747,2.8199294,3.2065915169199646,2.9730610617139206,3.0408172895432264
737,2.4411038512325,3.7170562999999994,3.2898467432950174,3.553443,3.802252545650437,3.622754175719474,3.0408172895432264
738,3.6870571373914,4.036664,3.7319845857418086,4.6899242,4.3641160897342735,4.01740034849898,3.638795964423209
739,4.50616690848795,4.541348,4.788749999999999,5.029706,5.305899066418982,4.803481151962776,4.915350877192983
740,4.72878696750345,5.686788,4.895781249999997,5.340751,6.082677077709755,5.5294853188852375,4.915350877192983
741,4.649238669150741,5.448593,4.788749999999999,5.371028,5.455558602177515,5.2480332331999655,5.706269290123455
742,4.5962430558911604,5.5419893,4.895781249999997,5.362495,5.431842842813369,5.131913517473896,5.706269290123455
743,4.55029830297774,4.686536,4.266940789473685,5.166786,4.640657815546626,4.566152795885881,5.706269290123455
744,4.350779509551391,4.6506233,4.650381679389311,4.9954114,4.3566987257489,4.364724351752905,4.915350877192983
745,3.90894292221987,4.287443,3.2255754475703298,4.309633,3.7476139381820155,3.8686934391251238,4.251106515745173
746,3.17082606795425,3.6173193,3.2255754475703298,3.4032502,3.5235313319406787,3.5611627586581998,3.3626725838264333
747,2.7703141737302404,3.156094,3.2255754475703298,3.1131294,3.0923872140765085,3.1528959976827307,3.3626725838264333
748,2.64674997937021,2.5834373999999998,2.4689634864546512,2.708336,2.5526691735463665,2.73819251955526,3.3626725838264333
749,2.48786276622221,2.2178812000000003,2.4689634864546512,2.3264766,2.1466637832449997,2.4631938430921805,3.3626725838264333
750,0.813646424688467,1.2814438,2.0671144079123245,1.5080107,1.2406267263559219,1.5210435680134182,2.090004280821918
751,0.7143860250477541,1.1378081,1.8825445434298436,1.3704877,1.0455277388415034,1.2949723789560137,2.090004280821918
752,0.9948501349869581,1.161139,1.8825445434298436,1.3810016,1.3712251689695587,1.5547982586786802,1.064794685990338
753,1.4516342440643701,1.6034201000000001,1.8825445434298436,1.7621405,1.8886241071378178,1.937212845629956,1.064794685990338
754,1.9471104576790903,2.0397353,1.8825445434298436,2.1171372,2.308268524795805,2.317599630496304,2.090004280821918
755,2.2261173803155203,2.0553768,2.6007088520055333,2.053712,2.323183807187319,2.3738915988352844,2.0489224137931035
756,2.20486212080929,2.244011,2.6007088520055333,2.0494692,2.270907061667578,2.3010961545328894,2.0489224137931035
757,2.24222685698889,2.3140397,1.8825445434298436,2.1991518,2.5186290857056477,2.4785548439349148,2.1497872340425515
758,1.93454780448484,2.2705636,2.6007088520055333,2.2084055,2.399930678493523,2.308470515913596,2.0489224137931035
759,1.83784242352943,2.5478822999999995,2.6007088520055333,2.4090407,2.831475472426827,2.5349639417243957,3.0408172895432264
760,2.2853121817076603,3.6061974,3.2898467432950174,3.288568,3.615075855297094,3.269688076793657,3.0408172895432264
761,3.30430733985014,4.288047,3.6527061855670095,4.613138,4.46098827716191,4.045793195369786,3.638795964423209
762,5.14289962689348,5.311418,4.4632936507936485,6.1044726,5.267552371749887,4.698364403595884,4.287960161371661
763,6.132482074087651,6.9988365,7.7491666666666665,7.077814,5.7571004766556,5.119895286073424,5.859230267449439
764,6.3487972355318405,6.713951600000001,7.7491666666666665,7.0433903,6.583966801997814,5.839113634658694,6.947010647010652
765,6.1679774126372395,7.1147747,5.9951388888888895,6.7501025,6.418352017181876,6.010981628887742,6.947010647010652
766,5.87511270937075,7.0548463,6.962258953168046,6.510156,6.295451976515141,5.918317922248162,6.947010647010652
767,5.46334532787258,6.7844157,6.791865079365077,5.9005313,5.72130328667885,5.564824520283439,6.947010647010652
768,5.032106778993519,5.678294,5.890730337078653,5.078441,5.205951949479955,5.046776128679017,5.706269290123455
769,4.714221416727121,5.416789499999999,4.747067901234568,4.2540693,4.80835932820038,4.673302206274419,4.251106515745173
770,4.28794598386057,4.339837,4.2132731958762895,4.0089245,4.119714290190798,4.0507485699705175,4.251106515745173
771,4.33908260842215,3.6022208,4.2132731958762895,3.9603288,3.6433895403814547,3.664158458821661,4.251106515745173
772,4.36685022927751,3.4248676,4.150403225806452,3.6074655,3.524762236405961,3.6117136131464127,4.251106515745173
773,3.9786646274588704,3.1402099999999997,3.2255754475703298,3.0383978,3.0843873437507408,3.382596437013313,4.251106515745173
774,3.08492535652778,2.1975894,2.89054945054945,2.5399034,2.5408979330229933,2.8755255028879874,3.3626725838264333
775,2.78747414976704,2.1779290000000002,2.89054945054945,2.5361757,2.577654546646171,2.8314027653449285,2.752666314677928
776,2.7921730904305697,2.1917489,2.128374233128836,2.2994168,2.2426150062837786,2.521951718466182,2.752666314677928
777,2.81953743549061,2.1695442000000003,2.7122377622377654,2.2925043,2.3737878660424734,2.568702871457254,2.752666314677928
778,2.75484737208347,2.0250194,2.7122377622377654,2.3401265,2.2169613294499473,2.493012907612121,2.0489224137931035
779,2.64477477127783,2.4759002,2.128374233128836,2.3624084,2.2709006958965867,2.486285887483827,2.0489224137931035
780,2.5995816791763198,2.846111,2.661463414634146,2.412778,2.4422206531610593,2.61611839825079,2.752666314677928
781,2.53504179685144,2.7594137,2.661463414634146,2.543679,2.732060556158366,2.728871696760446,2.1497872340425515
782,2.4362205240793,2.6363382,2.6007088520055333,2.839032,2.9929390301728263,2.815375846070585,3.0408172895432264
783,2.44265305570541,2.9918810000000002,2.6007088520055333,3.347313,3.1763777150951684,2.9692224199853303,3.0408172895432264
784,2.93072317316993,3.6332760000000004,3.6527061855670095,3.652794,3.555905281883634,3.4817767512677333,3.638795964423209
785,3.84298653009088,4.6458564,3.7319845857418086,4.488357,4.241254676907397,4.094573358458355,4.287960161371661
786,5.445966595552179,6.7688690000000005,5.137406103286383,6.43194,5.54369065803786,5.12667520768315,6.947010647010652
787,6.61914508006827,7.6859565000000005,7.093349106203992,7.3092947,5.964826827470284,5.4087599715936285,6.947010647010652
788,6.94154507971285,7.521030400000001,7.093349106203992,7.461506,6.742815995192188,5.848619946271601,6.947010647010652
789,6.83937976940451,7.4758024,7.093349106203992,7.413289,6.962544853653305,6.329286686431801,6.947010647010652
790,6.59741851784482,7.593012,7.093349106203992,7.227856,7.000166325998668,6.630119703972546,6.947010647010652
791,6.4597794386134195,7.335653,7.093349106203992,6.262222,6.465334324217222,6.343106051248002,6.947010647010652
792,6.366234109457411,6.720702,6.2825396825396815,5.59469,6.25359558891856,6.176431674750052,6.947010647010652
793,6.23987467920788,5.4067087,5.4361673414305045,5.0445538,5.688322091797906,5.711236336856618,5.229922405431617
794,5.86790915267134,4.8429503,4.783670886075951,5.0525436,5.301617045931819,5.219271369406719,4.550960384153663
795,5.787340989361019,4.6595364,4.783670886075951,5.0043325,5.133120217853173,5.064368936956903,4.550960384153663
796,5.5795575763007905,4.393423,4.150403225806452,4.835926,4.4817218199009226,4.6242559160014896,4.550960384153663
797,5.26390746039024,4.413782599999999,4.150403225806452,4.3367586,3.872922468222042,4.187340143409091,4.550960384153663
798,4.67636440345299,4.3905,3.5696330275229373,3.6139185,3.4820035171697556,3.7990224866489166,4.251106515745173
799,4.27476626977975,3.2498586,4.0089759535655025,3.1149929,3.206650648020435,3.497952041546612,3.4506721820062083
800,4.1473811925001005,3.0998189999999997,4.0089759535655025,3.2353349,3.329675313891459,3.531230047547051,3.4506721820062083
801,4.43686008293162,3.0387807000000002,4.0089759535655025,3.2582402,3.3646107917097354,3.607228770969786,3.4506721820062083
802,4.831056533650701,3.0157893,3.298809523809524,3.2720654,3.45355197406072,3.600621929237965,3.4506721820062083
803,4.92334429659107,2.9654884,3.298809523809524,3.2894852,3.5048763552241753,3.6782821472644405,3.4506721820062083
804,4.7488616752542105,3.087688,3.1874413145539915,3.3913643,3.5429932349536526,3.6993478302934886,3.4506721820062083
805,4.608659204273151,3.4178733999999995,3.1874413145539915,3.4903407,3.745919302104977,3.7697910651059705,3.4506721820062083
806,4.573253217471571,3.7959955,3.9671153846153846,4.1260967,3.9705992394010847,3.8595002342435953,3.4506721820062083
807,4.64254386836714,5.061681299999999,4.657478632478635,4.8884153,4.342463071375569,4.117426879857604,4.287960161371661
808,4.68373495062472,5.055124299999999,4.657478632478635,4.9934697,4.775437142434822,4.40592865231836,4.8822601010101
809,5.38926018135463,5.4055595,4.433333333333332,5.09089,5.736989249836353,5.416877983599958,5.229922405431617
810,5.78859821199059,5.630538,5.137406103286383,5.880392,6.4204683771701605,6.030450050306499,5.229922405431617
811,6.7494919517614695,6.513779,5.4361673414305045,6.5448647,7.050940241058784,6.579180871967266,5.642590895203175
