,speed
35687,3.6750000000000003
35688,3.95
35689,3.8000000000000003
35690,3.7500000000000004
35691,3.9499999999999997
35692,3.075
35693,3.75
35694,4.475
35695,4.875
35696,4.35
35697,4.449999999999999
35698,4.85
35699,4.875
35700,5.325
35701,5.675000000000001
35702,6.199999999999999
35703,5.775
35704,6.125
35705,5.875000000000001
35706,5.875000000000001
35707,6.0
35708,6.1000000000000005
35709,6.125
35710,5.324999999999999
35711,4.550000000000001
35712,4.25
35713,4.2
35714,4.8
35715,4.475
35716,3.875
35717,3.6
35718,3.7
35719,4.550000000000001
35720,4.825
35721,4.375
35722,4.574999999999999
35723,5.15
35724,6.1
35725,6.15
35726,6.25
35727,6.35
35728,5.225
35729,5.025
35730,5.574999999999999
35731,5.5249999999999995
35732,4.975
35733,4.275
35734,3.7
35735,3.1
35736,2.35
35737,1.95
35738,2.325
35739,2.9499999999999997
35740,3.15
35741,3.0000000000000004
35742,3.8499999999999996
35743,3.775
35744,2.95
35745,5.15
35746,5.925000000000001
35747,7.1000000000000005
35748,7.725
35749,7.775
35750,6.3
35751,6.1
35752,5.174999999999999
35753,3.3000000000000003
35754,3.4000000000000004
35755,3.7750000000000004
35756,3.725
35757,2.5999999999999996
35758,2.625
35759,2.775
35760,2.75
35761,2.3
35762,2.0
35763,2.1
35764,1.9250000000000003
35765,2.5
35766,2.575
35767,2.95
35768,2.575
35769,4.675
35770,5.55
35771,7.1499999999999995
35772,7.45
35773,6.449999999999999
35774,5.7
35775,5.575
35776,4.725
35777,4.85
35778,3.8499999999999996
35779,2.925
35780,2.55
35781,2.7750000000000004
35782,2.65
35783,2.7
35784,3.55
35785,3.6
35786,3.25
35787,2.7750000000000004
35788,2.475
35789,2.525
35790,2.775
35791,3.55
35792,3.0250000000000004
35793,4.1
35794,5.925
35795,7.35
35796,7.375
35797,7.475
35798,7.499999999999999
35799,5.375000000000001
35800,5.225
35801,4.75
35802,3.575
35803,3.675
35804,3.75
35805,2.9250000000000003
35806,3.5500000000000003
35807,2.9000000000000004
35808,2.5250000000000004
35809,2.675
35810,2.1750000000000003
35811,1.8250000000000002
35812,1.95
35813,1.6
35814,2.925
35815,3.55
35816,3.0
35817,3.45
35818,7.05
35819,8.15
35820,7.25
35821,7.75
35822,6.8500000000000005
35823,5.6499999999999995
35824,5.35
35825,4.65
35826,3.7750000000000004
35827,3.6999999999999997
35828,4.15
35829,3.8
35830,2.95
35831,2.8000000000000003
35832,3.9
35833,3.65
35834,3.5
35835,3.525
35836,3.3
35837,3.3000000000000003
35838,3.8
35839,3.9250000000000003
35840,3.45
35841,3.175
35842,5.55
35843,6.85
35844,7.8500000000000005
35845,8.7
35846,7.3500000000000005
35847,6.35
35848,5.675000000000001
35849,4.15
35850,3.5250000000000004
35851,3.75
35852,3.4750000000000005
35853,3.825
35854,3.1
35855,3.675
35856,3.55
35857,2.9250000000000003
35858,3.6999999999999997
35859,3.375
35860,3.6750000000000003
35861,3.0999999999999996
35862,3.7
35863,3.875
35864,3.175
35865,3.2249999999999996
35866,4.449999999999999
35867,6.824999999999999
35868,6.775
35869,7.025
35870,5.875
35871,4.7
35872,3.675
35873,4.300000000000001
35874,4.5
35875,4.65
35876,3.875
35877,4.475
35878,4.35
35879,3.075
35880,4.175
35881,4.05
35882,3.075
35883,2.3
35884,2.35
35885,2.35
35886,3.325
35887,3.5
35888,3.2750000000000004
35889,3.125
35890,6.199999999999999
35891,7.45
35892,7.125
35893,4.75
35894,5.574999999999999
35895,5.2749999999999995
35896,4.2749999999999995
35897,4.175000000000001
35898,4.375
35899,4.475
35900,4.25
35901,3.575
35902,4.275
35903,3.1249999999999996
35904,3.0
35905,3.525
35906,4.275
35907,2.875
35908,3.3
35909,2.8
35910,3.45
35911,3.6249999999999996
35912,3.5250000000000004
35913,3.825
35914,3.7750000000000004
35915,3.25
35916,5.35
35917,7.2
35918,5.4750000000000005
35919,4.925
35920,3.825
35921,3.825
35922,3.875
35923,4.075
35924,4.325
35925,4.45
35926,4.8500000000000005
35927,4.1
35928,3.9
35929,3.95
35930,3.925
35931,3.9250000000000003
35932,3.725
35933,3.5250000000000004
35934,3.3499999999999996
35935,3.675
35936,2.675
35937,3.3
35938,4.1000000000000005
35939,5.475
35940,6.875
35941,6.85
35942,5.9
35943,5.325
35944,4.3
35945,3.75
35946,1.9500000000000002
35947,2.075
35948,2.6
35949,2.4
35950,2.575
35951,2.45
35952,2.225
35953,2.3499999999999996
35954,1.525
35955,1.975
35956,3.0
35957,3.0
35958,3.55
35959,3.925
35960,3.2249999999999996
35961,2.975
35962,5.65
35963,6.25
35964,6.7250000000000005
35965,6.075
35966,5.9
35967,4.575
35968,4.175
35969,4.0249999999999995
35970,4.55
35971,4.025
35972,3.625
35973,4.0
35974,4.449999999999999
35975,4.625
35976,3.275
35977,3.6
35978,3.5999999999999996
35979,3.3
35980,3.05
35981,3.7
35982,5.074999999999999
35983,4.95
35984,5.199999999999999
35985,4.824999999999999
35986,4.725
35987,5.525
35988,5.574999999999999
35989,6.133333333333333
35990,5.45
35991,5.2
35992,5.1
35993,6.025
35994,5.7
35995,5.025
35996,5.175
35997,4.699999999999999
35998,4.775
35999,4.45
36000,3.575
36001,4.125
36002,4.2
36003,4.075
36004,3.95
36005,4.025
36006,4.8500000000000005
36007,6.325000000000001
36008,5.65
36009,5.3500000000000005
36010,5.375
36011,5.35
36012,6.175000000000001
36013,6.75
36014,7.0249999999999995
36015,6.575
36016,6.550000000000001
36017,6.25
36018,5.875
36019,5.4
36020,5.8999999999999995
36021,6.175000000000001
36022,5.7749999999999995
36023,5.45
36024,4.75
36025,4.074999999999999
36026,4.675
36027,4.625
36028,3.9749999999999996
36029,3.5999999999999996
36030,4.625
36031,6.375
36032,6.0
36033,5.55
36034,5.725
36035,5.800000000000001
36036,6.300000000000001
36037,6.8
36038,7.275
36039,6.825
36040,6.65
36041,6.425
36042,5.0
36043,5.225
36044,4.75
36045,4.924999999999999
36046,4.175
36047,3.7
36048,3.0
36049,2.825
36050,2.25
36051,2.25
36052,2.2750000000000004
36053,2.075
36054,1.925
36055,3.85
36056,4.05
36057,3.975
36058,3.625
36059,6.7
36060,5.75
36061,4.825
36062,5.5
36063,6.3
36064,6.25
36065,5.25
36066,4.949999999999999
36067,5.15
36068,4.825
36069,4.6
36070,4.3
36071,4.15
36072,3.875
36073,3.55
36074,3.0500000000000003
36075,3.1750000000000003
36076,2.9749999999999996
36077,2.875
36078,3.05
36079,4.1499999999999995
36080,4.6
36081,4.65
36082,3.7249999999999996
36083,4.375
36084,6.75
36085,6.75
36086,6.050000000000001
36087,4.325
36088,4.2250000000000005
36089,3.75
36090,4.6
36091,4.725
36092,4.35
36093,4.1
36094,3.7250000000000005
36095,3.5
36096,3.325
36097,3.025
36098,3.1750000000000003
36099,4.800000000000001
36100,5.175000000000001
36101,4.775
36102,5.325
36103,6.074999999999999
36104,6.025
36105,5.875
36106,4.925
36107,4.05
36108,4.1000000000000005
36109,4.375
36110,5.05
36111,4.45
36112,4.625
36113,4.325
36114,4.025
36115,3.575
36116,4.574999999999999
36117,4.275
36118,4.675
36119,3.7
36120,3.775
36121,3.125
36122,2.25
36123,3.25
36124,3.9499999999999997
36125,5.15
36126,5.125
36127,5.025
36128,5.075
36129,5.775
36130,5.3500000000000005
36131,5.625
36132,4.9
36133,5.175000000000001
36134,5.025
36135,5.425
36136,5.275
36137,5.475
36138,4.675
36139,3.55
36140,2.9
36141,2.8
36142,2.7249999999999996
36143,3.125
36144,3.75
36145,4.175
36146,3.275
36147,3.65
36148,3.825
36149,4.15
36150,5.0
36151,5.375
36152,4.550000000000001
36153,4.425
36154,5.0
36155,4.35
36156,4.35
36157,5.725
36158,5.625
36159,4.875
36160,4.2250000000000005
36161,4.15
36162,3.475
36163,3.825
36164,3.525
36165,4.125
36166,3.2
36167,3.425
36168,3.6500000000000004
36169,3.275
36170,2.525
36171,2.35
36172,2.8499999999999996
36173,2.9499999999999997
36174,4.375
36175,5.625
36176,5.15
36177,3.95
36178,5.2250000000000005
36179,7.5
36180,6.9
36181,4.825
36182,4.45
36183,2.4
36184,3.075
36185,3.5999999999999996
36186,4.225
36187,4.5
36188,4.025
36189,2.65
36190,3.1999999999999997
36191,2.7
36192,2.9000000000000004
36193,3.5999999999999996
36194,4.475
36195,4.1
36196,4.6
36197,3.8499999999999996
36198,4.05
36199,4.324999999999999
36200,4.300000000000001
36201,4.3
36202,4.15
36203,3.825
36204,6.35
36205,7.375
36206,6.125
36207,4.45
36208,4.25
36209,3.8750000000000004
36210,4.525
36211,4.1
36212,4.525
36213,3.8500000000000005
36214,3.55
36215,3.975
36216,4.425
36217,2.925
36218,3.05
36219,3.5999999999999996
36220,3.525
36221,3.1249999999999996
36222,3.3
36223,4.475
36224,4.15
36225,3.5250000000000004
36226,3.5
36227,5.725
36228,6.425
36229,6.625
36230,5.075
36231,5.25
36232,4.800000000000001
36233,4.924999999999999
36234,4.575
36235,4.65
36236,4.85
36237,4.025
36238,3.8
36239,2.275
36240,2.525
36241,3.75
36242,3.8
36243,3.075
36244,3.0999999999999996
36245,2.65
36246,2.9250000000000003
36247,3.875
36248,3.625
36249,2.85
36250,5.575
36251,6.8500000000000005
36252,7.725
36253,6.9
36254,6.375
36255,4.55
36256,4.55
36257,4.45
36258,4.199999999999999
36259,3.75
36260,4.025
36261,3.95
36262,3.55
36263,3.2250000000000005
36264,3.375
36265,2.9749999999999996
36266,2.8499999999999996
36267,3.175
36268,3.725
36269,3.1750000000000003
36270,3.825
36271,4.300000000000001
36272,4.3
36273,3.425
36274,2.9750000000000005
36275,4.525
36276,5.3
36277,6.1000000000000005
36278,4.55
36279,2.6750000000000003
36280,1.8
36281,2.3249999999999997
36282,2.925
36283,2.325
36284,2.45
36285,3.175
36286,4.15
36287,4.675
36288,3.175
36289,3.2
36290,2.25
36291,2.3499999999999996
36292,2.4
36293,2.4250000000000003
36294,2.075
36295,3.675
36296,2.075
36297,2.25
36298,1.65
36299,5.0
36300,4.475
36301,3.6750000000000003
36302,3.3499999999999996
36303,2.85
36304,2.6750000000000003
36305,1.375
36306,1.275
36307,1.3249999999999997
36308,1.0499999999999998
36309,1.6
36310,2.625
36311,2.675
36312,3.225
36313,2.625
36314,4.525
36315,4.95
36316,4.075
36317,3.0500000000000003
36318,2.95
36319,3.9000000000000004
36320,3.825
36321,3.8000000000000003
36322,2.8000000000000003
36323,3.4
36324,4.45
36325,5.35
36326,5.05
36327,5.075
36328,4.125
36329,3.3
36330,4.2
36331,4.2
36332,4.2
36333,4.2
36334,4.2
36335,3.9749999999999996
36336,4.3
36337,3.425
36338,3.05
36339,3.6500000000000004
36340,4.025
36341,4.875
36342,4.6
36343,5.6499999999999995
36344,4.375
36345,3.775
36346,3.75
36347,4.75
36348,7.6
36349,6.975
36350,4.0
36351,3.45
36352,2.7
36353,3.5
36354,3.0
36355,3.0
36356,3.0
36357,3.0
36358,3.0
36359,2.0
36360,3.1
36361,3.0
36362,3.0
36363,3.45
36364,3.3
36365,3.3
36366,3.9250000000000003
36367,3.7249999999999996
36368,3.175
36369,3.2
36370,6.35
36371,8.275
36372,7.25
36373,5.975
36374,7.0
36375,6.65
36376,5.125
36377,4.575
36378,5.6
36379,5.6
36380,5.6
36381,5.6
36382,5.6
36383,3.075
36384,3.3749999999999996
36385,2.8
36386,2.8
36387,2.8
36388,2.8
36389,3.1500000000000004
36390,3.55
36391,5.375
36392,5.775
36393,5.55
36394,4.35
36395,3.875
36396,6.199999999999999
36397,4.75
36398,5.2749999999999995
36399,5.625
36400,5.074999999999999
36401,4.075
36402,4.45
36403,4.95
36404,4.75
36405,4.333333333333333
36406,4.525
36407,3.5249999999999995
36408,2.8
36409,2.7750000000000004
36410,3.125
36411,4.35
36412,4.3500000000000005
36413,4.05
36414,4.05
36415,3.95
36416,4.525
36417,4.425
36418,2.875
36419,3.45
36420,4.65
36421,5.375
36422,5.2
36423,4.85
36424,4.45
36425,3.8499999999999996
36426,3.75
36427,4.199999999999999
36428,4.2
36429,3.4499999999999997
36430,3.45
36431,4.0
36432,4.300000000000001
36433,4.2
36434,3.95
36435,4.4
36436,4.75
36437,3.2
36438,2.95
36439,2.8499999999999996
36440,2.6
36441,3.05
36442,3.75
36443,3.0999999999999996
36444,2.1999999999999997
36445,2.1500000000000004
36446,2.45
36447,3.0
36448,3.4
36449,2.0
36450,2.35
36451,2.7
36452,3.05
36453,3.3000000000000003
36454,3.55
36455,3.85
36456,3.95
36457,3.9
36458,3.9
36459,3.8499999999999996
36460,3.65
36461,3.3499999999999996
36462,3.15
36463,3.0
36464,2.65
36465,2.25
36466,2.1500000000000004
36467,2.3000000000000003
36468,2.5999999999999996
36469,3.25
36470,4.15
36471,4.7
36472,4.6
36473,3.1999999999999997
36474,2.95
36475,2.6999999999999997
36476,2.6
36477,2.3333333333333335
36478,2.3
36479,1.9000000000000001
36480,2.0
36481,2.15
36482,2.3
36483,2.375
36484,1.65
36485,1.7000000000000002
36486,2.025
36487,2.1
36488,2.3000000000000003
36489,3.15
36490,5.725
36491,5.949999999999999
36492,6.875
36493,7.15
36494,7.65
36495,5.949999999999999
36496,5.75
36497,4.0
36498,3.55
36499,3.1999999999999997
36500,3.0
36501,1.9749999999999999
36502,2.0500000000000003
36503,1.7499999999999998
36504,2.025
36505,2.65
36506,2.8499999999999996
36507,2.7
36508,2.925
36509,3.0
36510,3.325
36511,2.9250000000000003
36512,3.275
36513,3.325
36514,6.574999999999999
36515,8.3
36516,8.325
36517,7.799999999999999
36518,7.324999999999999
36519,6.574999999999999
36520,6.1
36521,4.475
36522,4.3
36523,3.5250000000000004
36524,2.975
36525,1.7
36526,1.9000000000000001
36527,0.8
36528,0.9750000000000001
36529,1.125
36530,1.0
36531,0.475
36532,0.5
36533,0.15000000000000002
36534,0.49999999999999994
36535,1.525
36536,1.8499999999999999
36537,2.625
36538,4.325
36539,4.375
36540,5.875
36541,5.85
36542,5.425000000000001
36543,5.125
36544,4.924999999999999
36545,3.8
36546,2.175
36547,1.975
36548,2.7249999999999996
36549,2.0
36550,1.25
36551,0.65
36552,2.075
36553,1.25
36554,1.275
36555,0.65
36556,0.44999999999999996
36557,1.1
36558,1.35
36559,1.375
36560,1.625
36561,2.2750000000000004
36562,2.85
36563,4.075
36564,4.15
36565,5.275
36566,5.9
36567,5.45
36568,3.3
36569,1.9000000000000001
36570,1.55
36571,1.075
36572,0.7750000000000001
36573,0.625
36574,0.575
36575,0.6000000000000001
36576,0.675
36577,0.875
36578,0.7250000000000001
36579,0.375
36580,0.1
36581,0.6
36582,0.525
36583,1.3250000000000002
36584,1.6749999999999998
36585,1.975
36586,2.75
36587,3.933333333333333
36588,4.275
36589,4.525
36590,3.95
36591,3.675
36592,3.6750000000000007
36593,2.925
36594,2.325
36595,1.5499999999999998
36596,1.0999999999999999
36597,0.75
36598,1.15
36599,1.175
36600,0.25000000000000006
36601,0.625
36602,0.925
36603,1.175
36604,1.275
36605,1.5250000000000001
36606,0.875
36607,0.625
36608,2.05
36609,2.95
36610,3.625
36611,4.0
36612,5.300000000000001
36613,6.525
36614,6.25
36615,5.975
36616,5.425000000000001
36617,3.9
36618,2.45
36619,1.4
36620,0.925
36621,0.55
36622,0.55
36623,0.9750000000000001
36624,1.4
36625,1.375
36626,1.125
36627,1.125
36628,0.975
36629,0.775
36630,1.025
36631,2.4000000000000004
36632,2.625
36633,2.35
36634,2.75
36635,3.475
36636,2.825
36637,2.425
36638,2.2750000000000004
36639,3.0
36640,2.75
36641,2.325
36642,2.4
36643,1.625
36644,2.425
36645,1.4
36646,1.4
36647,2.475
36648,3.15
36649,2.9000000000000004
36650,2.4250000000000003
36651,1.7249999999999999
36652,1.4
36653,1.4000000000000001
36654,2.5250000000000004
36655,2.675
36656,2.175
36657,2.675
36658,3.4000000000000004
36659,4.5
36660,4.5
36661,4.5
36662,4.675000000000001
36663,4.825
36664,3.325
36665,3.25
36666,2.95
36667,2.125
36668,1.75
36669,2.5999999999999996
36670,2.2
36671,1.875
36672,2.525
36673,2.15
36674,1.9
36675,2.075
36676,2.8249999999999997
36677,2.925
36678,3.5749999999999997
36679,3.5500000000000003
36680,3.425
36681,4.15
36682,3.275
36683,2.8
36684,2.6
36685,2.175
36686,3.325
36687,4.625
36688,4.175
36689,3.8499999999999996
36690,2.825
36691,2.0999999999999996
36692,1.65
36693,1.9500000000000002
36694,1.35
36695,0.55
36696,0.75
36697,1.25
36698,1.225
36699,0.9
36700,0.30000000000000004
36701,0.525
36702,0.8499999999999999
36703,1.175
36704,1.7000000000000002
36705,1.9749999999999999
36706,3.6249999999999996
36707,5.075
36708,4.95
36709,5.25
36710,5.775
36711,4.300000000000001
36712,5.324999999999999
36713,4.55
36714,2.8
36715,1.9500000000000002
36716,1.9500000000000002
36717,1.9500000000000002
36718,1.9500000000000002
36719,1.6
36720,1.6
36721,1.6
36722,1.6
36723,1.6
36724,1.6
36725,1.6
36726,2.466666666666667
36727,2.375
36728,2.95
36729,3.075
36730,4.824999999999999
36731,6.925
36732,5.925000000000001
36733,5.775
36734,5.075
36735,5.175000000000001
36736,4.85
36737,5.499999999999999
36738,5.4750000000000005
36739,4.5
36740,3.5
36741,3.25
36742,2.5
36743,2.2249999999999996
36744,3.7
36745,3.625
36746,3.0
36747,2.65
36748,2.075
36749,2.325
36750,2.75
36751,3.0999999999999996
36752,4.175
36753,3.525
36754,4.425000000000001
36755,4.325
36756,4.075
36757,7.875
36758,7.074999999999999
36759,7.3
36760,7.6
36761,6.95
36762,5.9750000000000005
36763,5.4
36764,4.75
36765,4.825
36766,4.574999999999999
36767,5.525
36768,5.025
36769,5.375
36770,5.1
36771,5.0249999999999995
36772,4.05
36773,3.625
36774,3.525
36775,4.25
36776,4.975
36777,5.325
36778,6.125
36779,5.55
36780,7.675000000000001
36781,7.4
36782,7.2
36783,6.449999999999999
36784,6.199999999999999
36785,5.625
36786,4.825
36787,4.0249999999999995
36788,3.7750000000000004
36789,4.05
36790,3.5749999999999997
36791,2.475
36792,1.4500000000000002
36793,1.8250000000000002
36794,2.075
36795,2.6999999999999997
36796,2.85
36797,3.5999999999999996
36798,4.125
36799,3.45
36800,3.825
36801,3.6
36802,3.3
36803,5.05
36804,6.65
36805,6.325
36806,6.675000000000001
36807,4.95
36808,4.525
36809,4.45
36810,4.025
36811,3.45
36812,3.7749999999999995
36813,3.325
36814,2.875
36815,2.575
36816,2.375
36817,2.325
36818,2.225
36819,2.075
36820,2.375
36821,2.9000000000000004
36822,3.4499999999999997
36823,3.975
36824,4.0
36825,3.475
36826,2.35
36827,3.05
36828,4.1
36829,5.050000000000001
36830,6.175
36831,5.45
36832,4.0249999999999995
36833,3.675
36834,3.45
36835,3.175
36836,3.5250000000000004
36837,2.85
36838,2.2750000000000004
36839,1.875
36840,2.425
36841,2.75
36842,3.25
36843,3.2
36844,3.1750000000000003
36845,2.7750000000000004
36846,2.9
36847,3.0
36848,2.8
36849,2.8
36850,4.9
36851,5.175
36852,6.424999999999999
36853,6.75
36854,5.9750000000000005
36855,5.625
36856,4.525
36857,3.525
36858,2.925
36859,4.2
36860,4.574999999999999
36861,5.3
36862,5.55
36863,4.5
36864,3.95
36865,3.325
36866,3.2499999999999996
36867,2.975
36868,3.7249999999999996
36869,4.275
36870,4.375
36871,4.225
36872,5.075
36873,4.25
36874,3.1750000000000003
36875,5.775
36876,6.15
36877,5.825
36878,4.6499999999999995
36879,3.1250000000000004
36880,3.3
36881,3.5749999999999997
36882,4.625
36883,3.4
36884,3.4000000000000004
36885,3.35
36886,3.375
36887,1.9000000000000004
36888,1.7
36889,2.15
36890,2.9000000000000004
36891,3.3749999999999996
36892,2.9750000000000005
36893,3.05
36894,3.4250000000000003
36895,2.725
36896,2.6500000000000004
36897,2.9
36898,4.85
36899,6.574999999999999
36900,7.4
36901,7.65
36902,6.625
36903,6.1
36904,3.6750000000000003
36905,3.075
36906,3.3249999999999997
36907,3.1250000000000004
36908,2.975
36909,2.55
36910,2.575
36911,1.8499999999999996
36912,2.225
36913,2.3
36914,2.625
36915,2.0749999999999997
36916,1.875
36917,2.2250000000000005
36918,2.55
36919,3.9499999999999997
36920,3.5250000000000004
36921,3.3
36922,2.8249999999999997
36923,5.5
36924,7.1000000000000005
36925,6.625
36926,7.3
36927,6.5
36928,4.8
36929,4.1499999999999995
36930,3.95
36931,3.8000000000000003
36932,3.7750000000000004
36933,4.433333333333334
36934,4.925
36935,3.425
36936,3.4499999999999997
36937,3.875
36938,4.45
36939,3.725
36940,3.6500000000000004
36941,3.8
36942,4.475
36943,5.775
36944,5.95
36945,4.6000000000000005
36946,3.7
36947,4.5
36948,7.0
36949,6.35
36950,6.2
36951,5.25
36952,4.574999999999999
36953,3.7249999999999996
36954,3.0749999999999997
36955,3.2
36956,2.875
36957,2.525
36958,2.6
36959,2.875
36960,2.1500000000000004
36961,2.35
36962,2.175
36963,2.5250000000000004
36964,2.875
36965,2.775
36966,2.9
36967,2.625
36968,3.0000000000000004
36969,3.625
36970,4.15
36971,5.1
36972,5.675
36973,5.65
36974,5.625
36975,4.85
36976,5.45
36977,4.675000000000001
36978,2.8499999999999996
36979,2.325
36980,1.9
36981,1.9000000000000001
36982,1.625
36983,1.875
36984,1.4500000000000002
36985,1.525
36986,2.2249999999999996
36987,2.625
36988,2.65
36989,1.5
36990,1.4
36991,0.7749999999999999
36992,1.475
36993,2.05
36994,2.675
36995,3.4250000000000003
36996,3.45
36997,3.3
36998,3.025
36999,2.9749999999999996
37000,3.1500000000000004
37001,2.05
37002,1.15
37003,0.275
37004,0.7749999999999999
37005,0.7
37006,0.525
37007,1.175
37008,1.4249999999999998
37009,1.375
37010,2.1999999999999997
37011,2.1
37012,2.825
37013,2.325
37014,2.9000000000000004
37015,2.3249999999999997
37016,1.95
37017,2.5
37018,3.25
37019,5.675
37020,6.275
37021,6.175000000000001
37022,6.075
37023,4.725
37024,4.225
37025,4.3
37026,4.5
37027,4.5
37028,5.0
37029,5.924999999999999
37030,5.0
37031,4.975
37032,5.275
37033,4.675000000000001
37034,5.175
37035,4.825
37036,3.4
37037,3.3
37038,5.225
37039,7.325
37040,6.675
37041,6.025
37042,5.45
37043,4.45
37044,5.0
37045,6.225
37046,6.8999999999999995
37047,6.2
37048,5.7
37049,4.949999999999999
37050,4.699999999999999
37051,4.275
37052,4.625
37053,4.3999999999999995
37054,4.4750000000000005
37055,4.25
37056,3.4
37057,3.425
37058,3.45
37059,4.175
37060,3.65
37061,3.0249999999999995
37062,3.05
37063,5.3
37064,5.075
37065,4.875
37066,4.449999999999999
37067,4.325
37068,4.7
37069,6.324999999999999
37070,5.025
37071,5.4
37072,5.3999999999999995
37073,4.4
37074,4.675
37075,4.05
37076,4.925000000000001
37077,5.225
37078,5.324999999999999
37079,5.2
37080,4.7
37081,4.775
37082,4.85
37083,4.025
37084,4.5
37085,4.95
37086,5.375
37087,6.275
37088,5.9750000000000005
37089,5.4
37090,5.3999999999999995
37091,5.300000000000001
37092,5.5
37093,6.550000000000001
37094,6.6
37095,5.625
37096,5.575000000000001
37097,5.550000000000001
37098,5.2
37099,4.5
37100,5.0249999999999995
37101,5.275
37102,4.9
37103,4.9
37104,4.9
37105,4.9
37106,4.9
37107,4.9
37108,4.9
37109,4.9
37110,4.9
37111,4.9
37112,4.9
37113,3.4333333333333336
37114,3.1999999999999997
37115,3.3
37116,3.95
37117,4.65
37118,4.95
37119,5.0
37120,4.95
37121,4.8
37122,4.550000000000001
37123,4.25
37124,4.05
37125,3.9000000000000004
37126,3.85
37127,3.9999999999999996
37128,4.05
37129,3.9000000000000004
37130,3.6999999999999997
37131,3.6
37132,3.6
37133,3.5666666666666664
37134,3.5
37135,3.5
37136,3.5
37137,3.5
37138,3.5
37139,3.5
37140,3.5
37141,3.5
37142,3.5
37143,3.5
37144,3.5
37145,3.5
37146,3.5
37147,3.5
37148,3.5
37149,3.5
37150,3.5
37151,2.475
37152,3.65
37153,2.775
37154,2.0
37155,1.45
37156,0.625
37157,1.675
37158,1.375
37159,1.3250000000000002
37160,1.6
37161,2.1
37162,2.475
37163,2.65
37164,2.7249999999999996
37165,2.95
37166,2.5
37167,2.775
37168,2.625
37169,2.7249999999999996
37170,1.9749999999999999
37171,0.8749999999999999
37172,0.15000000000000002
37173,0.25
37174,1.525
37175,2.025
37176,1.5750000000000002
37177,1.4000000000000001
37178,2.95
37179,2.8000000000000003
37180,3.9
37181,4.775
37182,5.15
37183,5.15
37184,5.824999999999999
37185,4.95
37186,4.325
37187,3.7
37188,1.8749999999999998
37189,2.775
37190,3.2750000000000004
37191,4.775
37192,4.5249999999999995
37193,2.825
37194,3.175
37195,5.125
37196,5.699999999999999
37197,5.375
37198,5.6000000000000005
37199,5.225
37200,5.3999999999999995
37201,5.5
37202,5.4750000000000005
37203,6.125
37204,4.25
37205,2.3499999999999996
37206,2.8499999999999996
37207,2.125
37208,1.8249999999999997
37209,1.5
37210,1.4749999999999999
37211,2.325
37212,1.9249999999999998
37213,2.2
37214,2.95
37215,2.1500000000000004
37216,1.975
37217,1.125
37218,1.475
37219,1.3750000000000002
37220,1.8250000000000002
37221,2.6500000000000004
37222,3.475
37223,4.125
37224,4.025
37225,4.574999999999999
37226,2.3
37227,3.425
37228,4.675
37229,5.2
37230,5.6
37231,5.15
37232,4.800000000000001
37233,4.175
37234,3.4499999999999997
37235,3.825
37236,4.35
37237,4.3999999999999995
37238,4.375
37239,4.1
37240,4.425
37241,3.9
37242,4.475
37243,3.5999999999999996
37244,3.525
37245,3.95
37246,3.9499999999999997
37247,4.875
37248,5.05
37249,4.95
37250,4.3
37251,4.199999999999999
37252,4.775
37253,5.125
37254,5.025
37255,5.425000000000001
37256,6.9
37257,6.7250000000000005
37258,5.549999999999999
37259,4.325
37260,3.875
37261,5.800000000000001
37262,6.5249999999999995
37263,6.8
37264,6.15
37265,4.95
37266,4.875
37267,4.775
37268,5.225
37269,5.375
37270,4.65
37271,4.95
37272,4.875
37273,4.625
37274,4.6
37275,3.65
37276,4.1499999999999995
37277,4.425
37278,4.25
37279,5.15
37280,5.525
37281,4.875
37282,5.125
37283,4.4
37284,4.55
37285,5.275
37286,5.725
37287,5.95
37288,5.525
37289,5.0249999999999995
37290,5.625
37291,4.975
37292,4.15
37293,3.9
37294,4.025
37295,3.15
37296,3.225
37297,4.1000000000000005
37298,3.7750000000000004
37299,2.825
37300,3.3
37301,3.9749999999999996
37302,4.25
37303,5.550000000000001
37304,5.75
37305,5.225
37306,4.5
37307,4.45
37308,4.199999999999999
37309,4.425
37310,4.95
37311,5.300000000000001
37312,5.625
37313,6.4
37314,5.1
37315,4.525
37316,4.875
37317,4.675
37318,4.6000000000000005
37319,4.225
37320,4.2749999999999995
37321,3.55
37322,4.85
37323,3.375
37324,4.575
37325,5.2
37326,5.2
37327,5.2
37328,5.050000000000001
37329,5.075
37330,4.45
37331,4.05
37332,4.950000000000001
37333,6.0
37334,5.45
37335,5.675000000000001
37336,4.625
37337,4.333333333333333
37338,4.333333333333333
37339,4.333333333333333
37340,4.333333333333333
37341,4.9
37342,5.0
37343,5.0
37344,5.0
37345,5.0
37346,5.0
37347,5.0
37348,5.0
37349,5.0
37350,5.0
37351,5.0
37352,4.3
37353,4.199999999999999
37354,4.05
37355,4.3
37356,5.05
37357,5.9
37358,6.35
37359,6.3
37360,5.9
37361,5.45
37362,5.0
37363,5.4
37364,5.4
37365,5.25
37366,5.0
37367,4.9
37368,5.15
37369,5.4
37370,5.4
37371,5.45
37372,5.449999999999999
37373,5.3
37374,5.3
37375,5.199999999999999
37376,5.05
37377,4.9
37378,4.8
37379,4.8
37380,4.85
37381,5.1000000000000005
37382,5.55
37383,5.949999999999999
37384,5.666666666666667
37385,5.666666666666667
