,0
1315,1.8745973721759028
1316,2.847782924171524
1317,3.8346901744238275
1318,3.0029178946317416
1319,5.654185378072287
1320,5.050701831562548
1321,6.877119630785595
1322,6.230149793160109
1323,7.011582200148809
1324,5.6913783781011285
1325,5.365306793815835
1326,5.8483685274738715
1327,5.5882074277170375
1328,6.095210558356978
1329,5.0843998373368855
1330,4.819145158072925
1331,4.031077005309252
1332,3.419487768043822
1333,3.4230003998427776
1334,2.777168609766444
1335,3.535662655821418
1336,2.9497542695021304
1337,2.9487736241379743
1338,2.5827578455112823
1339,2.4149654510714544
1340,3.1304096066025995
1341,2.5742962956034945
1342,3.042297367329172
1343,2.939091853481317
1344,3.2057980512124
1345,3.2177810002693676
1346,4.299148456145829
1347,11.25217237287446
1348,8.071390423819818
1349,7.39936994986446
1350,6.169758472944109
1351,5.6170162929693
1352,5.575710204576174
1353,4.386385143368075
1354,3.1706489939989106
1355,1.8863230707586158
1356,1.1132225570256657
1357,2.3097045735024198
1358,1.3704799089385558
1359,1.8589471969897728
1360,1.4855075651466072
1361,1.3455475070135332
1362,1.372331941207223
1363,1.5775469826557842
1364,2.3395989924830958
1365,2.760419157267216
1366,2.8788547097128556
1367,2.560090309745504
1368,2.7456317590393606
1369,4.193177489582012
1370,3.7480436246268667
1371,4.138797597335422
1372,3.6090709097245446
1373,3.5116687333048335
1374,3.441513897404403
1375,2.7667295404623964
1376,2.30688132988532
1377,2.700974500891927
1378,2.843164096951369
1379,1.6312074827447816
1380,2.1449105784344233
1381,2.570964145432958
1382,3.05515579303768
1383,2.4266631156321465
1384,2.7902793949335982
1385,1.783105215125179
1386,2.278900789847205
1387,1.6741320673424178
1388,2.0512217245347273
1389,2.431150163339524
1390,3.25622800519926
1391,3.2687359204658266
1392,2.308669959893707
1393,3.2719059966864057
1394,3.386805541228365
1395,4.598784783277583
1396,2.899065937292056
1397,3.23725713240161
1398,3.401918060730665
1399,2.771048632759746
1400,2.785944391017752
1401,0.20584603898205844
1402,0.8159355888030508
1403,1.424153635827839
1404,1.2937615635018727
1405,2.162139599793873
1406,1.4673233252684903
1407,1.1134979688399445
1408,1.312760194408082
1409,1.6879593828514476
1410,1.1718438401897306
1411,1.2518133910955338
1412,1.5154822578705036
1413,1.7760928095150335
1414,2.1107483849779096
1415,3.0788870485141464
1416,1.6149827377858301
1417,4.27890709935336
1418,6.046440624258113
1419,8.946940602829995
1420,6.200529354214247
1421,6.791210802227173
1422,5.259691519292374
1423,5.6408681416940105
1424,4.015482043286532
1425,4.038356861518195
1426,3.90273192873924
1427,4.042701139601781
1428,3.107142643461262
1429,2.5000009942740853
1430,2.9906126661543997
1431,1.460570976799191
1432,3.175100273715448
1433,4.107785524685265
1434,2.521682325769794
1435,2.1298704092990164
1436,0.9140418150415406
1437,1.7321509933325714
1438,1.3837992250853939
1439,2.17381882636749
1440,2.4408598563438293
1441,3.1431565099144305
1442,4.13049984861821
1443,3.459373044228671
1444,4.344836508524138
1445,4.156423107525179
1446,3.961485109664245
1447,3.6301266344755745
1448,3.8277555263843217
1449,3.0014200318352318
1450,2.325448364550921
1451,0.7484149423768881
1452,1.8360749430926937
1453,2.3843709177568533
1454,3.4546321607538624
1455,2.7021849377068836
1456,3.2616082640573416
1457,1.2374103260628102
1458,2.8556662415560545
1459,2.8976337069188833
1460,3.6740434861637046
1461,2.7703445661692774
1462,3.4058307925889255
1463,3.1090181130520946
1464,2.952603814105895
1465,3.6078702901891027
1466,3.4534890674739245
1467,3.3315583306374146
1468,4.380246629444862
1469,4.7233832002633775
1470,3.890672600721628
1471,3.954660490151759
1472,3.83477048982441
1473,3.414891964691372
1474,2.5393723246688977
1475,2.2123503799541724
1476,2.357975381109998
1477,3.1914682348010057
1478,3.891816322191366
1479,4.016638335507688
1480,4.286773627255496
1481,3.2240671736619064
1482,3.609151919140938
1483,3.704176879617203
1484,3.7286651216165945
1485,3.1113889592984076
1486,3.733739647527662
1487,5.266399679658268
1488,5.693885569499358
1489,6.79975191318358
1490,6.618306765404037
1491,6.611392904519361
1492,7.279798582880774
1493,7.918154176221351
1494,6.503412037440717
1495,6.427612950019569
1496,6.042815576228733
1497,5.433902769407352
1498,4.783267663411713
1499,4.0968397336812306
1500,3.1240232071648206
1501,2.2171592342643964
1502,2.1087501099149852
1503,2.1382204969187115
1504,2.5047111400614535
1505,2.2882644248381014
1506,2.303345942073971
1507,1.2238319450944128
1508,1.3670950672342452
1509,0.9255276002286934
1510,2.0019458742339187
1511,2.5206673890427918
1512,3.0025715268636284
1513,3.758112090005271
1514,3.414521166938058
1515,5.728955666411251
1516,4.880099709252357
1517,4.892789250509951
1518,4.895251750187422
1519,4.911408200408587
1520,3.7706779135240485
1521,3.609644118657756
1522,1.7235209486460166
1523,1.4745053087471578
1524,0.8283581180198347
1525,2.1528776392199958
1526,2.1219465885496485
1527,2.40331667522558
1528,2.771559475698241
1529,2.7666479675037268
1530,2.4500333104842342
1531,1.9701182197445262
1532,1.7883374968823034
1533,2.1127902963088547
1534,1.9610566431784253
1535,1.0954962367052508
1536,2.48091727881616
1537,3.357559672434908
1538,3.966555829816953
1539,4.136856148272437
1540,4.3469289835641405
1541,2.0236557368548245
1542,7.239506272454927
1543,4.824581263518897
1544,3.814067140006105
1545,3.431640258739821
1546,1.5034318083845464
1547,2.2652423287671177
1548,3.5189793801823988
1549,3.6189561592550437
1550,3.6677498284278194
1551,3.4519151972069735
1552,2.799784416688482
1553,2.6098638966097383
1554,1.183273574183954
1555,1.2743975591762622
1556,1.7555232098181315
1557,2.368959955466452
1558,3.4948032846314376
1559,3.3165412424383063
1560,3.4470432871523
1561,2.793439469037907
1562,4.152739343151183
1563,6.94969641254462
1564,7.713325025819335
1565,6.723990686127699
1566,7.149682800583568
1567,5.921041058636732
1568,5.338940547243792
1569,4.166359846866206
1570,3.652569972258174
1571,3.126307407020906
1572,3.4709302817693337
1573,3.097298331941527
1574,3.345718144546495
1575,2.492846225832843
1576,1.6305949579473025
1577,1.7649043907840334
1578,2.219347034782641
1579,1.7082681877174417
1580,2.0019939168927645
1581,1.4002719896033435
1582,2.0857089155634188
1583,4.272918099539863
1584,3.6712870148177843
1585,3.950276068870562
1586,4.602973670305777
1587,7.146345654797962
1588,6.454197574571265
1589,7.235021192424672
1590,5.802929951642438
1591,6.030802133463131
1592,4.049601879913176
1593,3.3204907083874184
1594,2.7121569751892394
1595,1.6903424323645972
1596,1.3247557335838769
1597,1.3826212045042299
1598,2.224802605954945
1599,2.492642196805943
1600,2.7837212459904834
1601,2.791320809942285
1602,2.8156566181037204
1603,2.6119090490016945
1604,2.5295691049951645
1605,3.0126213723217443
1606,2.9274614361247204
1607,2.491158936946802
1608,2.52364926169183
1609,3.9960973141256177
1610,4.56917558918942
1611,4.839762994799593
1612,7.687357938027923
1613,8.524532142783626
1614,7.037599444864242
1615,5.88032664616368
1616,4.467379679020233
1617,3.090160914252519
1618,2.351151348139174
1619,1.438288643042243
1620,1.5593969413610063
1621,2.0049227672957532
1622,2.6324151221483145
1623,2.835606757268845
1624,3.045695510014445
1625,3.3965997962756673
1626,3.4421553836853227
1627,3.3627588068803536
1628,3.6538596408267434
1629,3.351794525682306
1630,3.7076626872960348
1631,3.2979008593803902
1632,2.9997039628133533
1633,2.6221211803609137
1634,5.110139454607752
1635,8.402088847404528
1636,8.079843806582343
1637,7.016165394635151
1638,5.919637684556621
1639,5.177735807272524
1640,4.305968797818752
1641,2.909431910047841
1642,1.1169751072779353
1643,1.76118359504636
1644,1.9596673208440478
1645,2.466056926559803
1646,2.617180934789515
1647,2.629695788091268
1648,2.7561710538416144
1649,3.0173624451403254
1650,3.1684858378643392
1651,2.9435131044415983
1652,2.922528723536079
1653,1.9334627879839494
1654,1.456011787411353
1655,2.991018620673585
1656,4.061407188049328
1657,5.134459846802253
1658,6.053286003124525
1659,6.251643810134983
1660,5.929427319001494
1661,6.187015188392736
1662,6.230121988157211
1663,6.588495442668944
1664,7.164012086183517
1665,7.336108656333884
1666,7.8417471909363625
1667,9.203584108627158
1668,9.461154487584691
1669,8.89523573857678
1670,8.33705907231444
1671,7.915823637258456
1672,7.839632122239769
1673,7.355366805666373
1674,7.471986828130223
1675,7.3803078744156085
1676,6.76421480182899
1677,7.3809796316118295
1678,7.120802440121431
1679,6.884132851161406
1680,6.094410502289382
1681,6.990995585055808
1682,7.41501849393469
1683,7.110348707378063
1684,6.508616155417795
1685,5.598430638995188
1686,5.4092304468396915
1687,5.39990551026364
1688,5.451348025252844
1689,5.218715064663826
1690,5.5692939039545974
1691,4.887563514944915
1692,5.003101682127754
1693,6.083310365080425
1694,5.272403018985293
1695,4.797147921284003
1696,4.4146782239706335
1697,4.102450831993932
1698,3.65335108420457
1699,3.5853660214303424
1700,3.320984716367213
1701,2.570698057171707
1702,2.6583929382970606
1703,3.0469942895455975
1704,3.2227098870340556
1705,2.663635164812143
1706,3.6838974059393874
1707,5.257938648075409
1708,5.98398253232183
1709,5.800749295555671
1710,5.05991254605679
1711,4.473052668288222
1712,3.5996137930040635
1713,3.1601971747916164
1714,2.888209313168481
1715,2.5511561680904746
1716,2.1842141462181304
1717,2.5990730280847307
1718,1.4901548902031672
1719,1.9327041724797138
1720,2.50582311668582
1721,2.5258468381790906
1722,2.5912810542334044
1723,2.198308275003274
1724,2.326737335962013
1725,2.4739067624285167
1726,2.230546798851371
1727,1.9443946105869698
1728,2.872118718489952
1729,4.048548833950941
1730,5.117676616022583
1731,5.056005079436384
1732,6.4697425588311805
1733,6.359683589660245
1734,6.7321468061395455
1735,5.387365621505941
1736,4.736782712516748
1737,4.304677800739596
1738,3.473366670946555
1739,4.000517614123075
1740,4.274659499522716
1741,4.68756968469686
1742,5.947774064604077
1743,4.241643560392739
1744,4.966470559694906
1745,3.996035100849311
1746,5.438221555128783
1747,5.5715591582436295
1748,5.630651078873198
1749,5.3431668087291655
1750,5.126731108138412
1751,5.24797201010065
1752,4.509728456837567
1753,4.679355438608718
1754,4.097302283170748
1755,3.5790828875837257
1756,2.0857133682156825
1757,4.111069283964291
1758,5.49309097846889
1759,4.82664730916872
1760,3.5197395786912358
1761,2.9296940462869396
1762,0.3093269385399208
1763,2.828537457820052
1764,3.3040588928034857
1765,3.7313335221700843
1766,3.538055439483805
1767,2.0467101425298875
1768,3.906513619666357
1769,3.9021957886061873
1770,6.6447143639533826
1771,5.160178693956958
1772,5.024125774112071
1773,4.522229517875723
1774,4.066014464647131
1775,4.761160083904795
1776,4.738801695586403
1777,4.696290464697416
1778,4.947152840017504
1779,4.750729573438747
1780,3.924174527698192
1781,4.327327176276168
1782,3.6471147772588526
1783,3.044217163333757
1784,2.736143686361622
1785,2.427103994206241
1786,2.498209025313645
1787,2.327745229142509
1788,1.7469373656983087
1789,1.733788483223576
1790,2.833074780403587
1791,2.863054856186298
1792,2.9173474058641284
1793,3.395393930858017
1794,2.9621240389257983
1795,4.024235669126441
1796,3.2312897958279594
1797,3.379934943401222
1798,2.9335111298430023
1799,3.2932054726622395
1800,3.943445381367353
1801,4.796715743313129
1802,4.989131376249766
1803,3.7286783232814313
1804,3.950052690651409
1805,3.587728380903519
1806,3.6243740840517567
1807,3.3833786949962255
1808,3.5261894806114307
1809,3.7253332506448897
1810,3.0314464584116063
1811,2.6028749374947227
1812,2.104621272192321
1813,2.3145186005144347
1814,1.9130501435662837
1815,1.8234151636048177
1816,0.912337654036409
1817,2.1350676923239553
1818,1.6733134750770446
1819,1.2007179790906601
1820,1.5677542739365644
1821,1.0578766212121935
1822,2.053907645573473
1823,1.5905826643917105
1824,2.9670505612345566
1825,3.58595646521941
1826,4.81779165646565
1827,5.5981488433379925
1828,7.328153556287588
1829,6.24959981720076
1830,5.7520566588840305
1831,5.244386158348016
1832,3.875120910664266
1833,3.267655643595895
1834,2.925572173321454
1835,2.783505006721938
1836,2.782961641213073
1837,2.145074870165925
1838,2.5451413346623544
1839,2.6992628445595317
1840,3.4171151577990972
1841,3.4715315492870653
1842,2.832760588900489
1843,2.73950316362011
1844,3.3012915622943786
1845,4.064645867726637
1846,4.675821221416014
1847,4.780884129857113
1848,4.479728991886403
1849,3.781605258562994
1850,3.473138675735207
1851,6.4315611034144995
1852,7.906729341524833
1853,6.090079882834374
1854,5.1755703708700045
1855,4.7514497312329524
1856,4.363157101374417
1857,4.416147322984728
1858,4.158426904781446
1859,4.223595948708349
1860,4.86469155030149
1861,4.30794769584531
1862,5.174390851029255
1863,3.6474852264714905
1864,3.176348662402759
1865,3.0399798638044935
1866,2.643903253982626
1867,4.087216069424914
1868,4.083774806044417
1869,3.506906001074202
1870,3.63040575190047
1871,4.085366918016205
1872,3.8894116632718703
1873,4.175021310576086
1874,4.46234911388752
1875,4.032257200644085
1876,5.718759273143523
1877,5.729389594888212
1878,5.155430295833716
1879,3.972543765698435
1880,3.600104292163862
1881,3.0469770279799033
1882,3.9191861701845565
1883,3.246546985748388
1884,3.143522682295541
1885,2.7789630145691744
1886,1.1680688691600007
1887,1.4982283854315859
1888,1.4552190912464982
1889,2.5457992667310196
1890,2.457985483839467
1891,2.274993796240617
1892,1.455753503988374
1893,0.7748543229267487
1894,2.271648328862111
1895,2.8445886964093012
1896,2.9450823540846045
1897,4.462185826882576
1898,6.163227302346781
1899,9.170236080865937
1900,7.451772843898225
1901,7.479876379671313
1902,6.4972291208590915
1903,5.287731367582967
1904,3.9597062168009045
1905,3.296928766620661
1906,3.136054794077947
1907,2.7727716374926255
1908,3.0306662325140676
1909,2.859587433752126
1910,2.6079330703221646
1911,2.5761297860602523
1912,2.0765772455042
1913,2.7966786139092648
1914,2.3819655434669533
1915,3.0230543692652905
1916,3.3204284435115774
1917,3.7250394545253678
1918,4.585473312290106
1919,5.867365556825944
1920,4.97848056205484
1921,6.031947267027437
1922,4.832048375723515
1923,8.426047492786804
1924,6.674219324444896
1925,5.652214924968888
1926,5.909127886984703
1927,5.406736976133258
1928,5.529526070955611
1929,4.815907591188327
1930,4.412995386408386
1931,4.081449744070329
1932,4.014387649028627
1933,3.7786110392674277
1934,3.826730655621975
1935,4.444429067365374
1936,4.984779308088974
1937,4.734576888300654
1938,5.033839028933199
1939,3.625567186983864
1940,3.900646783369417
1941,4.4625179853632915
1942,4.342266856632021
1943,4.004673170498305
1944,3.4433221986915044
1945,3.858009034090685
1946,4.217526752254806
1947,4.936273112204532
1948,6.624780392525427
1949,6.9015748903212755
1950,6.129115144534349
1951,5.457803342563712
1952,4.689662318470651
1953,4.3112044365999775
1954,4.000561588500952
1955,3.4852380074932303
1956,2.4735671897755442
1957,0.2907988237899948
1958,1.3103068922080408
1959,1.519605544639872
1960,1.3780789822126698
1961,0.7984219834561732
1962,-0.0002768236204244712
1963,-0.49890604677487377
1964,0.578497951320924
1965,1.2475591340154097
1966,1.6077594665036186
1967,2.5326420943710573
1968,2.826419298071011
1969,4.3376130880941295
1970,2.8510402070030194
1971,5.613825987626895
1972,6.5694386864348395
1973,8.196083981369851
1974,5.798372917058721
1975,5.605971648140268
1976,4.731756139682173
1977,4.132336871157197
1978,3.040964795289436
1979,2.6699233802919005
1980,1.44204758556837
1981,1.9831683920503176
1982,1.308286320914169
1983,0.9274933981110451
1984,1.2729253221655996
1985,1.1144011376109828
1986,1.8482248199636806
1987,1.0506192180623941
1988,1.1562919901872577
1989,1.1805274453986336
1990,1.2451661545899149
1991,2.107918043578571
1992,3.0657854592669547
1993,4.090494997739163
1994,4.87279470300233
1995,4.3258153744941
1996,4.154334369142217
1997,4.718544468821052
1998,4.625286867807465
1999,4.119376121572752
2000,3.535218118818609
2001,3.0580024015875886
2002,2.654420427097685
2003,2.419660530094168
2004,3.4647459460373917
2005,3.5534423073576766
2006,3.942526889311642
2007,4.6058216599906885
2008,4.049679445397412
2009,4.106770467269335
2010,4.33155683409746
2011,3.6473520591630053
2012,4.742171697731318
2013,5.001391139570685
2014,6.096956283882782
2015,6.567587223000454
2016,7.273466792165165
2017,7.615133668867993
2018,7.17172890527262
2019,7.0562438493003325
2020,7.128352184814789
2021,7.5697834414544865
2022,6.325439351158123
2023,6.950682591710113
2024,7.073977476831783
2025,8.031944290836915
2026,7.4025931359993695
2027,6.553319850516319
2028,5.722267046059127
2029,4.7799558194975145
2030,5.866478766601689
2031,5.666989736945794
2032,7.077425774321353
2033,5.706010416963121
2034,6.303102879321217
2035,4.618904455378427
2036,4.584114208985698
2037,5.122644413240647
2038,5.238194671339684
2039,5.817327188740233
2040,5.114523528132306
2041,5.7569127792954795
2042,5.445297303153963
2043,4.556512543148086
2044,4.871680009354216
2045,4.969623281042297
2046,5.929529964666982
2047,6.3989917347851595
2048,5.458979966524603
2049,3.2248438297926274
2050,2.3623976728461686
2051,3.612392700261439
2052,3.2788814816951084
2053,3.495381281212234
2054,3.3757407579326983
2055,3.5521752107720257
2056,3.9218295744679854
2057,3.8738556032836646
2058,4.006710281533741
2059,3.878956439400722
2060,4.503175875412668
2061,4.273841976557921
2062,4.574534439321112
2063,3.8840191110343105
2064,4.2782177504369
2065,3.86931772108152
2066,4.797450410877506
2067,3.8327328234191262
2068,4.090090725695713
2069,3.784850014974347
2070,3.3924494954905144
2071,3.2173463109760307
2072,3.101240273260911
2073,2.6368674678853736
2074,3.100062148932223
2075,2.9906092268164857
2076,2.9041808475057707
2077,2.7489760826259784
2078,2.2355530445106995
2079,2.1334362044750033
2080,2.4934417898355212
2081,2.666272263243715
2082,2.8326669618181124
2083,2.6950427639751044
2084,2.40050902591625
2085,1.6787753529354688
2086,1.956404721870642
2087,2.0150048444565227
2088,3.454256491443486
2089,4.290917338095307
2090,4.734765056007731
2091,4.720647606770894
2092,5.960295963518816
2093,6.181112404851387
2094,6.758755146124547
2095,5.365518413916892
2096,3.664450968102996
2097,2.0811754862931777
2098,3.128151577481697
2099,1.926000103771307
2100,1.4389471924622539
2101,1.351431889367673
2102,1.6901807768227657
2103,1.4569963993987494
2104,1.5587713367398133
2105,1.7407246111313626
2106,1.734088117436433
2107,1.8937882765852176
2108,1.4339996457068949
2109,2.6219479215060333
2110,3.332850510811192
2111,3.6257252325957583
2112,4.55018280039134
2113,7.817828362845875
2114,8.981591665532342
2115,7.5360748667519495
2116,7.485948535986425
2117,6.826233003720893
2118,6.345445320841771
2119,5.641008299543757
2120,4.43403498921358
2121,3.3047146043155653
2122,3.142077424129356
2123,3.6220648881750726
2124,2.440563770927309
2125,0.58221401702012
2126,0.9478175098664403
2127,1.2086605693022008
2128,1.566945051900621
2129,1.312699944569453
2130,1.4892242801199997
2131,1.3745916330587986
2132,1.4261623880491148
2133,1.7425473518336763
2134,2.077089035454187
2135,2.446920369009728
2136,3.4791039735327645
2137,5.052658168128626
2138,7.323173959612551
2139,6.857812383287307
2140,6.903071739695478
2141,7.070730616333372
2142,5.951512395578591
2143,5.52927563612317
2144,4.840774203508456
2145,3.8653272301034556
2146,3.4682788486437777
2147,1.6568549680722207
2148,1.9816405127965293
2149,0.9291319012429587
2150,2.399251184129061
2151,2.485562753557219
2152,2.616747058909389
2153,2.801106455155608
2154,2.6000093955659995
2155,3.1403887617119604
2156,2.143998154554805
2157,1.8596205739234555
2158,1.9902310439262347
2159,1.6920376279142415
2160,3.6711554901771977
2161,4.53753920098615
2162,4.780063335406916
2163,3.856940723226887
2164,5.421539683775588
2165,5.640937020350733
2166,6.258113337426843
2167,6.603561169625708
2168,4.7162427835623575
2169,4.602704109379251
2170,5.003536378970109
2171,4.978452152126093
2172,7.0366837813447365
2173,5.29973840372965
2174,6.382907682491495
2175,6.246140338811069
2176,5.709492759216491
2177,5.122361675259077
2178,5.698033360730816
2179,4.25661999080884
2180,5.44492861519018
2181,6.1919754433981815
2182,6.002410742454713
2183,5.547181849765821
2184,4.736353832415634
2185,6.8265751806454915
2186,5.0018983108966815
2187,4.498319239216081
2188,4.579750829484359
2189,4.651927619601852
2190,4.019027971946904
2191,4.07793540503756
2192,5.651758365915248
2193,3.7046148938675305
2194,3.6073306040798627
2195,2.4934799465119686
2196,3.373503629451593
2197,3.1227932005544212
2198,2.054734213376385
2199,1.5509177183606226
2200,1.5783064105135771
2201,2.917887431457917
2202,3.162498592621886
2203,3.3896607610721254
2204,3.0914201459413437
2205,3.7208612892127952
2206,3.982577534578975
2207,5.597914966568592
2208,5.526850895673436
2209,4.332988126601347
2210,5.295161690195453
2211,5.008234453945829
2212,7.117457027228554
2213,9.089070449535999
2214,7.981606739682694
2215,6.750184015647102
2216,5.710610889757616
2217,5.795821765505189
2218,5.373959379351608
2219,5.35201628927263
2220,5.881478552269624
2221,4.527603426297692
2222,3.8159643920796067
2223,3.412461549465792
2224,3.0800893143973447
2225,3.3502657262254987
2226,2.924647530464329
2227,3.8108566333827807
2228,3.8007142306740676
2229,3.4217556286566673
2230,3.2799140909016113
2231,4.746603254974165
2232,4.3282956478659935
2233,3.5141967958124707
2234,4.45864597098678
2235,3.7475444571301253
2236,4.850929804432263
2237,4.823264981245083
2238,4.068103473142128
2239,4.73778715353693
2240,4.29035553454881
2241,4.071322628945005
2242,3.449082495918264
2243,4.163799004660887
2244,3.8052323327915016
2245,2.8185468703952132
2246,4.277828910634725
2247,1.952792063928139
2248,1.7920426947950052
2249,0.9875595699163876
2250,1.7475555068748179
2251,2.474428883564216
2252,2.0960429522966337
2253,1.2351015643981362
2254,1.2089499817654388
2255,2.4149632719354623
2256,3.7127285387496674
2257,4.543132512561037
2258,5.948708858620893
2259,5.72467344725285
2260,3.4149953553256474
2261,3.566123764771545
2262,2.8613164026851368
2263,3.5162617097172344
2264,4.2633753434029495
2265,1.7621986995477752
2266,1.9474766461241118
2267,1.7115462183126824
2268,1.7165176807345117
2269,1.878629483850033
2270,2.0642715521080275
2271,2.5426597981655568
2272,2.598765470806149
2273,2.0912135670013816
2274,2.689464934282458
2275,1.959048869144622
2276,2.816971559995131
2277,1.9582108349586365
2278,2.8253663256817263
2279,2.937424346368967
2280,3.9549675670847173
2281,2.7658130097739053
2282,3.5760694601071483
2283,3.7091325991897506
2284,5.476579064661046
2285,6.9053318362447484
2286,7.4053302408017485
2287,6.266283202986329
2288,4.357556884027831
2289,3.0353394873928567
2290,2.2222028549932435
2291,2.0079663108206263
2292,1.6473401427710643
2293,2.197812726284995
2294,2.116585813536951
2295,2.5778892930378876
2296,3.001838125419142
2297,2.8871775626722798
2298,3.2403606681211707
2299,3.1843292407966954
2300,3.43181029175627
2301,3.181178979533606
2302,3.1864878976753057
2303,3.1549253910481743
2304,3.1293697622265477
2305,3.951676822013445
2306,4.958105966525068
2307,8.315153451100008
2308,8.075337310227457
2309,6.720500206112977
2310,5.590259109350144
2311,5.737376704935994
2312,4.356139858141286
2313,3.6334741886605544
2314,2.5327852517449383
2315,1.0622371704922133
2316,1.2068149831724737
2317,1.774358770513156
2318,1.9553570498323596
2319,1.8533588884569825
2320,2.2795027432251795
2321,2.890326656538019
2322,2.9898504418809058
2323,3.3958534279742767
2324,3.1921741118836713
2325,2.6850390731343476
2326,2.63479853007222
2327,2.888725375092943
2328,3.30267924792997
2329,3.9493001050606407
2330,3.1127784255781186
2331,3.814450403508035
2332,4.464002578502669
2333,3.677429296115008
2334,4.352529090501774
2335,3.703150077126354
2336,3.416444312671671
2337,2.2212697734186206
2338,1.4982553813138755
2339,1.2984931723792694
2340,1.3259818933490046
2341,2.0026786377086343
2342,3.1609180737808202
2343,2.6674243921495115
2344,3.044567493877407
2345,2.4219658464584515
2346,2.5316862626072587
2347,3.0494765267972013
2348,2.6919917376156373
2349,3.189979066835681
2350,2.506450807674694
2351,3.172958201236698
2352,3.2762006156441683
2353,3.4990678699009323
2354,4.016361224345128
2355,4.45316024191342
2356,4.736400433895973
2357,4.761617623783833
2358,4.769341567229572
2359,3.9685483439823375
2360,4.529051356018499
2361,4.005197466212207
2362,3.089635068312742
2363,2.786351976527908
2364,2.5630189127522716
2365,2.2434674285203835
2366,2.378545069340801
2367,2.4932361248982797
2368,2.082040339976044
2369,2.203734374016582
2370,2.3927998405082485
2371,2.7124608480309185
2372,2.848940347994348
2373,3.4354657956674806
2374,3.4824255380898306
2375,4.366529537074182
2376,4.210924704368395
2377,3.4090385112492148
2378,5.433270071649233
2379,9.384898623494337
2380,8.66447539533806
2381,7.284594611838725
2382,5.526700771491066
2383,5.303149326541909
2384,5.42013068456729
2385,6.50526097899921
2386,5.298765046628191
2387,5.941965131313846
2388,4.544307560126505
2389,4.476837029801765
2390,3.894841189899931
2391,3.9385783481466983
2392,3.390633749064254
2393,2.6610254036694765
2394,3.1190478296866653
2395,3.235548876585071
2396,3.5495264324942726
2397,3.990503507525219
2398,5.002409934884585
2399,7.165321957377843
2400,5.728065613641029
2401,6.362709306128464
2402,6.229368688588202
2403,5.75032838444898
2404,6.283772258087272
2405,5.960065598952858
2406,6.06993201061521
2407,6.326122548633258
2408,6.103754356596853
2409,5.5506868974499755
2410,4.7376204955456584
2411,5.02218752889604
2412,4.683611784239098
2413,4.260905356083325
2414,3.799499988869114
2415,3.310623402499881
2416,3.329476774166985
2417,3.631928852199182
2418,3.2210315977545414
2419,3.2892204898944715
2420,3.966939412773413
2421,5.491181794977565
2422,7.280698007958971
2423,5.944089477991579
2424,5.8603425446959285
2425,4.604203433449742
2426,3.9521214001904843
2427,5.029563980351629
2428,5.5466654201310455
2429,5.572009599004146
2430,5.47202140422848
2431,4.920010489470486
2432,4.782428143132655
2433,4.505842091180395
2434,4.913577583545129
2435,5.134530912532472
2436,5.526796828516799
2437,6.270500580135462
2438,6.0523363171847
2439,5.2165850535992
2440,4.79431108742702
2441,4.6273322564625055
2442,4.624568243896459
2443,4.8661705829092625
2444,5.656626113978649
2445,3.152416898456345
2446,3.3934001080447955
2447,3.39909096707485
2448,2.8752321486748724
2449,2.7078619553082652
2450,4.060547854543834
2451,4.767786201598432
2452,3.4055972292415753
2453,3.3835553155290206
2454,3.039391886731704
2455,2.1900922906537086
2456,1.6381407114945887
2457,1.5539150300049778
2458,1.9530616657728472
2459,3.3178110603463424
2460,4.363828935740192
2461,4.047987168822033
2462,3.8743394382975107
2463,3.972644809281962
2464,4.591238528861124
2465,4.079004859468091
2466,4.515115661505137
2467,3.7853677963790675
2468,3.792662931436604
2469,4.333537182386492
2470,3.897995909447964
2471,2.8874861754648924
2472,3.2076794924590883
2473,3.0002301086540766
2474,4.2800437651125005
2475,4.21735323356401
2476,4.374444743067384
2477,3.0609800554343027
2478,3.0940873237111512
2479,1.0288128314633225
2480,-0.3364788650724653
2481,3.615358055303161
2482,3.2689623644424515
2483,2.4877942690596435
2484,0.9502960432119931
2485,1.5923184146875968
2486,3.5041936844417196
2487,1.8274498506549015
2488,3.1468597131451768
2489,2.72661658000174
2490,3.155808231889594
2491,3.8086825945550222
2492,3.8553790395678824
2493,3.9754831925868825
2494,3.5237548055546806
2495,3.4039878375993693
2496,3.431335573184896
2497,3.558885668567551
2498,4.034684032224057
2499,2.946765035668472
2500,3.690399122735202
2501,3.9403064717970335
2502,4.474769919178283
2503,5.51320983546768
2504,4.7402467711419645
2505,3.372319807936934
2506,3.4987690487710488
2507,2.7303090599539797
2508,2.4141378277240824
2509,2.851251039288125
2510,2.585082795924202
2511,2.0196576998500677
2512,1.506299548324431
2513,1.0542830445577822
2514,1.5708688216085414
2515,1.693268753360996
2516,2.4939807685147954
2517,2.364657298475706
2518,2.69279968159805
2519,3.2482131044765135
2520,3.5708515543835655
2521,5.602278473857186
2522,8.66604131762892
2523,9.551095615825426
2524,7.769878853350131
2525,8.036144607323635
2526,6.766020456415588
2527,5.250632362705768
2528,4.017360552377391
2529,3.885192316786877
2530,3.5261526039921787
2531,3.124529796369241
2532,3.1158190932573557
2533,3.6763690420513533
2534,4.022630848287355
2535,5.203858448163431
2536,4.134295519698648
2537,3.6859778278582596
2538,3.6688628232646727
2539,3.332119211781532
