,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
450,79.59818921284614,79.4975576791327,64.47963738747107,80.26213534113893,79.7043633633568,79.76147564592556,65.30152670337331,91.44801508415442,81.04939037910822,80.51377023385163
451,100.15241622860174,97.09020132229568,91.05967430421244,104.54200580697092,103.72335659641637,103.83858230891752,90.41200768942628,110.44074277638151,100.41148493877606,102.80718211936016
452,65.43900895192647,74.16264093955144,69.98343484331596,83.00512472534905,76.88373398979664,77.07926180506256,71.92121197859035,84.7171803365588,65.17659391580689,67.10000626738359
453,56.251913354139404,67.14600345900826,58.5918876820725,73.92326744213575,70.19571611070846,70.26088085740403,59.37225312861114,78.8293411119354,53.52527584477783,45.60957535433128
454,81.31577931016173,82.42487325504425,74.71328074066088,86.41210519920963,86.32173651671174,86.25264642304356,75.23612768592064,88.70466032031555,80.53186898773775,78.72843805639046
455,54.19346238789071,63.43249712100212,55.773709093190746,69.52664017455396,64.57399354432097,64.63610082087746,57.307503919094685,73.00602646470993,53.17042996382445,56.012566542422675
456,63.621021746976574,62.14804961502143,58.529659887472256,72.36311907646332,67.65984744821695,67.86507603233785,59.27563718425578,76.73839206460308,65.80422146391896,71.85555815090645
457,75.15972391818408,73.51816686066925,71.64057593156252,87.21421397956087,81.27442031713525,81.48968749788548,72.01469922590195,91.33564021636795,75.71464582219814,79.93143945669206
458,91.22499632727423,89.4670992727513,85.53732523083805,100.74688023334005,96.0442482495871,96.16139954402416,85.80618053035569,106.02130838167558,90.93025887305292,90.3281350592853
459,70.05277851096885,74.89039687498652,69.49831251330417,84.028427892287,78.18037968661807,78.26112942117581,70.88603763569294,86.75325737391942,69.32662821562367,67.05769570605531
460,98.55319663755729,95.98264206398191,93.56388313994059,108.08780766570361,103.9255963104086,103.98674678094365,94.33454314747715,112.72502959886627,98.96679807615408,102.15243963581995
461,58.007584363875296,64.79095964474173,55.15152692148512,69.4725676462764,62.354142196039454,62.464683420323496,57.30557249129262,71.01041351154244,58.94130493609515,62.54851065333788
462,57.11441623814761,56.10277074849824,44.419966342824075,60.09337234635114,56.45092769638899,56.64497306197588,44.19813966644318,64.15996579190929,56.74616368722561,50.55920539295894
463,55.53587965065895,56.03274284967946,42.92990576059909,62.0538646699484,57.0501316723951,57.27677061552108,43.13908957620285,65.26135149575002,56.56098415556012,61.22129772813125
464,61.24445650441498,65.98523436785001,54.60221405823168,76.59976623434294,71.01204975846802,71.25905065663211,55.32458581071504,82.83311394097369,60.395137474341155,61.96013302017087
465,69.89823531475952,69.55385209727618,62.82616352530021,81.37477012837886,75.42427278853269,75.58771618766698,64.14154473890729,85.46093516086484,72.24890294698504,82.18407459703157
466,102.69684486868245,95.19413640443662,82.39122173808613,104.79942548351777,100.94843347589855,101.06823511968555,81.62669856205632,112.93882833123554,104.89508352336874,100.87817777269069
467,116.96043794818941,110.0414191934033,94.5106788324778,112.90507571956287,112.6476721767359,112.69435808441477,93.1632507612007,118.54116384458547,119.1353190202366,129.0741630365922
468,116.38100700616407,105.95969010052328,96.76764164890189,109.28823924661677,109.16422739628784,109.33800496207884,95.8597074684195,112.84133797403987,120.44405081110527,127.52353824754348
469,55.9451528734371,62.10301513292402,54.88333667167428,67.63718466666268,61.156379723306436,61.47213909701754,54.60844164021579,66.95548579525169,55.06127936797236,55.4205412345669
470,53.53682253185982,56.878439812851255,55.146793169330685,71.35954011514876,63.14050871679734,63.570407916130115,53.8538270492209,73.87327006569583,53.093681541360944,50.65492853072604
471,63.689859564542004,63.252790342009284,56.93334471801686,71.98713243541681,65.81299767893252,65.86313484519579,56.28155856004388,74.4681729243876,64.20849438251777,61.27757911626024
472,71.79285550511099,68.77009076353768,58.60947379949084,71.3195693510153,68.79920782332418,68.72453990462772,57.63465595653679,74.4681729243876,72.16367348393932,76.40461950296938
473,68.70628941196837,69.3908136282086,56.987472015948704,70.16161013722486,68.64807514974258,68.57980680888575,56.39340470586729,71.49365863092879,67.30935191688509,59.556800760231475
474,68.01148766991139,68.41859996996283,54.88564271890119,70.37272959938028,68.69824424331097,68.82787627077744,53.885955959572954,71.926519715894,68.44554595188154,74.38042017301777
475,65.6488908684879,69.46628661425827,53.34427407815127,71.01384202516171,69.15751757648765,69.27262145443419,52.599903513386366,71.926519715894,64.08353275603146,57.541741017553576
476,75.92201707251914,76.73856213285832,60.26401923893047,78.60624280932,77.3158646090237,77.41531496192194,60.25895103443799,79.8200466504682,75.96929527443443,80.63299276735863
477,79.25124509839424,77.29195983537953,61.2951453687768,78.14225722110378,77.11025380383697,77.04158438058678,61.38578376438761,78.67445093985606,80.71854811529155,85.55291180479149
478,77.84808242371821,77.76930652122587,61.303286418760045,78.23924624917703,77.5461375475621,77.4783509163143,60.59096405569026,78.67445093985606,78.14743018769705,74.02817442985949
479,90.67815565872137,90.91596687107423,76.97172874160215,93.44725203861351,93.04638535042764,92.97714710887578,76.38250176454878,94.46150480900444,90.41769708874945,89.92699284349415
480,95.05703976557542,97.2476937106246,84.0220123631763,99.40448964218623,98.46889457012314,98.5503873931604,83.1362156530718,100.22588209608095,94.48826502192951,91.3443244375791
481,95.4233705841807,97.79472172435379,84.1165624655294,99.27936873717998,98.16430937472505,98.24181868371237,83.72727744552586,99.08028638546881,96.41564467074244,104.45464108236617
482,93.66750946544606,98.55380314292557,84.39469480181849,99.67765519096392,98.821462215474,98.89573471705513,84.58166694763892,99.08028638546881,93.6929081971944,93.16987222274986
483,105.81952871463814,106.52175603456742,94.9756836665658,108.0870327061466,108.12904414218204,108.04103181464865,94.29035894709548,108.16361903742654,105.90919174596355,103.23045636377222
484,104.20760553838122,107.39908538932163,95.26439754056813,107.70353752194252,107.47727115022123,107.40111834968323,94.3229005068963,107.61292618550615,102.53699719582158,99.98502389185991
485,98.78434952116541,101.53397040109564,88.64985745963594,100.25959519434204,100.17049537854771,100.10507165126305,88.19555548871423,99.71939925093194,97.63226315336006,97.41587168655121
486,105.43771888943749,102.43812055691029,89.4104941989591,100.13048586380451,100.71149791290985,100.73260716681827,88.99506045524193,99.59591047425212,107.69310630911652,115.92327571815028
487,80.5133945590668,83.75112133720242,65.74262988134214,78.36223777136772,77.86004594474942,77.88716838290905,65.67945031741061,76.5102325292213,80.59276504725645,76.04516342550943
488,103.14450924183295,98.27992895983765,82.17996621807609,95.45003856040972,97.14951886193859,97.13789594054792,81.19484486411605,95.73407353020608,104.24511089975391,104.21969894627027
489,87.46945410212817,84.7070535454798,66.9985857942601,78.83376135720057,78.66773003727178,78.55564771433419,66.53072917574384,77.06092538114167,89.67237146800797,95.79037616548828
490,100.17299448572771,91.57904108873508,77.37960327803334,87.21307905413809,89.0755789136166,88.93410528595516,75.75827502138904,87.24564373694011,103.55720484210602,114.17647181513212
491,109.52553457312278,103.30354131298657,90.83297615163299,101.03635853555107,102.0986238098137,101.96812300950005,89.4366766633878,100.10239331940109,110.58960147534731,110.86586292386215
492,117.90506829132843,115.67591591442434,98.47495832077765,110.38436476401472,111.8864588448798,111.84280580447587,96.07864549179202,111.88883303567243,118.35356523831136,120.6580753738064
493,127.65598339494318,126.03232493067505,112.97007466940548,120.63942208429664,123.8632800311448,123.83325213386021,110.6445435688785,118.32736511221624,125.36075396719887,111.19565674432444
494,126.34945998520313,122.55262988294595,112.39204421157262,118.89667791667856,119.36146979417656,119.32064054299092,111.68446310005484,116.63107654968373,128.73874255794206,141.39724390857398
495,118.27386599115084,115.33708305031263,106.25568372866486,112.28270035993746,112.0651936635817,111.9605452840182,104.67425875432328,109.92735533249304,120.67158314558996,134.15846000881555
496,105.18871984010535,109.32683989607555,93.18881932828084,103.62280087455991,104.11249406596515,104.02335273564951,90.51660167186056,102.89392039725752,104.09874516064842,98.736652535594
497,133.93604181852822,131.42392338456355,104.2865762695108,119.04771842051683,125.45152339898091,125.18917372436964,101.56065878920772,121.28156483504844,133.27450226770722,124.93882393890271
498,134.89009255267575,133.6575117283834,109.0763721982308,119.56064741600036,126.37788381424538,126.20710759990996,107.48145867046291,118.38539579834914,134.57908912824706,134.05281725616558
499,119.74518983484785,121.43659175579485,98.568385634981,110.23695866783852,113.44237496255622,113.33530786264171,97.5997601489797,108.75137029447107,120.2278728170573,120.12096727766657
500,123.5715194039085,123.94000324401264,106.09709762158856,118.12751979222999,119.45236955494249,119.4429437027961,104.3935314962741,116.60068722227389,123.68710565194769,131.7358486639913
501,120.30508305904846,118.67331681330928,100.33811088504784,110.2652050944034,111.15051530996205,111.019920477507,97.89401997008056,108.1564674357793,119.68550564277493,115.17818430936757
502,123.09464574973208,116.19865048359812,95.90868542145954,103.59189117209223,106.85092584231056,106.59935037102557,93.19948109855707,102.00343907050899,123.7314426853896,131.37489403302752
503,130.9324019684321,120.07081658048368,103.73190620162602,111.67044880207848,114.47511648096477,114.32122663035273,101.53331323151552,110.44765885700356,133.56069808838348,136.82882033721108
504,126.577552442081,123.8014771692752,107.79861563677522,115.82340661976652,117.44816799052023,117.33466929538211,105.61665164482288,114.72665195863979,126.82175745770122,126.57977590174814
505,113.45717622932995,115.18534959659328,99.04450981424897,107.2196003712585,107.98643635624536,107.91091435994514,97.06848943395036,105.0926264547617,113.33869458430848,115.19813044280625
506,188.90174289709134,173.39120387002885,168.19103503067709,175.2757718485051,178.8048080527995,178.68093791194823,164.49471073773006,176.6850617178498,189.79155199938998,192.9364143469463
507,201.5161584681094,190.16529215981774,181.36090812177892,188.99267057446264,188.94543920256262,188.84241961184043,177.55756598514824,189.76977741478973,202.9878309686164,206.64279176779223
508,145.6068823878602,142.40874654324418,131.58421999667277,131.11522497404982,132.39986246384908,132.29184149956484,129.1914661352605,125.80567994562895,146.61027104505277,144.8377978780299
509,119.82276774445712,115.4657629725392,105.37139012475046,106.849383816739,108.59200687978529,108.50711933721671,102.75762714420357,101.65583932292532,121.42709204262327,126.86252268979945
510,133.78528592940393,127.52155687424913,121.5984813058983,124.51349289634243,124.92575550445595,124.88317081634243,118.63911366483313,124.09149539638494,134.39535193683614,133.38833529354164
511,107.76986416734032,106.33609163273724,97.82984816185741,100.1252786515304,98.46189526183392,98.46357646641572,94.77862730351536,99.30952888882165,108.19232002491144,112.18946689828164
512,199.6977428113121,179.19811750955742,181.9336221942583,182.30949933579598,186.97329409149918,186.81813732381528,176.00847352793468,185.41079229013187,199.58544710955863,198.58332878900163
513,125.57094977367157,132.28371767676884,126.54139999747477,128.17057060335597,124.1184242111808,124.18890039863123,124.37556043585373,123.06846643118628,122.31688790921707,111.6573870995406
514,106.98533749406587,107.29853374754076,102.27788563582769,102.42904828049637,103.68563385383936,103.70476584350035,99.28871647096813,99.55773867394579,106.04649750583653,107.69214700168536
515,145.91903020022943,128.3964711047355,122.94909827055149,126.45594202681507,128.68675867090036,128.70135511031992,120.49998134058448,125.15558717407637,149.48947229284806,148.21084148943638
516,143.74797809885888,131.69658159969447,128.66817182857108,127.18826166640714,129.06939216121918,128.99297387123778,125.39602524233473,127.00082740206359,143.77805202584258,147.2325684754907
517,146.84203601633232,139.6788401622738,137.5499646002928,138.73534743911128,139.68672238299584,139.66437962578354,134.45604045124637,138.0728684084493,145.55152533847823,137.99164133399168
518,150.90354599631232,136.21120411263698,135.44886667490226,133.57328709291534,132.37209213494341,132.38148401167106,129.94540722979986,132.52165898249282,149.9313409873029,150.5678363018454
519,119.57567536600337,118.7845107660375,113.30521930538565,115.57080623652813,116.2347404095569,116.27899520098696,110.35704325997507,112.05688617673108,117.90165907279336,114.17473828232752
520,144.07357002503332,130.93899374435466,131.46634290290362,132.02641541915494,132.8234292098104,132.75017192658882,129.57926181154858,130.73003432579551,145.83757296768195,143.40360949160097
521,127.39331991204823,120.6507171973335,113.54898830161615,120.96565062803127,119.59251190023352,119.63970272274106,112.11873353125708,120.85471511741535,131.20040396030168,139.9075974116355
522,112.71159938302719,111.41506500358751,105.6745340494502,107.85628182455312,109.41847511938064,109.34469414184052,105.47703733987127,104.58051539974709,111.6298104477076,106.41749663990944
523,96.52560174098188,98.41645664187895,90.36492799943542,92.31502133967756,93.6517471714256,93.5358216328198,88.96537305274265,88.74925152382731,94.65934636305599,93.16848627528879
524,99.28007087434858,101.3171705026213,90.94718768741023,98.80831383736563,99.94558555259428,99.9244615426058,88.88466836906666,99.24336902704405,97.54738613056169,86.50064132437616
525,103.13429899041785,103.8751474475312,90.5409127232447,98.92490077162424,101.46858090076827,101.52497085694016,88.5367002655579,98.0535633096605,102.99205018856915,107.17201914646722
526,112.00336306523741,112.7877157551788,91.89122257066215,103.14661771964413,108.43152607466504,108.32178752520865,89.72423225453525,104.47178081557773,110.26260700424854,108.297298521988
527,113.8849523013364,111.80553586971254,85.97852923214481,100.84539401712485,106.76092101666195,106.75916515822092,83.94169329223377,102.401568528229,113.95122560076108,117.1267532505629
528,106.31922709591393,105.53144171341722,84.91189540877419,95.18803912515095,100.99737056488941,100.91343085754572,83.31243066504173,93.90306397817976,105.74303509330122,102.96807299023922
529,86.77138836286233,86.97453213964312,68.94951977239485,79.00036383283764,81.13916164967222,81.07316902458533,67.25805221282421,78.11601010903141,87.81117629377182,88.86406474577345
530,81.27837604903796,81.28599946755739,74.75014465358379,82.80404913769738,81.96624638916265,81.99699325977559,72.75162205688582,81.28760810022087,81.42043869705641,76.20538451756791
531,58.2069071922773,69.66046399003075,56.77071333576847,70.74642035242944,66.4342536988941,66.57184002319367,55.29993410114321,70.77317602637757,57.030212839084605,53.80701705593889
532,83.08151548269517,88.74841460517361,80.46229914674474,90.14567165131659,90.50203893924282,90.47413011611563,79.3586769066068,89.73182788671544,82.69766256402674,81.85948155636349
533,47.635990987029686,63.31356172077381,52.53137331371369,64.23740825857,60.213017332006046,60.31332645406503,53.44838971683222,61.42465423377296,48.06850334372389,48.723909547966464
534,63.49777858134821,76.2543006887978,68.35340008967253,79.4560848162252,77.63428093713782,77.53813789184558,68.33303380968182,79.2245762143784,61.84053727381304,65.24839002898996
535,54.82275794597973,67.06033375211582,60.7891005665893,70.02145562355307,66.00241069817291,66.04055834501311,61.16144489245618,67.85005214119643,53.420607519086715,47.814341225483176
536,77.90994283605481,78.45433164525062,66.07131600918736,75.7725621851648,75.44683711104352,75.31060564458417,64.91590016311923,77.7934767924928,77.38953770550465,73.81420901600937
537,70.20743988573828,67.65181346256053,58.0328598405925,63.70372367334882,63.14632143028117,63.208634532208464,57.84657887737872,61.102120917234366,70.91810872282593,73.7547788055867
538,52.11215943925125,50.71946591759189,48.21493341268561,51.35460120791178,48.39040428051901,48.49550939630507,47.91858493328079,48.53087504604685,51.8354031365343,47.064496540298464
539,24.00957233055635,24.799272612078155,29.95528277031344,31.160841751384467,23.927461514122285,24.16467768047828,30.324943734607416,26.281393664209844,24.573471552896446,26.28354464827285
540,34.180557796707035,38.543929382483846,49.50298484603074,52.95543592436678,44.57468223853012,44.67310872393116,49.313409326706754,50.9840814018647,32.39312922053328,32.157960334555355
541,39.95068017521265,42.297998157858345,49.93311066677588,49.73312208656914,43.08722427175268,43.05414182134077,50.32711374836506,46.95239141133656,39.287545540094825,37.47806596240228
542,45.33088061869844,44.885337691867065,51.6330572592376,49.0785604303611,45.62331235888739,45.5521352690802,51.319207510822366,46.357488552644796,44.71849056880981,38.09923599530739
543,44.085184208876335,45.301236356419494,50.26653361028889,48.8544880626478,45.56909365365622,45.64577858464384,50.920545297796046,45.16768283526129,44.40297014870326,50.398707822642095
544,41.96723602464833,44.37139464587267,50.23310629683532,49.54153066391723,46.01464789159467,46.166144996268365,50.81806402895376,46.95239141133656,41.62126155663185,41.48334302434478
545,52.095502815907885,51.31564672284001,57.81538747365042,57.19760190431833,54.00696406540529,54.139639618971536,58.212571914530976,54.845918345910746,52.13921652100233,56.23963730593736
546,40.798451748059634,44.302115079461394,49.20779509447514,48.57893763888406,44.493106651080396,44.50213972395942,50.33427377961031,45.37393461575923,39.40153968263584,32.92852104629491
547,54.892787200458095,51.50839758988627,59.443748116033476,56.33573475474403,53.93264464128982,53.89577844301281,60.314762656509245,54.41305726094555,55.78375278933174,57.729120068077954
548,46.84931808437606,45.199934514441395,52.02034388853207,48.287881596587255,44.97376965509189,44.9533528936242,52.0012789865611,45.37393461575923,47.09956840068894,44.23355343468704
549,48.765582020915566,45.92491812339336,52.09945547488996,48.92700685275078,46.0763762678199,46.206678726106794,52.072893967183,47.11443318506311,49.478691269002496,47.64927725409712
550,45.88596667833875,45.83683453840969,50.935737415793064,48.916272117615435,45.797993701485574,45.933713782933594,51.39347253250693,46.51953032637135,45.138637895069245,39.751477114621224
551,47.7798374107025,46.03044593257233,51.463875472538156,48.95067247663994,45.9726951606165,46.082307368243725,51.999756061745224,47.11443318506311,49.12815387271736,55.872466442002995
552,44.652933541441136,46.20096096255021,50.877303760741384,49.10991857231957,46.03682823429435,46.01774385760129,51.44160077826314,46.95239141133656,43.53673855684275,38.819342301249954
553,47.34913669912876,46.488808195846566,51.809087323006175,48.59696287617225,46.2001580508731,46.182514667392475,52.045925413625625,46.95239141133656,47.33981583912539,46.61196181246686
554,47.34332459170243,46.73379874362035,51.666672109399535,48.58092091217759,46.33820856286157,46.311455315858744,51.55197910481244,46.95239141133656,46.715008055863684,49.08169121604679
555,55.13171066148571,52.97607988219111,58.14890202043802,55.9126045373466,53.56322524236801,53.678047920260276,58.002873261714676,54.84591834591074,54.94874979468878,54.68083010761614
556,54.70173896210618,52.25826071598416,56.8746141040039,55.158383112761385,52.447382318069685,52.56243627523056,57.00226573301237,53.70032263529861,54.934387979174225,53.51451399780196
557,48.51441679069782,45.69742983901185,50.060610756919004,47.68381410473813,45.182349124490315,45.26410090934335,50.59216805749642,45.80679570072443,49.88521470776403,52.29973674664107
558,42.76661946815104,39.572911577545426,44.292295679138576,42.12594436792699,39.89323513271481,39.84546047910468,45.06562901488982,40.32794896405434,43.47398201199722,43.15060050998736
559,53.93342611707836,46.72802616236931,53.76261628506683,50.19839138993614,49.0352604804331,48.98295786900782,54.008526018413704,49.96197446793242,55.17072838834492,59.584117979727544
560,51.36576228990042,46.406696190592015,53.868457695630205,49.313702485472234,47.53469988058215,47.490690903591975,53.34707637925974,48.81637875732029,52.18402203109066,49.42790097730999
561,43.553390951063086,45.86752956257111,51.91859389799457,48.68256609183639,46.71359371495834,46.795508046834534,51.99115084211883,48.22147589862853,41.57490239673177,32.68965389445445
562,47.623605861164144,46.43871768728346,51.81613999209136,48.536856449932955,46.61989436574061,46.68671174705632,52.813984897157056,47.62657303993678,48.891508164601014,60.68222660869952
563,47.88389763566053,47.4459147614958,50.63173235531188,48.773850519496634,47.06484189975889,47.125939171423276,50.97594294041173,48.22147589862853,47.51150036495653,44.545692650954045
564,54.613269637481544,48.87626779619597,51.15229753750386,50.50325612452435,48.91909303404584,48.87453126455611,51.55212414920648,50.24029777769962,55.646637419515116,54.481247292981536
565,48.85934377497483,42.87576678954135,44.43445261305169,42.69580019177382,41.217774823630535,41.163950776823825,44.941940021253174,42.34677084312543,50.554578187851384,52.16820046387965
566,32.17783297834238,30.464067155263987,29.828878716628807,28.39400791642392,27.024629371112283,26.960433336782216,30.02706821311464,27.705312684589163,32.93419174381751,32.58680388085091
567,38.84692949012866,37.37186394467997,36.86728082105909,37.219385334782146,36.60306392161067,36.643506274041115,36.897130013471305,37.89003104038761,39.24012958569139,48.798613415683405
568,40.36524827051646,36.7852092190876,36.37038989608586,36.23971594803098,34.4892976390816,34.501475232871954,37.125297136438974,36.74443532977549,42.364796735975006,40.55530738918982
569,55.93134365173454,49.63567153821532,52.33335401255951,50.59543709929098,49.762055280173705,49.77009932960394,51.909942321114976,51.93658634023213,56.710806617712876,57.193879422316506
570,57.337713807285404,49.52209656660619,52.51365942300097,50.95816631025807,49.35417723673792,49.30283180754381,52.096439097231865,51.08656909767675,58.870795431007956,60.83380239349015
571,64.8656033513879,56.69798277221531,61.27636075849495,58.43756245205603,57.81586787989275,57.767991741455546,59.962343747653506,59.57499889094271,64.94570847556707,65.05059684914636
572,62.618478197082474,56.74985771367861,61.13462728327387,58.109183178908914,56.812102679713476,56.789306671957796,60.287221592739364,58.42940318033058,63.432313812501356,68.3995381430046
573,51.45421284037756,50.60204621081465,52.38456848603494,51.04868351097582,49.456433327374576,49.47823258005058,52.174514919853465,51.725681963139884,50.45512739542815,43.110751618970276
574,54.89586991022727,51.68436734984215,52.02467105032405,52.034853756202146,50.874604573494395,50.905057490403955,51.84421148420998,52.87127767375202,55.241843569706276,60.030139975560715
575,52.293125366701155,52.09501958115289,50.9435262649605,52.27628416815516,50.76425142080257,50.77478530679014,50.545298328317784,53.46618053244378,51.24523042549708,47.64818643662141
576,58.334480901560546,52.8952753801513,51.04893634028306,54.70378780701497,53.4376941348975,53.414096196867284,51.00980264141772,56.53002151346138,59.60614066765282,63.46245294693781
577,56.671246620727345,52.9843497150774,50.46833786909282,54.37140941557949,53.11058536527281,53.088964929078074,50.94057928413675,55.935118654769624,56.98473590865185,51.929098490913724
578,79.82876841735964,72.32742977070721,74.05382198538469,76.8493831178744,76.26194518559426,76.20860480629868,73.88736740051513,79.6156994584922,81.76098437120083,88.03238032477819
579,46.14935733377367,51.62304138262292,48.54191492692228,52.02821279276982,49.03070520010732,49.04493446185759,49.22710823444842,52.49833152293324,45.49632200133421,42.65292974627278
580,59.674204200762226,59.57842097550474,51.85367450437625,59.051917617917354,58.89331082024849,58.881012038604624,51.41443944645865,62.948239019378605,59.68232451118646,61.70046037614796
581,69.32503044575307,70.01315385652035,65.79152301109511,70.35444389974325,70.82084148330749,70.79468458461425,65.19190429506716,71.722172523918,66.83966921636599,65.38414513704043
582,62.89935245648275,60.19193023024558,57.498125975779416,63.538413102898865,61.11511487860009,61.13571383263629,57.29223977063908,66.6100691105579,62.33972547189887,58.287245551827596
583,92.12027021831658,84.2026349549123,88.4351924260613,93.64894992659744,91.55046900044859,91.63810972119478,87.50870156334713,97.54506398339151,91.710557952087,89.70078577956622
584,50.41539700897736,56.393322016967794,56.197941701972454,60.914089098363846,55.24100178740965,55.3455899641993,57.153838988281954,61.388573402646244,50.80050778711936,51.277224182610205
585,53.169171311573294,56.15672667842462,53.07250229768198,56.664742701806134,55.62086358543001,55.58925825399978,53.48167267820767,59.267235027904064,53.59162246562721,60.844518633626045
586,46.42303638426693,49.053229761813505,44.937122558453595,50.37736452876875,47.341481612462026,47.401980435581606,46.49350996910182,51.924400945250255,48.00482222948247,45.38698736534968
587,48.089020024936296,50.103042552894685,44.72802127528347,51.28023462956216,48.44052237373005,48.50046805346036,45.18137657484106,55.4496080906294,47.87168958117385,49.09968748809648
588,50.44253419332461,44.663336690070885,37.48786789506063,45.507102736646345,42.46114888126021,42.571919066390755,37.7458240665174,48.46437608765125,52.48327742348781,57.324267974120474
589,49.7533157066445,44.4075826925305,36.14366970282247,45.76239160435752,42.83690127543555,42.9715151765482,35.965078482892125,49.01506893957161,50.88421394360671,53.87866035514154
590,49.761682987986596,49.80684931064896,42.0491706724969,52.96238383545587,49.72201621782974,49.82018128670008,42.45936987064815,56.313693015454064,48.63168523932894,45.466346006855105
591,32.686014737701825,36.05737491359534,28.28689919179293,37.07349564804531,33.06708316883069,33.141006900949264,28.999524731163607,39.38104343569353,31.790339886821318,29.82283634309323
592,67.20985710930627,62.17643195252435,59.54849334567906,68.30606758318115,66.47267364776253,66.53624193850571,57.840768711957715,72.6514397365228,65.91192592936167,65.61796014843446
593,49.17614819792539,53.983171742921435,48.631332451308644,57.98837961271431,53.18188755750903,53.28625863108107,48.18612520180733,60.1755299595001,46.8557130780509,37.427897571453755
594,82.61180882649195,74.86640383304034,63.23853415039473,78.61810787351634,77.54608222250054,77.65141964906192,61.88527265587778,86.89963717361374,85.081766665331,93.35139370974123
595,87.6069618762278,82.94833965942226,64.29092976358586,80.04469835386838,81.52816792358445,81.58524160376278,63.36258798168727,84.56423574561809,87.8426149773028,84.86093914203876
596,87.10705654637792,83.72817375714192,64.45316666779573,80.82783529196594,82.45671856382353,82.51584588853856,63.864637085107404,86.94384718038513,87.96483860067337,89.05109236979496
597,85.41274511221604,86.17498385910703,64.18615987216512,85.98507777166695,85.55118876370881,85.62316599788352,63.8991298615685,93.36206468630232,86.22899984274994,88.45641894130002
598,78.72973477605895,79.2952792843631,62.58672947965229,82.08999255160846,80.05151213740666,80.18348323720113,62.56781779288146,86.94384718038513,80.82232832904529,84.16050257194655
599,83.69648846002825,86.02451481540676,69.07005498364775,88.87900846753466,86.19384966292027,86.21084450155512,68.02479689991699,94.83737411495932,83.75508640371768,87.16043993297757
600,76.50031558503595,78.24139413632724,61.45996355872363,82.89184642856074,78.43295725527794,78.60973510607718,60.94266562987972,88.42923136582539,77.25187584916765,80.95535214172075
601,82.95541859086667,85.25151617175311,67.96785423649112,91.5617137653463,87.62025308814415,87.7891358075658,66.87422691441698,97.46835401101171,82.02124760336181,79.32356112591951
602,83.69057847734696,88.99703905518088,61.23403757046264,88.4384325827686,85.85529507157469,85.91596219256884,60.82012335215737,95.44235173043437,82.90578023410394,78.10340028857877
603,82.8289338769099,85.40193853654662,62.56197984599378,85.2748412513878,84.62174011848471,84.59679019845537,62.85196742584065,90.16972993512928,83.45942674670755,87.08412966533565
604,78.91962909568474,81.98038241998935,61.13162933308239,84.44663585930654,81.30810631821663,81.32174157991177,61.203172139836425,89.57482707643751,79.45680381557555,80.20890895810072
605,76.25398193208888,80.33586153378984,61.773570239700184,84.49406459965749,79.96746532059234,80.03209289616595,61.28461592208284,90.16972993512928,75.72055139998365,75.15843897901007
606,84.85890982212477,81.11174878308572,64.08609450190937,86.03418161512785,81.8942284449211,82.08115247703427,62.86105839180085,91.5936489555086,87.48198941475985,94.53991174813407
607,95.54936872329212,91.95671051251122,71.60219453100196,93.9753068974584,91.36532409012713,91.43418325100886,69.96139149542024,99.4871758900828,95.87900353462256,95.20282562881552
608,83.10317566216986,83.62197651193517,68.2052725414465,88.36778731027306,83.96013487537753,84.12074980849363,67.92360354502262,91.3284598148617,83.92049078118664,88.16440386302958
609,56.00860419031373,60.984002403625716,51.687528529979296,67.86101090725377,60.97381078981539,61.03280714438446,51.811688933729506,68.52828558110434,54.781252771148424,49.569880476745176
610,56.166119271620296,58.60449856196124,51.81744995636119,68.77897967801198,60.997360664507596,61.07881652550486,51.1312977046674,70.8194770023286,55.950888363276064,57.04107302786488
611,36.11806275685853,41.963160660592564,30.393906111676394,46.549050249727316,38.859976499295456,38.91192437985689,30.316056283371,47.73379905729775,36.19190302854649,38.67807225587019
612,58.559278297598745,54.604670026113126,41.15781818434329,57.029974261847975,54.36629509959234,54.433653501702004,39.5136522339825,60.333197611000315,59.02652456011943,56.390666877239006
613,55.63611901564818,54.63074950250818,39.781730249099994,56.29782347895218,52.55913670960071,52.665716695140155,39.2909495378096,57.997796183004674,56.84602667743514,60.97900708598752
614,47.06472768983078,52.38007670585779,37.8637711897665,55.690404368513754,51.77444404316371,51.94562870332585,37.82770433856609,57.997796183004674,44.03606853790042,32.64735724995417
615,76.43198649082686,71.37491938137708,61.72969085838616,77.81926167171437,75.01596676728026,75.02548018869055,60.80228360454629,79.893668410652,78.01686545055904,84.11571675944714
616,63.049315678739134,63.84027986187395,52.40960448347335,68.28471870708438,63.80597812610829,63.82972490485466,51.4398849909946,69.15825720293317,62.536358593585796,56.01702966214981
617,70.62965153900137,71.01168420560526,61.46561090846485,76.62265808539104,73.66164423286321,73.69257894439602,59.742776637477505,78.1973798481195,70.56554548824138,77.24560846746847
618,60.80016287208685,64.64353484377345,53.938679128241475,69.34473082999375,65.60766677273178,65.79900307570836,53.32075564740342,69.59111828789837,59.896439895506866,53.08112181168245
