,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
337,-0.0319636423577,-0.00682189832472,-0.104760924107,0.0550968763958,0.00496124216809,-0.00855351682296,-0.0412950096818,0.00620530726463,-7.30693217444e-05,-0.00227577738664,0.00501392747978,0.0456439539225,0.00495102548555,0.00531354558578,0.00452118094867,-0.00431987338604,-0.0162274863621,0.0143314220828,-0.00302531121341,0.00584461375833,0.0058446137578,-0.0190399519966,-0.0400042321116,-0.00446919191363,-0.005647559474,-0.0181601008883,-0.00414936443353,-0.00431987338603,-0.041295009682,0.0485914649614,-0.00574099742162,-0.103188528585
338,-0.00984932430212,0.00932166119649,-0.08335414273,0.059603331972,0.0184909995407,0.00730846104964,-0.0280193208339,0.0207895835051,0.0150481610331,0.0128293595181,0.011523894522,0.0531938649434,0.0185418008287,0.0188900545024,0.0181368781048,0.0125780770663,-0.00235967405212,0.038783664879,0.0102261367287,0.0213257396527,0.0213257396528,-0.00697551598924,-0.0211868303465,0.0124122463248,0.0111589924997,-0.00225896391959,0.00964628262932,0.0125780770666,-0.0280193208343,0.0573412723985,0.00887224480465,-0.0958763747562
339,0.00842737559137,0.0212403291185,-0.0682846468972,0.0648421641588,0.0287326914887,0.0171929241563,-0.0186067280213,0.0294626883884,0.0263069059874,0.024211813681,0.014760591635,0.0592624133827,0.0286916796669,0.0290903204751,0.0282563808036,0.0247813077234,0.00751779526465,0.0508838647294,0.0178293491855,0.0318568720384,0.0318568720384,0.00210303857727,-0.00521236868913,0.0245999587297,0.0233210407225,0.0086339896793,0.0165947464157,0.0247813077233,-0.0186067280214,0.0657402775572,0.0187044605091,-0.0972180259341
340,0.0094177455053,0.0202307727753,-0.0580219417296,0.056227415534,0.026037277596,0.0155888362532,-0.0158988626288,0.0278081542552,0.0266833313417,0.0223985046004,0.0185226526053,0.0518941404965,0.0260158996022,0.0263534115797,0.0256536123205,0.0239505824411,0.00747826286406,0.0455423846203,0.0162645156654,0.0300269488782,0.0300269488781,-0.0009437595251,-0.00317572516651,0.0237415261013,0.0223470404354,0.00881810807665,0.0148710655241,0.0239505824411,-0.015898862629,0.0676974450031,0.017825484726,-0.0747834690788
341,0.0204778225085,0.017417171889,-0.0535909828912,0.0483442584705,0.02194769368,0.0136767629624,-0.0171654362748,0.0233662165189,0.0247130004302,0.0190107837491,0.0116235474657,0.0449575414075,0.0219579039123,0.0223117150058,0.0215890531191,0.0204605630525,0.00478236287257,0.0489934645505,0.0132133446353,0.0276016418221,0.0276016418224,-0.00661033443893,-0.00199166835386,0.020255705564,0.0189580851945,0.00577054555641,0.01166894659,0.0204605630524,-0.017165436275,0.0660500338012,0.0130167206459,-0.0527097200868
342,0.0103714170102,0.00828178773541,-0.0623865983207,0.0365515736999,0.0120242609884,0.00763376927227,-0.0215691208314,0.0130485711934,0.0190178024728,0.00952096343798,0.0095191254469,0.0333911532271,0.0120339927838,0.012372181915,0.0116794351904,0.0111865411888,-0.00282887277946,0.0469480114431,0.00526193908618,0.0183432842086,0.0183432842086,-0.0146143461761,-0.00648633981021,0.0109954024498,0.00977730874119,-0.0033072401484,0.00317445130832,0.0111865411889,-0.0215691208318,0.0613219827304,0.00583067484384,-0.0320661872026
343,-0.00288775929233,-0.0272916434869,-0.0738149193362,0.00088101651171,-0.0250164898446,-0.0201097746914,-0.0517202598726,-0.012243109355,-0.00756635897178,-0.0251296829858,-0.0236857018769,-0.00118731420019,-0.0250708450713,-0.0246637782597,-0.0254463884948,-0.0232168198139,-0.032128996121,0.0343854250081,-0.0303519911122,-0.0160281854288,-0.0160281854289,-0.0456300444392,-0.0272074651489,-0.023438509001,-0.0248505821482,-0.036437991389,-0.031114648707,-0.0232168198136,-0.051720259873,0.0310121189555,-0.0210741840168,0.00325905098813
344,0.0269823314701,0.0205738896493,-0.058657802967,0.0388672766776,0.022430340313,0.0166453261925,-0.00288418469651,0.0203166138954,0.031385546098,0.0194012807005,0.0311884322202,0.0359928364801,0.0222978384691,0.0225673265387,0.0220508027898,0.0242987252675,0.00729013401424,0.0534629952921,0.0158516847332,0.0290898047969,0.0290898047967,-0.00296046897873,0.00861160550165,0.0240648549237,0.0226153634631,0.00955427858679,0.0140066055612,0.0242987252676,-0.00288418469664,0.0778625667685,0.0113861602065,-0.0204500060829
345,0.000314003940468,-0.0316148860224,-0.0684287694352,-0.00784737521465,-0.03011185762,-0.0196103581512,-0.0528886766091,-0.0167322224508,-0.00244737239306,-0.0310330880952,-0.0239253593303,-0.00805588952966,-0.0302297734092,-0.0297418671638,-0.0306492604701,-0.027175339575,-0.036332576605,0.0483342145619,-0.0324053134262,-0.0195265451972,-0.0195265451972,-0.0537431691014,-0.0271801372199,-0.0274636528204,-0.0291790165825,-0.0425289115015,-0.0341349521225,-0.0271753395749,-0.0528886766093,0.0419419037588,-0.0217048979671,0.0346302347138
346,0.025999434319,-0.0500784156819,-0.107100499495,-0.0272724867939,-0.0527956191203,-0.0426146197129,-0.0886326273685,-0.0352299944061,-0.018084416989,-0.0480391894879,-0.0587518428786,-0.0258993826246,-0.0528627948303,-0.0519962353561,-0.0535441760774,-0.0447848695684,-0.0504026450588,0.0485042030544,-0.0622241985951,-0.0373975246799,-0.0373975246794,-0.0930287919692,-0.0414978671304,-0.0451941994488,-0.0472927897784,-0.066149911428,-0.0623381424243,-0.0447848695684,-0.0886326273686,0.034845277886,-0.0444625287488,0.0931962514843
347,-0.00688872910123,-0.0348056804744,-0.0871433530091,-0.0170093700539,-0.0357118298903,-0.0213053838627,-0.0493626347244,-0.0237015223448,-0.00258324384683,-0.0361280493113,-0.0209389503732,-0.01819543555,-0.0361129816849,-0.0356023127458,-0.0365331533037,-0.0305616865598,-0.0398532425011,0.0535811269535,-0.0336292861192,-0.0219674163347,-0.0219674163344,-0.0564661044415,-0.0272296142462,-0.0308743670735,-0.0327060259214,-0.0464433539277,-0.0357357985751,-0.0305616865592,-0.0493626347246,0.0447907559178,-0.0275447885926,0.0531611595313
348,0.00610996756574,-0.0310744868516,-0.0519274486163,-0.0178134573832,-0.0325577002865,-0.0182399250321,-0.0459398560218,-0.0171867528202,0.00724051720689,-0.0315107978168,-0.0223049206015,-0.0193992458927,-0.0326333277263,-0.0324664972214,-0.0328585568698,-0.0236141837595,-0.035016347389,0.04960787992,-0.0322070403638,-0.0176618487365,-0.017661848736,-0.0556193008,-0.0153165493608,-0.0241496682325,-0.0270686631451,-0.0399330967767,-0.03564265069,-0.0236141837593,-0.045939856022,0.0633986240725,-0.0186787329341,0.0625510173499
349,0.0215709816546,-0.0274737971757,-0.0857668253838,-0.0185281584962,-0.0298852957729,-0.00274896436708,-0.0288829705553,-0.0103697659102,0.0232753070607,-0.0298183813783,-0.000122234871528,-0.0184975442531,-0.0302837621651,-0.0300508690578,-0.0305328566425,-0.0196020561588,-0.0324022486801,0.0717818723755,-0.0214848927698,-0.014267224633,-0.0142672246328,-0.0463085426605,-0.00467076170357,-0.0201053690364,-0.0230145412763,-0.0352551300351,-0.0287480041596,-0.0196020561584,-0.0288829705554,0.0864526217649,-0.0146199350573,0.0738478272689
350,0.0478094204692,-0.00820540296417,-0.100923946374,0.00319267652333,-0.00843343209718,0.0151030403639,-0.00796939293764,-0.000996864900033,0.0398081010534,-0.0128168960199,0.021378988442,0.0030597262953,-0.00858374380882,-0.00884054273946,-0.00842268870465,0.000732550986171,-0.0189892804679,0.144380954453,0.0069738836356,0.0034876741871,0.00348767418757,-0.0245518949514,0.00375535152852,0.000129446965652,-0.00325195090339,-0.019046368345,0.00184675555689,0.000732550986397,-0.00796939293791,0.0952715847402,-0.000759313134125,0.0413649598013
351,0.066745210239,0.000643683087389,-0.0503993512032,0.0172351003907,0.00271574900568,0.0341309744353,0.00114424838229,0.0118011973928,0.0547862105855,-0.00476825466202,0.0432854099071,0.014904423926,0.00223559975663,0.00202407994872,0.00230505151998,0.0083638116185,-0.00373621517796,0.184169362105,0.0216417724705,0.0166860364606,0.0166860364612,-0.015050250775,0.0254383691552,0.00785007724032,0.00481149432217,-0.0112303120375,0.0172471773147,0.00836381161873,0.00114424838212,0.124086321924,0.0156041017052,0.0275444708544
352,0.0567421806206,0.0157100202201,-0.0373001034023,0.0322979277656,0.0138479432218,0.0462627297832,0.00962320115724,0.0293955110726,0.0741363825891,0.0100794694133,0.0409533300749,0.0277040606038,0.0137141691138,0.0133754738808,0.0140352344928,0.0302495482814,0.0129955399514,0.223218116288,0.0420113408455,0.0322053662874,0.032205366288,-0.00415621881255,0.0409338694181,0.029226047487,0.0237394195877,0.00735370612463,0.0404603607797,0.0302495482823,0.009623201157,0.14815202789,0.0315095269424,0.00580850868906
353,0.0370162558933,-0.0100096428951,-0.0728817160495,0.00545199967144,-0.0128369863095,0.0217930323184,-0.000654471426362,0.00236744308104,0.0454166586619,-0.0136768027757,0.0248151842168,0.00193343351809,-0.0132142497121,-0.0133773007091,-0.0130726242889,0.00255565405126,-0.0133969804007,0.130684515782,0.0149415931102,0.0033369775111,0.00333697751176,-0.023891745803,0.0169967336951,0.0017892111977,-0.00256331500096,-0.0171406015294,0.00839289014576,0.00255565405151,-0.000654471426659,0.121721349145,-0.00109540392645,0.0585290635678
354,0.0953153919593,-0.0862635668524,-0.295577468121,-0.129477284743,-0.10358742831,0.0238049844521,0.0109126750426,-0.0356643527314,0.0718293114657,-0.0992456429728,0.0919361365926,-0.111063218728,-0.105824363399,-0.105310764075,-0.106264030829,-0.0679663583499,-0.101518482524,0.0822558858096,-0.0518477595692,-0.0677975048984,-0.0677975048979,-0.0787011375075,0.00828857539231,-0.0690387521504,-0.075659678928,-0.0864436124757,-0.0980107204407,-0.0679663583497,0.0109126750423,0.215338795679,-0.0468446346288,0.304473914472
355,0.0191462073063,-0.0290956720108,-0.109192181703,-0.00278393393103,-0.0328338329258,0.0076330657457,-0.00114341769843,-0.0151901163741,0.0404237189454,-0.0306822352079,0.0204239809817,-0.0107255239024,-0.0335995536665,-0.0337622061407,-0.0333112034219,-0.0116456601074,-0.0149658778548,0.102661516412,0.00771234601533,-0.015781602844,-0.0157816028427,-0.0370692310987,-0.00559285345135,-0.0126673937115,-0.0183656191433,-0.0358157561323,-0.00170786774102,-0.0116456601072,-0.00114341769871,0.115028888146,-0.0187166801837,0.0946579899719
356,-0.0140285297756,-0.0552432864612,-0.0906919369269,-0.022123510573,-0.0545926824731,-0.0243621351539,-0.0177327010874,-0.0502403953526,0.00468336438452,-0.0575711945626,-0.0255829009578,-0.0323924000416,-0.055393179583,-0.0548821561562,-0.0555792454133,-0.0305517339209,-0.0387809258496,0.0542048932475,-0.0219185491559,-0.0361491922397,-0.0361491922392,-0.0483199817411,-0.0402018380778,-0.0318768931202,-0.0394824978247,-0.0618735741342,-0.0248485958517,-0.0305517339204,-0.0177327010877,0.107531620736,-0.0418124019251,0.0521085327271
357,-0.00484276105886,-0.0454903605755,-0.132012029429,-0.0218200578595,-0.0492487664216,-0.00484745071783,-0.00663383725065,-0.035581358726,0.0297014166985,-0.0495638926552,0.00523582968839,-0.0279301955911,-0.0502011336247,-0.0502570185528,-0.0499955559092,-0.0244446112073,-0.0318185607855,0.0769523186328,-0.00692378461916,-0.0309425520753,-0.0309425520747,-0.0446630997315,-0.0223974544828,-0.0257148551079,-0.0326814057581,-0.0509501332502,-0.0147990129318,-0.0244446112074,-0.00663383725079,0.0926185941813,-0.035637933048,0.0852477984791
358,0.0100566600871,-0.0112634373828,-0.0756512080497,0.0124947729038,-0.0196903998303,0.0406411905236,0.0245384071583,0.00743319238977,0.0736396568596,-0.0125138291974,0.079939954789,0.00541504822664,-0.0206812911146,-0.0206257814654,-0.0205540466156,0.011232619992,0.0169002547454,0.113171137837,0.0442080090386,-0.000227434148551,-0.000227434147783,-0.0257306734216,0.0229930965826,0.00990618284455,0.0026530603313,-0.0151923897302,0.0285960131446,0.0112326199924,0.0245384071575,0.135613059368,-0.00127183716141,0.144690054373
359,0.00943570947128,-0.0180780648917,-0.0929756922649,0.00850034430703,-0.0279054030156,0.0334454031278,0.0197306491847,-0.00434411389136,0.0778019205197,-0.0190012731781,0.0706574001904,0.000100538839711,-0.0287346462468,-0.0288170706991,-0.0284799766142,0.00476551676214,0.0104612277655,0.0964922439824,0.0374643251045,-0.00934805131691,-0.00934805131631,-0.0317984796373,0.0149868739887,0.00356650377022,-0.00324593467814,-0.0212054750721,0.0241127544777,0.0047655167622,0.0197306491843,0.139028820116,0.0036757867316,0.143058239105
360,-0.0468688154481,-0.0701114829967,-0.128778677767,0.028953589322,-0.0863562188969,-0.0187130523463,-0.00308561530632,-0.0274378065056,0.0786677715413,-0.0627729591498,-0.00586331933025,-0.0137418232548,-0.0863810430135,-0.0880305291095,-0.0843348972338,-0.0334191696101,0.0291301294734,0.138294392986,0.0323886487654,-0.0565913737403,-0.0565913737397,-0.106902480556,-0.030983668534,-0.0356615181833,-0.0469735677488,-0.077660675699,0.0206929258752,-0.03341916961,-0.00308561530673,0.152138006607,-0.0785503901965,0.351829335751
361,0.0213639331833,0.0244674519045,-0.0592154837719,0.0287528756378,0.0188602251443,0.0511737606887,0.0429214583441,0.0222680192316,0.0649442867443,0.0186333979282,0.101204707868,0.0367195488721,0.0177609824165,0.0183183368023,0.0174518259111,0.0506837115722,0.0295637292021,0.0918644854937,0.069586070096,0.0359837145229,0.0359837145237,0.0194975388763,0.0313321274585,0.0489881802023,0.0399472182172,0.0185736137272,0.062119375673,0.0506837115722,0.0429214583436,0.0994186303872,0.0116874639562,0.00963618007863
362,0.0279596499225,0.0074897560758,-0.0588981893351,0.0261342981398,0.000482622367639,0.0434034851916,0.0274553843877,0.0156762520883,0.0722063127141,0.00777041690584,0.057919351843,0.021256640228,0.000150707224941,-8.71815024259e-06,0.000489876035746,0.0263360055974,0.0271190598328,0.0773359026774,0.0535255904649,0.0183785110419,0.0183785110429,-0.00732574163517,0.0283534391032,0.0252547842591,0.0194182326991,0.00429953714967,0.0431136864408,0.0263360055974,0.0274553843871,0.0980456486469,0.00960793186388,0.0746872814492
363,0.0304981868189,0.0106000782694,-0.0471628756977,0.0292358011456,0.00306180481279,0.0452246659612,0.0278452896205,0.0172288090563,0.0701532542982,0.0114300789016,0.0553185291709,0.0228876020641,0.0027948521449,0.00256815449321,0.00313549978914,0.0283479535971,0.0279635672303,0.0742611000626,0.0556213875356,0.0199414141177,0.0199414141181,-0.00606210976632,0.0303217215037,0.0273261060229,0.021887464111,0.008195619868,0.045867126551,0.0283479535972,0.02784528962,0.097332029658,0.0114323074175,0.0741899892117
364,0.0384588816946,0.0188084558605,-0.0399182978731,0.0351158317664,0.0107533990638,0.049388025301,0.0316003948519,0.0201343196054,0.070987790131,0.0201505505872,0.0550841496062,0.0284172124931,0.0106150881733,0.0103343262029,0.0109974641073,0.0356208277165,0.0342644754109,0.0704867361469,0.0616540509965,0.0278090839158,0.0278090839163,0.000286713813024,0.0351817039107,0.0346681955732,0.0296054049882,0.0168258581506,0.0524960408476,0.0356208277164,0.0316003948514,0.0953654683778,0.0152368253892,0.0603864852636
365,0.0305269800495,0.0100254093237,-0.0420542842335,0.0266662326196,0.00181251449639,0.0403373096874,0.023770873529,0.0110252517125,0.0583585363194,0.0116651886942,0.0369461640328,0.0182550136372,0.00170438919862,0.00138534942347,0.00212068025523,0.0257798233266,0.0248010543726,0.0552984436952,0.0524312470041,0.0183603401038,0.0183603401041,-0.00486403762485,0.0254473093753,0.0248766178577,0.0200946602561,0.0083444301955,0.0450211656581,0.0257798233265,0.0237708735285,0.0783677818436,0.0071499842729,0.0565275929048
366,0.0438757157245,0.0235221749158,-0.0263673741985,0.0314214371129,0.0158545412694,0.0526442303912,0.0286157840676,0.0184880676668,0.059928545437,0.024976756376,0.0407504369974,0.0263213397291,0.0158137190756,0.015613516314,0.0160557881537,0.0374083965111,0.0282348989637,0.0517071595578,0.0609661627051,0.0315005765294,0.0315005765296,0.00777227519198,0.0360711547775,0.0366530171281,0.0325830157196,0.0225926168366,0.0536021702704,0.037408396511,0.0286157840671,0.0748532007663,0.0194458504939,0.0252799969848
367,0.0484524936631,0.0293044121803,-0.0161949884245,0.035368141415,0.020510941015,0.0580008231959,0.0332791590383,0.0226242781373,0.0660325764368,0.0317334975379,0.039391751174,0.0286285173521,0.0206079335275,0.0202069249678,0.0210015918748,0.042122737548,0.0339322828047,0.0499140475566,0.0686505140259,0.0364522459306,0.0364522459308,0.0131583227183,0.0403473812324,0.0414723635355,0.0379318311585,0.0285661307946,0.0603526975976,0.0421227375478,0.0332791590377,0.0744181997972,0.0275017293382,0.0147817028545
368,0.0383706147381,0.0105762430669,-0.0326275326786,0.0182361594718,0.0023959767153,0.0434194392488,0.0145308075495,0.00485431379936,0.0471532785202,0.0131580263419,0.0195445818927,0.0107104707006,0.00250758565498,0.00221406044661,0.00282413400144,0.0213554057712,0.0120792817054,0.0366906797219,0.0467399636494,0.0179235984039,0.0179235984037,-0.00214178984121,0.0266701933961,0.0207857093692,0.0177266447648,0.0112417907217,0.041616103645,0.0213554057709,0.0145308075489,0.0540957706269,0.0114517071642,0.0194359377975
369,0.0708613324649,0.0370126951407,-0.00396175916308,0.0362984850402,0.0253182085062,0.0596635054845,0.0358789514077,0.0218638019288,0.0635379089137,0.0400192200012,0.0325837800433,0.0267248897551,0.0255866571795,0.0250799250106,0.0260533530265,0.0474596206095,0.0341258738171,0.0213227668842,0.071363670914,0.0434591999876,0.0434591999877,0.0202996613578,0.0461225531225,0.0469442345737,0.0441580447279,0.0374412670913,0.0647778803562,0.047459620609,0.035878951407,0.0672334811772,0.0313581797166,-0.00816567068459
370,0.0757625737054,0.031804282586,-0.0366253062338,0.0355806946808,0.0224461514628,0.0717940285645,0.0320823950686,0.0162324844995,0.0587510718042,0.03671437338,0.0218396966564,0.0254594829625,0.0227156937183,0.0223534689216,0.0230704911571,0.0410193024266,0.0282897393532,0.00537915761495,0.0693171664343,0.0407301600259,0.0407301600258,0.0173227184581,0.0479904974302,0.0405642403209,0.0380918208782,0.0345702486644,0.0627720324265,0.041019302426,0.0320823950682,0.0609292857601,0.029134880392,-0.00737512654718
371,0.021565334252,-0.014534676888,-0.020843275235,-0.00693731577552,-0.0217038814498,0.0277103369052,-0.0256804041094,-0.0185562640738,0.0228451404651,-0.0108870404995,-0.0433115264755,-0.0144033643598,-0.0214064295722,-0.0212891189493,-0.0214547069126,-0.00582386247995,-0.0290338411693,0.0280079155056,0.0242793308868,-0.00431142656301,-0.00431142656277,-0.0328016835522,0.00450356370451,-0.00622688663048,-0.00843675602277,-0.00974783653959,0.0224919114882,-0.00582386248048,-0.02568040411,0.0311957219828,-0.00354460503795,0.039828019132
372,0.0587916817658,0.0279663039675,-0.0441784975259,0.0225455655221,0.0133383283969,0.0684239324014,0.0338264193145,0.00249121051118,0.056192398295,0.0343428445602,0.0507073457383,0.0106758382654,0.0139884233508,0.0129600597269,0.014908938046,0.0366145338015,0.0273433174056,0.0478518778484,0.0725366765143,0.0313251800779,0.0313251800781,0.0232792320141,0.0472069328502,0.0362520882186,0.034240351435,0.0297261304267,0.0669420577973,0.0366145338009,0.0338264193137,0.0296744648438,0.0273256391,-0.0601530125549
373,0.0261727324735,-0.0166458896786,-0.0499031725402,-0.00974991600033,-0.0266865603257,0.0313240588355,-0.02464520644,-0.0257314199882,0.0237588775286,-0.0127591349725,-0.0401173227967,-0.0212382913617,-0.026313430175,-0.026584801964,-0.0261003511723,-0.00899463828477,-0.0341728493432,0.0105212482662,0.0243956051522,-0.00774419570419,-0.0077441957036,-0.0274554490991,0.000975170711066,-0.00931465651179,-0.0110906697836,-0.0132599224424,0.0259117487386,-0.00899463828537,-0.0246452064408,0.0151204723341,-0.00740486031475,-0.0121830004504
374,0.0797017119985,-0.0314476476076,-0.0554958939166,-0.0265079406392,-0.0443360252486,0.0262219216765,-0.0711966974767,-0.0274275934116,0.00893692621714,-0.0255058038452,-0.158876813723,-0.0378067417096,-0.0436123276407,-0.0432473913438,-0.0441644588942,-0.0228612395544,-0.0638558317795,-0.0332201657451,0.000320051602785,-0.0197440052488,-0.0197440052482,-0.0676205093861,0.00110068982174,-0.0231552532955,-0.0248235488484,-0.0166122907121,0.0085608039023,-0.0228612395551,-0.0711966974777,0.0199039795208,-0.00860115989772,0.0714194471108
375,-0.00615731451723,-0.0803365140725,-0.027776393611,-0.0616015299556,-0.0792678505834,0.0680467114099,-0.0856604430572,-0.0704383997048,-0.00535612677364,-0.0730920329587,-0.175430963336,-0.0699219952605,-0.0798782274364,-0.0777497295486,-0.0813270081476,-0.0745202734767,-0.118176190461,0.031565964634,-0.00344563739719,-0.0430455842904,-0.0430455842897,-0.0934719424028,-0.0110720664932,-0.0747916887964,-0.076317176711,-0.0581476624661,-0.00902533529821,-0.0745202734776,-0.0856604430581,0.0432611977385,-0.0380009581466,0.128862609127
376,0.0158411840861,-0.0274277792746,-0.0573978856401,-0.0183622740084,-0.0364557100219,0.0304178523091,-0.0369004386017,-0.0327843894383,0.0186031549952,-0.0234142840159,-0.0584967049317,-0.0293684411939,-0.0361176146317,-0.0362109899097,-0.036073770552,-0.021369116314,-0.0502879406234,0.0102200610436,0.0150667075894,-0.0175249353155,-0.0175249353148,-0.0369013517856,-0.00741919737156,-0.0215948150259,-0.0228724711324,-0.0218986131339,0.0176892215958,-0.0213691163148,-0.0369004386027,-0.00196446033736,-0.0162433933977,-0.0017925081842
377,-0.0275412260206,-0.0647908628557,-0.141568355947,-0.0555761296497,-0.0872252720459,-0.0520144800131,-0.0821540238106,-0.108360050949,-0.0208776461564,-0.0624049809279,-0.0354163091322,-0.0833450954398,-0.0861076976893,-0.0880697392298,-0.0848376324163,-0.0570759746154,-0.106338574768,-0.0450596977751,-0.0107313665599,-0.0640364923657,-0.0640364923648,-0.0597463660228,-0.0901732209401,-0.057286097305,-0.0585144961025,-0.0768070454349,0.0113557510101,-0.0570759746162,-0.0821540238116,-0.083214594092,-0.0599481855935,-0.170719196334
378,-0.0602337752403,-0.0894538610723,-0.158774385325,-0.064061950889,-0.10314451038,-0.0151022107834,-0.109262706478,-0.0836978933008,-0.010294227715,-0.0891478687082,-0.127419989093,-0.0848865241966,-0.10221206714,-0.103149666262,-0.101536135818,-0.0813926342517,-0.136102075313,-0.0179432610328,-0.0398127748506,-0.0830391797663,-0.0830391797656,-0.0916337905324,-0.0762491978381,-0.081604873131,-0.0828937754675,-0.091605688058,-0.0225483628892,-0.0813926342528,-0.109262706479,-0.0656063231936,-0.0683286773671,-0.112796878316
379,0.00975128307119,-0.02365997738,-0.0703802194086,-0.0128369248426,-0.0312612654221,0.02772564798,-0.029738775357,-0.0334259029289,0.018393507125,-0.0208350029102,-0.0463363119953,-0.0234586250328,-0.0310590674026,-0.0311660471919,-0.0309709163294,-0.0190675534108,-0.0447876135252,0.00486038198075,0.0134166861043,-0.0138194146255,-0.0138194146233,-0.0290257443179,-0.0136506386109,-0.0192264703178,-0.0201429217775,-0.0181108609605,0.0159347869705,-0.019067553412,-0.0297387753584,-0.0256628958326,-0.0276339938518,-0.00460230390059
380,0.023342732873,-0.0090407436514,-0.0379958708394,0.000367794903845,-0.015341910929,0.0507606610606,-0.00730308121671,-0.0115891077809,0.0453488451032,-0.00663026502554,-0.00296447162056,-0.00819935985979,-0.0153113891007,-0.015496942305,-0.0151453232742,-0.00533200599866,-0.0259115879205,0.0346448316554,0.0349200450876,0.00121708367595,0.00121708367733,-0.0101729027926,0.00492111810419,-0.00547172746634,-0.00627019417421,-0.00298910655685,0.0333055685401,-0.00533200599971,-0.00730308121803,-0.0189516192362,-0.0121034715776,0.000415646938048
381,0.0147199774019,-0.00187292802153,-0.0744240756597,0.0127251702709,-0.00822653339224,0.0471524075156,0.00084323276271,-0.00960046584361,0.0483217470294,-0.000294754684059,0.00448719235178,0.00246852997559,-0.00815105513769,-0.00853436054098,-0.00780107927028,0.00150116790881,-0.0177250931872,0.0348397871011,0.0405295656804,0.00605051476309,0.00605051476408,-0.00343703293332,-0.0010358814042,0.00138004919752,0.000678242550642,0.00248348339974,0.0411240237776,0.00150116790768,0.000843232761169,-0.0167162309379,-0.0111556181185,-0.00354060126071
382,-0.00445787862452,-0.0102611222803,-0.0833255545184,0.00687750446005,-0.0156837721403,0.0229870164399,-0.0111773711424,-0.0293640526611,0.0258698981696,-0.00802837036395,-0.0203069111507,-0.00410699061004,-0.0154672114352,-0.0158334422394,-0.0151179670287,-0.0073889571608,-0.0263113202137,0.00344187926858,0.015678856374,-0.00307636385399,-0.00307636385314,-0.0113634226608,-0.0196457689296,-0.00749202495556,-0.00808346496203,-0.00623387069986,0.0186248411155,-0.00738895716246,-0.0111773711439,-0.0395057292591,-0.032571532073,-0.0196259877145
383,-0.0165038656518,-0.0184904320307,-0.0909204852634,-0.00279476585023,-0.0223872077448,0.013170676571,-0.0165433751973,-0.036172903406,0.0167485644655,-0.0165153626957,-0.0323865862991,-0.0113289084981,-0.0223685888325,-0.0224226794921,-0.0221699056348,-0.0161158772687,-0.0332655959784,-0.0221507336802,-0.00517988225237,-0.0110764034311,-0.0110764034303,-0.0177855399546,-0.0254732562558,-0.0162064630059,-0.0167273744986,-0.013426023344,-0.0034888182225,-0.0161158772697,-0.0165433751988,-0.0438955109331,-0.0462869005907,-0.0203342882792
384,-0.0112467680174,-0.000230952792872,-0.0681171693362,0.018248711878,-0.00262701479181,0.0236880123352,0.0042527498149,-0.0254072446932,0.0262605423741,0.00237684652833,-0.0145438551325,0.0112733007604,-0.00275096621822,-0.00265363219047,-0.00261640958913,0.00124412938188,-0.00962704281645,-0.0171055454185,0.00516557475217,0.00805230973635,0.0080523097375,0.000777488509321,-0.01664466782,0.00117097953733,0.00076415540538,0.00540110020562,0.00417671935351,0.00124412938025,0.00425274981358,-0.042871101894,-0.0431884276007,-0.00947423909476
385,-0.0237848750466,-0.0133354319864,-0.0762877757787,-0.00100754660715,-0.0135116445123,0.00423317763094,-0.00606350579868,-0.0401977091013,0.012816335768,-0.0108936004457,-0.0172015937383,-0.00379520673595,-0.0135813776311,-0.0134548799191,-0.013488983641,-0.0123134420038,-0.0238505999175,-0.044515589332,-0.0169570609798,-0.00486098167275,-0.00486098167264,-0.00875662315065,-0.0307593771634,-0.0123739776832,-0.0127070261563,-0.00812163774112,-0.0203117401977,-0.0123134420046,-0.00606350580031,-0.0602704095196,-0.0612786657044,-0.0299643957626
386,-0.0168254708642,0.00415134293333,-0.180206416556,0.0528363670195,0.000801164130564,0.031867929333,0.0113380859616,-0.0293317140415,0.0446818746616,0.00673035621885,-0.0603628773708,0.0257972883601,0.000434763322783,0.000339935062971,0.000863572931963,0.0042380808724,0.00107269439316,0.0107744281444,0.0266743427514,0.00975007606703,0.00975007606771,-0.0028105720039,-0.0233647891727,0.00419449093513,0.00396483324817,0.0152228556889,0.0418008161216,0.00423808087172,0.0113380859605,-0.0338952639385,-0.0496156563338,0.0727910166217
387,-0.0401577991289,-0.0134311518653,-0.105972798675,-0.000922780487668,-0.012740791911,-0.00728682783117,-0.00289439704687,-0.0537306618335,0.0027973068998,-0.0112132857152,-0.0253786553318,-0.000970656576279,-0.0132081512227,-0.0127743312863,-0.013149087589,-0.0132243773964,-0.0225320052756,-0.0872347495745,-0.0414970510018,-0.00534329997323,-0.00534329997257,-0.00488034878386,-0.0437446774508,-0.0132646464204,-0.0134788306545,-0.0052093094926,-0.0499298218562,-0.0132243773969,-0.00289439704782,-0.0798931118181,-0.0852184243276,-0.0400363740083
