,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
2536,3.09350636360899,3.409178,3.042240918803422,3.3646038849000885,3.1715165245956074,2.658978596159902
2537,3.5714778144032002,4.2455864000000005,3.264159964253794,4.131385189317507,3.6535047006303967,4.499180327868854
2538,4.43278317953232,5.700088500000001,4.877863247863247,4.140548558446846,3.8638986077962127,5.602982954545452
2539,4.9511167618815,7.2882543,7.051369863013696,6.968830112824481,6.333481441990859,7.065345528455287
2540,5.21106438082,8.057432,7.581562244062246,7.889786108819343,7.6149620175146495,7.645593869731798
2541,5.32913819011063,7.630107000000001,7.581562244062246,7.6699349939118004,7.561205251205493,7.645593869731798
2542,5.34860658179217,7.363703,7.581562244062246,7.08519347360152,7.028065077963078,7.645593869731798
2543,5.2120898912206295,6.5072849999999995,6.2105785837651135,6.540353838237614,6.537496066002994,6.754477611940297
2544,5.00350207621753,5.232279,5.5831669439822535,5.458166409488079,5.835774957868841,5.517179487179493
2545,4.6157334794209905,4.85064,5.5831669439822535,5.124703150167976,5.361326032731219,5.517179487179493
2546,4.12631969310074,3.6298546999999997,3.6435618729096975,3.7409335411138627,4.086901388035377,4.011428990610331
2547,3.59865330912444,3.4116468,3.6435618729096975,3.9397578367534263,3.8698143052319964,4.011428990610331
2548,2.88821637534765,2.8275206,3.264159964253794,3.006307303971344,3.2066129907079763,3.445820049592635
2549,1.9473570578788302,2.359931,3.042240918803422,2.5713309476350066,2.711033200782757,3.1886651386160234
2550,1.9823874554610699,1.946193,1.919602181584854,1.3985833626671518,1.8501977591321206,1.9194310704541846
2551,1.8639505403607801,2.1487827,1.919602181584854,1.9616136159702815,2.056934966079856,1.9194310704541846
2552,1.40603324536668,1.1605906000000001,1.1939203354297685,1.2797152016652822,1.2441243455533568,0.9642500000000003
2553,1.4651742376711698,1.1796308,1.1939203354297685,1.3595350504730104,1.3850058706515616,1.5657740278796768
2554,1.3235786677513701,1.3637253,1.1939203354297685,1.1766408117179448,1.4683843905978828,1.5657740278796768
2555,1.6753563331964099,1.4103003,1.1939203354297685,1.176367985962568,1.4386932028393975,1.5657740278796768
2556,1.8211274335855503,1.1809348999999998,1.1939203354297685,1.1774223525040712,1.0947038568124663,0.9642500000000003
2557,1.83037215227767,1.1098496999999998,1.1939203354297685,1.047703918047778,1.11826657974671,0.9642500000000003
2558,1.73235755696755,0.9014469,0.282487520798669,0.979609138524236,0.8551682514124388,0.2581481481481485
2559,1.5541582490881398,1.3243251,1.1939203354297685,1.2941141365264488,1.1060689269573767,0.9642500000000003
2560,1.4803869547826698,2.0282292,1.919602181584854,1.8503265146990144,1.9395703845762526,1.9194310704541846
2561,1.5018759186240402,3.0038946,2.4974444444444437,2.8487237527969844,2.4248214807812594,2.6572649572649594
2562,2.5268031842042498,3.3767915,3.143862275449102,3.4312139026913777,3.210535147050252,3.130243445692884
2563,3.5079456909001405,4.2522459999999995,4.093503339404975,5.03232994255082,4.580039945684924,3.7901909722222196
2564,4.508087378035531,4.8761077,4.785831093189966,4.911000337379679,4.720465472640077,4.2892319277108415
2565,4.882917150002299,6.3314567,5.862500000000002,6.167640496320896,5.76763392866064,6.231359649122803
2566,4.63768360379625,5.765708,5.862500000000002,5.6354852659233226,5.567618643027936,6.231359649122803
2567,4.07597376937825,5.0495334000000005,5.155618069145467,5.0437805261297335,5.031349359432791,5.079161937192586
2568,3.44263629955067,4.3345523,4.776426940639272,4.390606226453768,4.5943554048959125,5.079161937192586
2569,2.7165795381786095,3.8196375,4.776426940639272,4.0570011421286285,4.267403048225679,3.733333333333334
2570,2.06754653507451,2.8044345,3.1700558213716112,3.0691699655650004,3.306628998265658,3.445820049592635
2571,1.55388988443434,1.6834933,2.1879772727272697,1.8790883120305155,2.0212630457106706,2.3482089144107254
2572,1.17010802793726,1.5911652,1.919602181584854,1.5240640025788665,1.817927104974064,1.9194310704541846
2573,1.0879706181884499,2.4413647999999997,2.604081227149893,2.0985315927748442,2.374803858502166,2.658978596159902
2574,0.658820166718209,1.6630456000000002,1.919602181584854,1.4502227579832025,1.8122474228324905,1.9194310704541846
2575,0.6587102217199351,1.313508,1.597299729972998,1.0846370244716894,1.3368897861978137,1.1772058823529412
2576,0.866893307359984,0.9636976999999999,1.0991139240506334,0.9541860031363965,0.9617262709045642,0.9642500000000003
2577,1.10199377203487,2.0624203999999997,2.1879772727272697,2.404254833799727,2.0092771815445207,2.3482089144107254
2578,1.03300790430431,1.5779041,1.597299729972998,0.9036153278755834,1.3871859183012512,1.1772058823529412
2579,0.948987622276597,1.4110764999999998,1.597299729972998,1.15180762500087,1.3834246061405864,1.1772058823529412
2580,0.736358367521114,1.0650585,1.0991139240506334,0.6999943035145626,0.8981308404926964,0.9642500000000003
2581,0.588429673489848,0.9439696,1.1939203354297685,1.2172947512382182,0.7709858233415643,0.9642500000000003
2582,0.723162399509588,1.2745051,1.1939203354297685,1.5321634632519379,1.338086701295413,1.5657740278796768
2583,1.13380463834946,1.8477317,1.597299729972998,1.8403377794922384,1.641030966619459,1.5657740278796768
2584,1.71125506639384,2.2670135,1.597299729972998,1.9621877138521848,1.8586424439603433,1.5657740278796768
2585,1.9796510206026101,2.3492217,2.4974444444444437,2.2893223231151305,2.173203939145493,2.6572649572649594
2586,2.74549654444882,3.4672015,3.127450980392157,3.1404935903317885,2.8079238502523856,2.6572649572649594
2587,3.4412603877757997,3.687126,3.3669722222222203,3.789021345811336,3.3795185646471535,3.130243445692884
2588,3.4324371367318,4.048514,4.093503339404975,4.516726705893161,4.226866483972065,3.7901909722222196
2589,3.53085662381302,4.2429104,4.093503339404975,4.344951341151561,4.230998860694185,3.7901909722222196
2590,3.87709386848567,4.9765406,4.776426940639272,5.078406925468262,4.992463804713272,4.913985788113697
2591,3.53015043478638,5.2070837,5.155618069145467,5.298156114500282,5.240838059284439,5.517179487179493
2592,2.9767373043323397,4.742751599999999,5.155618069145467,4.4957489294179975,4.686079457952784,5.079161937192586
2593,2.14711687445969,2.58644,3.264159964253794,2.3614362375963553,2.8941402068767084,3.1886651386160234
2594,1.45385021748779,1.4718347999999999,1.919602181584854,1.3409790020143153,1.7805777674257295,1.9194310704541846
2595,1.0829170860825401,1.3570893,1.919602181584854,1.3205143365854988,1.4957545738733606,1.9194310704541846
2596,1.3170724529900701,0.981884,0.7486666666666666,1.017646697669052,1.1838440698471722,1.5657740278796768
2597,0.9179281059626191,0.5849188,0.7486666666666666,0.80627490902673,0.9081244337212437,0.9642500000000003
2598,0.303584368975581,0.5035858,0.7486666666666666,0.3521356714967574,0.7791180908730806,0.9642500000000003
2599,0.12218012143706501,0.76795286,0.7486666666666666,0.4417565815905218,0.8033078585246782,0.9642500000000003
2600,0.722135024579712,0.61790466,0.7486666666666666,0.7018146327104158,0.900872593479523,0.9642500000000003
2601,0.7642095031575319,0.8324163,0.7486666666666666,0.6585626665399644,0.945267179922531,0.9642500000000003
2602,0.578364780463518,0.8994941999999999,0.7486666666666666,0.7474950681327885,1.0345124494523072,1.1772058823529412
2603,0.380112460278831,0.8257066999999999,0.7486666666666666,0.5779723778025878,0.9028341265386026,0.9642500000000003
2604,0.291760797146557,0.67759174,0.7486666666666666,0.35830856475467243,0.6683074526780293,0.9642500000000003
2605,0.177576625761339,0.36200362,0.282487520798669,0.3674731673434062,0.4715005703893831,0.2581481481481485
2606,0.195595862470036,1.0319764999999999,1.1939203354297685,0.9446704706055975,0.8759109573471044,0.9642500000000003
2607,1.2783722727499298,1.1732357,1.1939203354297685,1.074746915624587,1.0310441543473785,0.9642500000000003
2608,1.79450333831722,2.0949526,1.597299729972998,1.6605665146898234,1.7485575182896276,1.5657740278796768
2609,2.25515847229275,2.3187794999999998,2.4974444444444437,2.036868131375667,2.1502762046419637,2.6572649572649594
2610,2.8080231967780205,2.7162368,2.4974444444444437,2.5776144083207218,2.524134966246046,2.6572649572649594
2611,3.2681429436909197,3.071933,2.604081227149893,3.388637940002707,3.1903673736602363,3.130243445692884
2612,3.5717387081766003,3.9108746,3.643855449156404,4.378720761879031,4.124133931233114,3.7901909722222196
2613,3.88843872873437,4.2009263,4.093503339404975,4.4778565473114185,4.391397831566636,3.7901909722222196
2614,3.88957588614022,4.1487784,4.041365824308064,4.640122302210749,4.450659754146692,4.913985788113697
2615,3.3326233314387,3.4540596,3.1700558213716112,3.578148017174289,3.7360724473292275,3.7833405891742804
2616,2.61829277020192,3.0471075,3.1700558213716112,3.0526847003443374,3.281358674001133,3.445820049592635
2617,1.8367471541997298,2.8611817000000004,3.1700558213716112,2.7591460263147023,3.0616805525325086,3.445820049592635
2618,1.06039074550229,2.24454,2.6078497023809546,2.146270580305137,2.3818890590453305,2.658978596159902
2619,0.343493527536838,1.6885791,2.1879772727272697,1.6550598091037916,1.8443126939838903,2.3482089144107254
2620,0.11330705149296799,1.1518621,1.919602181584854,1.0890420715585747,1.277461936589062,1.9194310704541846
2621,0.342704954724923,0.92080486,0.7486666666666666,0.8728904160137709,1.030486938154016,1.1772058823529412
2622,0.293656318602521,0.910293,0.7486666666666666,0.5241547828804691,0.8403235028914593,0.9642500000000003
2623,0.0283673910630603,1.0975153,1.597299729972998,0.8697234470946205,1.1469016329482322,1.1772058823529412
2624,0.0545954507002113,1.1897292,1.597299729972998,0.7841238872298741,1.19139474461163,1.1772058823529412
2625,0.221171375623849,0.6232806,0.282487520798669,0.2683051279264226,0.5318337883556832,0.9642500000000003
2626,0.187414936070281,0.76285464,0.7486666666666666,0.9647330411401231,0.7787479921530882,0.9642500000000003
2627,0.0672623355267669,1.0410689,1.0991139240506334,0.7801597551855237,0.9846859876195051,1.1772058823529412
2628,0.31502866390233303,1.3414829,1.597299729972998,1.0254617867936284,1.2192490255255528,1.1772058823529412
2629,0.373898908649659,1.4489888000000002,1.597299729972998,1.1019361979514293,1.3158900666552777,1.1772058823529412
2630,0.42297801242055394,1.6300515,1.919602181584854,1.6072564228339181,1.551440541807044,1.9194310704541846
2631,0.52935887426836,1.1346464,1.1939203354297685,1.0478945335506813,1.1589540597649952,1.5657740278796768
2632,1.23296998751813,1.2346945,1.1939203354297685,1.5238192485717978,1.141784966864361,0.9642500000000003
2633,2.02550001858867,2.7245402000000003,2.1879772727272697,2.688999089267507,2.394733546422131,2.6572649572649594
2634,2.84465019452267,3.2901773000000003,3.042240918803422,3.503855310759361,3.2241291568950885,3.130243445692884
2635,3.6716906211630698,4.114302599999999,4.088188277087031,4.042488732963186,3.862423526519233,3.130243445692884
2636,4.16550534560719,4.364809999999999,4.088188277087031,4.523860507659795,4.186075058125326,4.2892319277108415
2637,4.32687483829352,5.3685493,4.776426940639272,5.326819747183022,5.0802593510885465,5.414500000000003
2638,4.27637744656087,6.2657110000000005,6.284684684684684,5.982379046105142,5.884167100131091,6.231359649122803
2639,3.7990899942597096,5.5857425,5.5831669439822535,5.188076178077508,5.516082638934246,5.517179487179493
2640,3.3725658460131203,5.049803,5.5831669439822535,5.018465343771329,5.128188581864928,5.517179487179493
2641,2.99787388952429,4.308143599999999,5.155618069145467,4.244159348065828,4.535102760148308,4.599742268041239
2642,2.34643180700588,2.890845,3.1700558213716112,2.9731035830880415,3.2940589357372487,3.445820049592635
2643,1.68217907305787,1.7449214,2.604081227149893,1.7057854302125515,2.1425704278735043,2.3482089144107254
2644,1.1895749004896699,1.2279027,1.597299729972998,1.2382203800334346,1.346083250809611,1.1772058823529412
2645,0.5723298581738759,0.8660995000000001,0.7486666666666666,0.8894833466866574,0.9756388997660439,1.1772058823529412
2646,1.0692161715696,0.66370463,0.7486666666666666,0.6699312164216003,0.8151649603437932,0.9642500000000003
2647,1.18871072492725,0.7021773,0.7486666666666666,0.7594573795766895,0.8652751958026612,0.9642500000000003
2648,1.08437043650952,0.9585868000000001,0.7486666666666666,1.0587017299987873,1.1940486838297661,1.1772058823529412
2649,0.9048395739021841,1.3482208,1.597299729972998,1.225264474504018,1.4887204128000446,1.1772058823529412
2650,0.9544178987976221,1.3954171,1.597299729972998,1.3004410831008193,1.4876427168965685,1.1772058823529412
2651,1.4049925208397498,1.213335,0.7486666666666666,1.2984649000675161,1.3872883652192485,1.1772058823529412
2652,1.3900504479356102,1.2403619,0.7486666666666666,1.4045458095051577,1.377889709566376,1.5657740278796768
2653,1.07929156605178,1.0794077,1.1939203354297685,1.1547620126967066,1.199737735158931,1.1772058823529412
2654,1.31200347809848,1.2901018,1.1939203354297685,1.1073418127686785,1.1257832163980068,0.9642500000000003
2655,2.16260506933848,1.6179649999999999,1.6528508771929822,1.7911600509838224,1.5152216229944653,1.5657740278796768
2656,2.65427830224188,2.8686385,2.5036547212741747,2.7138569556813623,2.640985338875561,2.3482089144107254
2657,3.1270919752690696,2.8037775000000003,2.604081227149893,2.855300026998479,2.9207312695502563,2.658978596159902
2658,3.36648002202272,2.8698242,2.5036547212741747,2.7487476093527414,2.8359204218197354,2.3482089144107254
2659,3.4646435827242597,3.0870612,3.3669722222222203,3.4263994841313425,3.2621752759793057,3.130243445692884
2660,3.4934016946622997,3.4645349999999997,3.264159964253794,3.8411420318497074,3.806093604986712,3.130243445692884
2661,3.38800148454484,2.9841945,3.3669722222222203,3.0422891044540323,3.2537889953181525,2.989180790960452
2662,3.2623576200704996,2.548619,2.604081227149893,2.6415099569734632,2.8638479080115893,2.3482089144107254
2663,2.9674064670297904,2.3026714,2.5036547212741747,2.4233479701043574,2.5594270292913035,2.3482089144107254
2664,2.65389089528971,2.7521584,2.6078497023809546,2.87908022818417,2.8993214501491993,3.1886651386160234
2665,2.05712320657081,2.4238756,2.604081227149893,2.381477683269901,2.5212266271510195,2.658978596159902
2666,1.5571216638318703,1.8965287,2.1879772727272697,1.7449896159090694,2.0839014184394857,2.3482089144107254
2667,1.39899294442077,1.8557185,2.1879772727272697,2.0118738874102364,2.0993407860077054,2.3482089144107254
2668,1.50069663626733,1.4126613000000001,1.919602181584854,1.4275571400973832,1.5745030234447568,1.9194310704541846
2669,1.87739492533236,2.2641466,2.604081227149893,2.3697898239857165,2.2623312072550217,2.3482089144107254
2670,2.15817782932343,1.4638678,1.597299729972998,1.447103971599283,1.6322905671756618,1.1772058823529412
2671,2.4735860323667596,1.5770453000000002,1.597299729972998,1.598394473773626,1.7343813481978172,1.5657740278796768
2672,2.46150531307831,2.5936754,2.604081227149893,2.605879114838256,2.5159391827969464,2.658978596159902
2673,2.02569012714285,3.0113112999999996,3.042240918803422,2.860280890251438,2.9312477074644403,3.1886651386160234
2674,2.6406711251972204,2.928591,3.042240918803422,2.8318653996960284,2.841318417679523,2.658978596159902
2675,2.90636815784665,2.6065633,2.604081227149893,2.561626511901757,2.5299122388486808,2.3482089144107254
2676,2.5125438071444197,1.8757068,1.919602181584854,1.9156587340168878,1.9602492358842063,1.9194310704541846
2677,2.27834288034086,1.5922065,1.597299729972998,1.5993862457341672,1.7303936073221537,1.1772058823529412
2678,2.7665944577858697,1.83887,1.597299729972998,1.795039934053559,1.877404154822209,1.5657740278796768
2679,2.8483001433180695,2.629851,2.604081227149893,2.816072540573188,2.719372426267007,2.658978596159902
2680,3.20572805691215,2.7352578999999997,2.604081227149893,2.867003759936607,2.90594315417696,2.658978596159902
2681,3.63428124715793,2.65282,2.5036547212741747,2.785899789363374,2.677247310230839,2.3482089144107254
2682,3.98762996634839,3.1321902,3.3669722222222203,3.4373225373449903,3.1160012340260597,2.989180790960452
2683,4.44011002805295,3.7208992999999997,3.6614009009009,4.029590688710787,3.6607955521899167,3.7833405891742804
2684,4.95928761717489,4.733989,4.785831093189966,4.809388925280758,4.4895119827638075,4.913985788113697
2685,5.12629281488266,4.6977324000000005,4.785831093189966,4.5900155385028185,4.505202048010148,4.913985788113697
2686,4.78960404192887,4.62869,4.785831093189966,4.448655490624859,4.404604153871636,4.913985788113697
2687,4.29368305889362,4.5041423,4.5726818181818185,4.378617564469307,4.382269547906023,4.389907255864708
2688,3.88739231589546,4.3813677,4.041365824308064,4.304860464112015,4.375572757311852,4.389907255864708
2689,3.4474283044550895,2.9791207,3.264159964253794,2.7121897770715595,3.179374634083365,3.1886651386160234
2690,3.0160605128808395,2.9801585999999998,3.264159964253794,3.0347281295288755,3.042992951953228,3.1886651386160234
2691,2.9537793175391203,2.8404832000000004,3.042240918803422,2.7425097116709765,2.829164254412321,3.1886651386160234
2692,2.89630111225807,2.2961621,2.5036547212741747,2.0512733663684095,2.2147910624338483,2.3482089144107254
2693,2.50319083031889,1.8123276999999998,1.919602181584854,1.8213557631341033,1.952765996374794,1.9194310704541846
2694,2.85639989695267,2.5323317000000003,2.604081227149893,2.717580745111036,2.717158172615009,2.658978596159902
2695,3.04826002638923,2.5052292,2.5036547212741747,2.420168088800904,2.505013649293655,2.3482089144107254
2696,3.15800004135193,2.0972004,1.919602181584854,2.239368033677967,2.2738481350736555,1.9194310704541846
2697,3.29461102029148,2.6755842999999997,2.604081227149893,2.896250444531443,2.7305351993976252,2.658978596159902
2698,3.4650545287694596,2.4245625,2.5036547212741747,2.297475885046285,2.452000628110903,2.3482089144107254
2699,3.64281233108864,2.1869965000000002,1.919602181584854,2.238906413939108,2.28528295157458,1.9194310704541846
2700,3.48876079180631,2.358253,2.5036547212741747,2.527971518000301,2.416810996423499,2.3482089144107254
2701,3.1226458142634903,2.8986514,2.604081227149893,3.1781735028641984,2.9568280779142784,2.658978596159902
2702,2.89948556915419,3.0510243999999997,3.042240918803422,3.1453675198771425,2.9982399330185543,2.658978596159902
2703,2.73509523057619,3.4166217000000003,3.264159964253794,3.5832581061907596,3.4420469190264775,3.445820049592635
2704,3.2868749220706404,3.4962904000000004,3.264159964253794,3.436145474955806,3.5814063358331394,3.7833405891742804
2705,3.8221307326142697,3.742783,4.088188277087031,3.738077565960033,3.685156974287609,3.130243445692884
2706,4.04709554360902,4.1042376,4.093503339404975,4.567679431178308,4.289851401571445,3.7901909722222196
2707,3.9998663477466203,3.6246902999999997,4.088188277087031,3.5719040252923717,3.6510066911768333,3.130243445692884
2708,3.762955012568,3.3614495000000004,3.3669722222222203,3.3709167342270523,3.2567315465487097,3.130243445692884
2709,3.37402821126773,3.1212619999999998,3.3669722222222203,2.9998947703022827,3.0314874046885123,3.130243445692884
2710,3.22855143234186,2.4538956,2.5036547212741747,2.4051545535796612,2.5696284862901364,2.3482089144107254
2711,3.1686440315701496,2.9737992,3.264159964253794,3.219053275282862,3.250812063310185,3.1886651386160234
2712,2.9293282004748304,4.1179194,4.041365824308064,3.9907706720478493,4.103687906497322,4.389907255864708
2713,2.3626724395726098,3.3879812000000005,3.6435618729096975,3.2467674709959438,3.5916273661562683,4.011428990610331
2714,1.6147736548653,2.9748955,3.1700558213716112,3.0333742343836545,3.2097220066476266,3.445820049592635
2715,1.01076041850292,2.2343545,2.604081227149893,2.2285575361981405,2.4178549291979623,2.658978596159902
2716,0.60893482577682,1.6406384999999999,2.1879772727272697,1.6649956159982078,1.8901256615671291,2.3482089144107254
2717,0.536808697217399,1.4456408,1.919602181584854,1.3039456465782848,1.5812604602708946,1.9194310704541846
2718,0.8606154567486981,1.7546017,1.919602181584854,1.6468447586395776,1.8956484689870614,1.9194310704541846
2719,0.9318243985848009,1.4598908000000002,1.597299729972998,1.3131420349660874,1.5383414139862532,1.5657740278796768
2720,1.09334157942096,1.0146645,1.1939203354297685,0.7258651618496996,0.9784571461835596,0.9642500000000003
2721,1.1769704748416798,1.2117076,1.1939203354297685,1.2081249047027458,1.1275976719585037,0.9642500000000003
2722,1.58336216212381,1.6676508999999997,1.597299729972998,1.6147059625805729,1.57143425358555,1.5657740278796768
2723,1.61605242611171,1.6061018,1.597299729972998,1.4885747902189954,1.5879107678773403,1.5657740278796768
2724,1.6222957079550702,1.4421718000000001,1.1939203354297685,1.339256506772232,1.3808007402917797,1.5657740278796768
2725,1.5780228707900301,1.1686034,1.1939203354297685,0.8735132120885556,0.9654179795697284,0.9642500000000003
2726,1.33705429755236,1.0892373,1.1939203354297685,1.1548491634369964,1.116473146309743,0.9642500000000003
2727,1.1184630784072,1.6490856,1.1939203354297685,1.7822401158042964,1.3649014845730552,1.5657740278796768
2728,1.08855348040948,1.9775109,1.597299729972998,1.5115353542949692,1.6298625395917292,1.5657740278796768
2729,1.09927338237285,2.752039,2.4974444444444437,2.4245668922527948,1.9960947048922382,2.6572649572649594
2730,2.00510227170665,2.698998,2.4974444444444437,2.446707265209179,2.318685193107699,2.6572649572649594
2731,3.00398120709718,3.8828092000000005,3.643855449156404,4.1580153156373605,3.6473776583749946,3.130243445692884
2732,3.9006484873423397,5.2785697,4.776426940639272,5.180064187055805,4.825401043072139,4.913985788113697
2733,4.238165162090221,4.9519544,4.776426940639272,4.8210823896876205,4.801510094556733,5.414500000000003
2734,4.1437866513391,5.0855584,4.776426940639272,5.038181211358966,4.951877616231372,5.414500000000003
2735,3.8556826207049797,5.302093,5.155618069145467,5.356405164194043,5.179635142587244,5.079161937192586
2736,3.48529550065413,3.6695572999999997,3.6435618729096975,3.654926453333518,3.9931435199509213,4.011428990610331
2737,3.1524584676674903,4.3489965999999995,4.776426940639272,4.628509705846728,4.548413744832228,4.599742268041239
2738,3.1099656874945896,3.5701287000000006,4.041365824308064,3.674154796794165,3.941884602286265,3.733333333333334
2739,3.11554784594002,2.287171,2.604081227149893,2.468369927745085,2.72297036096656,2.658978596159902
2740,2.80730227883006,1.7499316999999999,1.919602181584854,1.8943441485449806,2.0909852257262465,1.9194310704541846
2741,2.35407593385075,0.50304997,0.282487520798669,0.27076810342631275,0.606761590210664,0.2581481481481485
2742,1.25521342288249,0.33496442,0.282487520798669,0.45478617438040425,0.45641361396531455,0.2581481481481485
2743,0.9592035853116401,0.26679513,0.282487520798669,-0.16318494295370334,0.47848111166279716,0.2581481481481485
2744,0.7803405189888101,1.2881194,1.919602181584854,1.2657242683207244,1.6382544494187408,1.9194310704541846
2745,1.1503993689403302,0.3468737,0.282487520798669,-0.3397068846235669,0.5316380614479637,0.2581481481481485
2746,1.4222160487758502,0.26859537,0.282487520798669,0.1862005374849418,0.5513038461533459,0.2581481481481485
2747,1.9797002260119398,0.28834736,0.282487520798669,0.45097208489560403,0.618034019444361,0.2581481481481485
2748,2.09135541531159,0.44548467,0.282487520798669,-0.024656142738870734,0.6562099643106287,0.2581481481481485
2749,2.2256382986779504,0.39766747,0.282487520798669,0.5203089656802975,0.696180380432307,0.2581481481481485
2750,2.48837522990243,0.40355763,0.282487520798669,-0.21186333764229248,0.7909415627025833,0.2581481481481485
2751,2.84269649865633,2.9221466,2.604081227149893,2.219330072071002,2.6832712993730388,2.3482089144107254
2752,3.21554482034433,2.847843,2.5036547212741747,2.361327009684044,2.737202802730535,2.3482089144107254
2753,3.8746576140460003,3.635909,4.243105515587532,3.2480815419670814,3.367951801014361,3.6059294871794885
2754,4.522645672224289,4.660729,4.243105515587532,3.8672051368508416,3.616038025533507,4.788775510204082
2755,5.2516313472290195,5.520134,5.315954922894426,5.346113790993606,4.99231815307675,5.414500000000003
2756,5.7216719923262,6.729540299999999,6.705656934306571,7.059327490107948,6.58607042289225,6.61924042686754
2757,5.91733736295825,5.604483999999999,5.6211033950617315,5.433320246423512,5.804396573966837,6.231359649122803
2758,6.09458756586969,5.6158376,5.480881047492226,5.353302677087145,5.642276762420062,5.414500000000003
2759,6.21008740983428,5.011945,5.058510638297873,4.838792596588661,5.087316191252778,5.393044788975024
2760,6.25338155742877,5.005279499999999,5.058510638297873,5.067460042440406,5.0300630337252565,5.393044788975024
2761,5.920602815055809,4.4507346,4.5726818181818185,4.820935725529774,4.603884447542811,4.725159642401018
2762,5.761266004454369,5.0963345,5.480881047492226,5.147145888344992,4.962835898979918,5.079161937192586
2763,5.588901794333321,5.226006,5.480881047492226,5.132345889501373,4.8727168686419695,5.079161937192586
2764,5.35865076743554,4.3827324,4.5726818181818185,4.104769568765925,4.169909503737786,4.725159642401018
2765,5.15312524922683,3.3883339999999995,3.6614009009009,3.978496908245739,3.4999266455697593,3.7833405891742804
2766,4.27805591275732,2.9678628,3.6614009009009,3.2454075033331975,3.2641041816256116,3.1886651386160234
2767,3.86294048843069,2.3346424,2.7633397312859858,2.63095826631983,2.657364132935701,2.989180790960452
2768,3.5358723196150805,2.1627913,2.5036547212741747,2.3535728025402145,2.423971733834033,2.3482089144107254
2769,3.1778565684075297,3.5582786,3.643855449156404,3.9514861173823057,3.433449148242158,3.445820049592635
2770,3.02477658082133,3.493518,3.643855449156404,3.6646758692398245,3.3530478811272726,3.445820049592635
2771,2.84305949805551,2.8764157000000004,3.042240918803422,3.4342438232577654,2.876435399784465,3.1886651386160234
2772,2.7594271279289,2.4235506,2.604081227149893,2.9560133877916703,2.671692891297096,2.658978596159902
2773,3.1268511509650696,2.2347713,2.5036547212741747,2.4834512560058535,2.3997617728808462,2.3482089144107254
2774,3.5268072709727503,2.7994783,2.5036547212741747,2.352229426760679,2.6863053865574766,2.3482089144107254
2775,3.97122102707654,3.6683303999999994,3.3669722222222203,3.127058198556578,3.1151476272158054,2.989180790960452
2776,4.2574837932105,3.8101741999999996,3.3669722222222203,3.340908157872905,3.494451477708026,3.1886651386160234
2777,4.34877272228794,4.493103,5.315954922894426,5.033191055395174,4.426087850640491,4.495770202020203
2778,4.57508641294233,4.6293273,4.877863247863247,4.299704954032458,4.053496633123221,4.495770202020203
2779,4.695710368091519,5.0873733,5.315954922894426,5.337515801106774,4.687854207930781,4.495770202020203
2780,5.55853550753523,4.834182299999999,4.785831093189966,4.966357504649596,4.69020517210245,4.495770202020203
2781,6.6809970951672195,5.53394,5.315954922894426,4.888336869636572,4.575140011606139,5.602982954545452
2782,7.34984295622502,7.3933463,7.581562244062246,8.168311812303944,7.358398800206138,7.645593869731798
2783,7.700825853680871,6.151721,6.730131964809381,6.213398479757043,6.751242570906319,6.61924042686754
2784,7.4129968757555,6.1093307,6.730131964809381,6.997172786364514,6.830783402159881,5.919791666666667
2785,6.398866279042901,6.6603330000000005,7.581562244062246,6.649467242939445,6.806858037679138,6.61924042686754
2786,5.98628948978914,6.164962,6.2105785837651135,6.595106776565743,6.199326081163969,6.61924042686754
2787,5.4080158162778496,5.724609,6.021771671134937,5.176901158692569,5.388780235472419,5.952352221056307
2788,5.24408933827658,5.085475,5.480881047492226,5.187090347711629,4.961591555725562,5.079161937192586
2789,5.22695820152933,4.5509877,4.5726818181818185,4.214691052181429,4.517410031217924,4.725159642401018
2790,5.012506310076111,4.757060500000001,4.5726818181818185,4.672051216846412,4.611952453490801,4.725159642401018
2791,5.345285116666731,4.600064,4.5726818181818185,4.530618935239216,4.587268122087766,4.725159642401018
2792,5.71132418607783,5.541968,5.480881047492226,5.5405378653016495,5.325056629880477,5.079161937192586
2793,5.48953490196483,5.1060360000000005,5.058510638297873,4.764434005038401,4.900871300630534,4.800841566044643
2794,5.12575191177788,5.057354,5.155618069145467,5.165213536126223,5.072774199116777,5.319865100087027
2795,5.291982869073251,5.141796,5.058510638297873,4.881433869070264,4.884796191495695,4.800841566044643
2796,4.84318966238808,4.775059,4.776426940639272,4.584810976042566,4.798704356688204,4.800841566044643
2797,4.460993236448231,4.2580557,4.785831093189966,4.1434443108625985,4.060713019790361,4.325862325304787
2798,4.159692001551069,4.073656,4.088188277087031,3.91599171856049,3.7831220754736936,3.7833405891742804
2799,4.4710233557921395,4.406175,4.088188277087031,3.836418963684003,3.811135892531,3.7833405891742804
2800,4.45417033805229,4.5674267,4.785831093189966,4.64349230717977,4.367816344072102,4.325862325304787
2801,4.1239873617951295,4.550095,4.776426940639272,4.864279029215657,4.905117093108486,4.800841566044643
2802,3.8782388359376605,4.6230910000000005,4.776426940639272,5.221796048561463,5.117715273399686,5.319865100087027
2803,4.713122811520139,5.744852,6.284684684684684,6.2154716813210635,5.9038456748448604,6.231359649122803
